time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,233.443180316,10.0323453987,43.132391858999995,175.85364495,68.1454100196,17.436074849100002,158.88888238799998,359.456157264,15.9139876596,30.183555304000002,9.80028082463,1.42601386711,151.70518544700002
1490.0,231.455135935,5.34791426466,48.0952618308,179.121365787,65.038740117,16.9041776404,157.192062394,296.24320775900003,10.130138627200001,29.7559889635,9.80028082463,1.26902699842,167.55442283
1800.0,233.88756547673904,6.597095900419999,45.80694778463718,178.52276251319662,67.5971741544,17.5690491513,158.88888238799998,288.5662261357789,9.87307867024,29.4709447364,9.80028065135326,1.3216067621858942,196.98110377992137
2250.0,239.40731346,6.909391309360001,41.4781018684,176.942885229,63.9422683866,16.6382290361,158.6703232562229,271.90042963152035,9.744548691739999,29.61346685,9.80028082463,1.42601386711,273.744313294
2430.0,233.443180316,7.0655390138300005,43.132391858999995,178.03212550799998,57.1806927162,15.04253741,158.88888238799998,275.517650544,10.2586686057,29.4709447364,9.80028082463,1.42601386711,194.49812638
2850.0,237.419269079,6.597095900419999,48.0952618308,181.299846345,51.8810793529,13.579820086,157.192062394,231.993980393,8.58777888526,29.61346685,9.80028082463,1.11204012973,221.64652777768103
3705.0,239.40731346,6.12865278701,44.7866818496,179.88701200913246,67.5971741544,17.9679720578,158.88888238799998,224.74003536799998,9.35895875625,27.9032014878,10.819142644500001,1.26902699842,202.42274507099998
4130.0,241.395357842,7.3778344227699995,48.0952618308,179.121365787,63.7595230983,17.12792937719817,161.20489041311743,216.9517276604952,9.28064659922517,28.094588276835662,10.767600312945394,1.11204012973,343.480957778
4410.0,243.383402223,7.53398212724,43.132391858999995,181.299846345,64.4905042518,17.0371519426,162.28252237700002,212.304701039,9.23042877775,28.0457236013,10.819142644500001,0.955053261033,424.312068429
5860.0,249.347535367,7.0655390138300005,46.44097184020001,183.47832690299998,67.7799194428,17.1701262448,162.28252237700002,194.687977407,10.130138627200001,28.473289941799997,10.819142644500001,0.955053261033,286.4237032
7338.0,243.383402223,6.28480049148,46.44097184020001,183.47832690299998,69.4246270383,18.10094636,160.58570238299998,190.54286596400001,9.194266468705575,28.7583341689,9.80028082463,1.11204012973,153.290109185
8767.0,245.37144660400003,6.75324360489,46.44097184020001,183.47832690299998,62.114815502700004,16.106331827400002,162.28252237700002,159.454530142,8.07365897127,29.4709447364,10.819142644500001,1.26902699842,175.47904152099997
10170.0,239.40731346,6.44094819595,43.132391858999995,179.121365787,68.69364588479999,17.8349977556,162.28252237700002,167.744753028,10.130138627200001,30.468599531,9.80028082463,1.168257323397594,162.799651615
11595.0,247.36151609717353,6.75324360489,41.4781018684,181.299846345,68.6113667159795,18.05886781615422,162.28252237700002,179.143809496,13.986037982200001,31.3237322121,9.80028082463,1.11204012973,132.686100588
11895.0,247.359490985,6.745152765857801,41.4781018684,182.38908662400002,68.69364588479999,18.10094636,162.28252237700002,176.03497591400003,11.286908433699999,31.7512985527,9.80028082463,1.11204012973,207.17751628599999
13110.0,255.311668511,6.75324360489,41.93236911774323,187.83528801900002,70.1556081919,18.366894964300002,163.979342371,167.744753028,12.572208218699998,32.4639091202,9.80028082463,1.11204012973,184.98858395099998
14550.0,253.32362412900002,6.909391309360001,41.4781018684,185.65680746099997,63.2112872331,16.5052547339,163.979342371,140.801528649,12.1866182832,33.604086028400005,8.781419004810001,1.11204012973,170.724270306
16530.0,251.335579748,8.00242524064,48.0952618308,188.92452829799998,61.93207021439999,16.106331827400002,167.37298236,126.29363859899999,10.130138627200001,33.8891302554,10.819142644500001,1.42601386711,207.17751628599999
17490.0,255.311668511,8.31472064958,46.44097184020001,187.83528801900002,59.7391267537,15.840383223,169.069802354,122.148527156,9.48748873474,34.3166965959,10.819142644500001,0.955053261033,218.271982454
18810.0,253.32362412900002,8.00242524064,46.44097184020001,184.567567182,61.3838343492,16.5052547339,169.069802354,125.25736073799999,11.286908433699999,34.05926462549207,10.819142644500001,1.7399876044999998,191.328278904
