time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,231.455135935,6.597095900419999,49.749551821400004,182.38908662400002,82.7650330908,21.4253039144,162.28252237700002,572.9293965740001,22.3404865845,23.0574496283,17.9511753832,1.26902699842,223.02675366900002
509.0,231.455135935,6.28480049148,43.132391858999995,180.210606066,80.0238537649,21.0263810079,165.676162366,518.006669956,21.183716778,23.1999717418,22.0266226625,1.26902699842,261.064923388
1904.0,241.395357842,6.12865278701,43.132391858999995,182.38908662400002,73.07953280609999,19.0317664752,163.979342371,501.42622418400003,24.782556176,23.6275380823,18.970037203,1.11204012973,210.347363763
3244.0,235.431224698,6.023500638745583,48.0952618308,182.38908662400002,72.8967875177,18.6328435687,167.37298236,552.20383936,22.72607652,23.342493855300003,14.894589923699998,1.11204012973,194.49812638
4812.0,221.514914029,5.5040619691299995,48.0952618308,178.03212550799998,77.4654197275,20.0955608926,163.979342371,559.457784385,24.911086154499998,23.0574496283,13.8757281039,0.955053261033,200.837821333
5257.0,229.467091554,6.44094819595,46.44097184020001,180.210606066,78.3791461694,19.982094996207728,164.09625514341528,558.1439953486808,24.503482465090034,22.978763207419004,15.9134517436,1.11204012973,232.53629609900003
6270.0,227.479047173,5.816357378069999,38.1695218873,178.66867439820456,73.6277686713,19.494204109396858,163.979342371,547.022450056,22.983136477,22.4873611742,14.894589923699998,0.955053261033,196.083050118
7108.0,235.431224698,5.972505082540001,39.8238118779,179.121365787,75.42019251367402,19.295595586984934,163.88962644159275,594.4017452448999,22.752565591799158,22.424517448139067,15.9134517436,0.79806639234,223.02675366900002
7684.0,227.479047173,6.44094819595,39.8238118779,176.942885229,76.0034574204,19.2977150796,163.979342371,613.344233143,22.3404865845,22.3448390607,12.8568662841,0.955053261033,194.49812638
9100.0,231.455135935,5.5040619691299995,39.8238118779,176.942885229,72.34855165260001,18.898792173,162.28252237700002,613.344233143,24.911086154499998,22.4873611742,11.8380044643,0.955053261033,199.252897595
10569.0,231.455135935,7.53398212724,40.03590490325969,173.675164392,71.8003157874,19.0317664752,163.979342371,647.541402547,23.11981548381976,22.772405401300002,13.8757281039,1.11204012973,227.78152488400002
12043.0,229.467091554,7.3778344227699995,39.8238118779,174.764404671,72.1658063642,18.765817870899998,163.979342371,684.847405534,22.983136477,22.9149275148,13.8757281039,0.955053261033,230.95137236
13485.0,231.455135935,8.15857294511,39.8238118779,173.675164392,71.43482521060001,18.366894964300002,165.676162366,734.5887428489999,19.5128270576,23.31249721513086,14.894589923699998,0.955053261033,205.592592548
14980.0,229.467091554,8.47086835405,44.7866818496,175.85364495,69.0591364616,17.7020234535,167.37298236,735.625020709,17.5848773801,23.7700601959,14.894589923699998,1.11204012973,205.592592548
16480.0,235.431224698,7.53398212724,41.4781018684,181.299846345,69.2418817499,17.8349977556,165.676162366,785.366358025,14.885747831600002,24.0551044229,16.932313563399997,1.11204012973,207.17751628599999
17749.0,225.49100279099997,7.221686718300001,48.0952618308,178.03212550799998,67.5971741544,17.5690491513,165.676162366,688.9925169769999,11.929558326199999,24.0551044229,17.9511753832,1.11204012973,218.40918545284723
19217.0,231.0090255821457,7.3778344227699995,43.132391858999995,173.675164392,67.71786033164352,18.765817870899998,165.676162366,863.08719758,26.067855961,24.340148649899998,16.932313563399997,1.42601386711,240.46091479
20570.0,235.431224698,6.909391309360001,48.0952618308,183.47832690299998,67.4144288661,17.436074849100002,165.676162366,804.019359518,17.1992874446,25.0527592175,14.19952638727755,1.26902699842,224.611677407
22190.0,227.479047173,5.34791426466,43.132391858999995,178.03212550799998,67.0489382893,17.1701262448,165.676162366,813.345860264,17.456347401600002,24.910237104,11.8380044643,0.955053261033,268.989542079
22714.0,243.383402223,6.597095900419999,43.132391858999995,184.567567182,67.52794883163884,17.344416566427544,165.76558487772232,802.4350928938143,16.478189169825896,24.805285853444147,10.819142644500001,1.11204012973,248.38553348099998
23621.0,231.455135935,6.909391309360001,44.7866818496,180.210606066,69.0591364616,17.8349977556,165.676162366,725.615506929659,13.3433880897,24.340148649899998,9.80028082463,1.1465762698204498,243.630762267
25025.0,235.431224698,7.221686718300001,44.7866818496,182.38908662400002,65.9524665589,17.3031005469,168.34206707074276,627.852123193,10.9013184982,25.337803444499997,12.8568662841,1.26902699842,167.55442283
26600.0,231.455135935,7.84627753617,41.4781018684,181.299846345,73.9932592481,18.898792173,172.463442343,626.8158453330001,11.5439683907,25.0527592175,16.932313563399997,1.58300073581,170.724270306
28078.0,231.455135935,7.221686718300001,49.749551821400004,182.38908662400002,71.38439658378526,18.334670203986278,171.3067503746306,628.5653913297698,11.55384418758722,25.033678720013278,15.9134517436,1.42601386711,170.724270306
32201.0,235.431224698,6.12865278701,49.749551821400004,183.47832690299998,64.8559948286,16.7712033382,170.766622349,506.607613488,8.58777888526,24.910237104,12.8568662841,1.42601386711,167.55442283
