time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,219.526869647,10.6569362166,49.749551821400004,180.210606066,104.14623183200001,27.1431989079,172.463442343,292.098096316,23.497256391,23.485015968800003,62.7810954555,2.9958825540400005,310.197559274
404.0,237.419269079,5.6602096736,43.132391858999995,186.74604774,91.1713163567,23.818841353499998,172.463442343,221.631201786,23.240196434,23.1999717418,54.63020089689999,2.36793507927,235.706143575
911.0,241.395357842,7.221686718300001,43.132391858999995,185.65680746099997,90.02183724706818,23.30412346027886,173.12791757800673,223.84224691172446,21.92266357236135,23.189519494635523,45.460444518500005,2.3434576276515893,240.46091479
1529.0,245.37144660400003,5.972505082540001,44.7866818496,187.83528801900002,82.9477783792,21.15935531,174.160262337,198.83308885,19.3842970791,23.0574496283,35.2718263202,2.05396134188,196.083050118
3021.0,239.40731346,6.28480049148,49.749551821400004,182.38908662400002,76.55169328550001,19.0317664752,175.857082332,192.615421686,19.689622753376966,23.0574496283,24.064346302199997,1.89697447319,197.66797385700002
4552.0,219.526869647,5.972505082540001,48.0952618308,176.942885229,90.9885710683,22.622072634000002,174.160262337,211.26842317900002,17.713407358599998,22.9149275148,23.0454844823,2.05396134188,259.47999964900004
5780.0,227.479047173,6.44094819595,43.132391858999995,180.210606066,83.8615048211,21.691252518699997,172.463442343,228.885146811,20.0269469716,23.0574496283,24.064346302199997,2.21094821058,221.44182993099997
7277.0,227.479047173,5.816357378069999,48.0952618308,179.121365787,76.91718386229999,19.1647407774,174.160262337,219.558646065,16.1710476166,23.028502123743877,24.064346302199997,2.36793507927,237.29106731299999
8798.0,227.479047173,6.44094819595,48.0952618308,179.121365787,72.34855165260001,18.4998692665,174.160262337,240.28420327900002,16.042517638099998,22.9149275148,22.0266226625,2.36793507927,238.87599105200002
10298.0,221.514914029,6.75324360489,41.4781018684,174.764404671,84.4097406863,20.8934067057,175.857082332,282.771595569,16.1710476166,23.485015968800003,19.9888990229,2.36793507927,197.66797385700002
11717.0,225.49100279099997,6.75324360489,44.7866818496,176.8650030064869,81.1203254953,21.0263810079,169.069802354,350.12965651699994,15.785457681099999,23.6275380823,21.0077608427,2.21094821058,194.49812638
13055.0,225.49100279099997,6.28480049148,46.44097184020001,178.03212550799998,79.4756178998,21.0263810079,169.069802354,385.363103782,16.1710476166,23.342493855300003,19.9888990229,2.21094821058,229.366448622
14570.0,229.467091554,7.0655390138300005,46.44097184020001,176.942885229,77.6481650159,19.9625865905,170.766622349,427.85049607199994,17.8419373371,23.6275380823,21.0077608427,2.21094821058,200.837821333
15956.0,229.467091554,7.0655390138300005,44.7866818496,179.121365787,80.2065990533,21.0263810079,170.766622349,447.539775426,17.070757466099998,23.6275380823,23.11686725679372,2.21094821058,175.47904152099997
17480.0,229.467091554,7.3778344227699995,43.132391858999995,180.210606066,86.4199388586,21.691252518699997,172.463442343,459.975109755,20.7981268425,22.9149275148,25.083208122,1.89697447319,224.611677407
18938.0,235.431224698,6.75324360489,46.44097184020001,184.567567182,83.7187377453785,21.558278216599998,170.766622349,308.678542088,17.3278174231,23.9125823094,30.1775172211,1.89697447319,191.328278904
20392.0,237.419269079,6.75324360489,44.7866818496,184.567567182,81.1203254953,20.6274581013,172.463442343,326.29526572,16.9422274876,23.342493855300003,30.1775172211,1.7399876044999998,173.89411778299998
21970.0,231.455135935,6.909391309360001,46.44097184020001,180.210606066,85.8717029934,21.73937577490086,174.160262337,281.735317709,15.142807788599999,23.7700601959,31.196379040900002,1.7399876044999998,199.252897595
