time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,221.514914029,6.909391309360001,36.5152318967,174.764404671,69.9728629035,17.9679720578,166.19774529092965,430.959329654,22.0834266275,21.347184266099998,21.0077608427,1.58300073581,200.837821333
1470.0,227.479047173,7.0655390138300005,44.7866818496,178.11443268906586,69.48721232467547,17.9679720578,165.676162366,441.322108261,28.7669855094,21.39123966326021,17.9511753832,1.42601386711,208.762440025
2890.0,227.479047173,7.0655390138300005,46.44097184020001,180.210606066,68.5109005964,17.436074849100002,165.676162366,467.22905478,23.240196434,21.347184266099998,19.59127552758129,1.26902699842,210.347363763
4060.0,223.50295841,7.3778344227699995,46.44097184020001,180.210606066,72.34855165260001,17.39912748603866,169.069802354,518.006669956,24.34503053859234,21.4897063796,19.9888990229,1.58300073581,215.10213497799998
4450.0,221.71028005846438,7.69012983171,49.749551821400004,180.210606066,65.4042306938,17.1701262448,167.37298236,477.59183338699995,24.6540261975,21.4897063796,19.9888990229,1.42601386711,204.00766881
5135.0,217.53882526599998,7.3778344227699995,56.3667117838,178.03212550799998,73.9932592481,18.765817870899998,167.37298236,530.3400675706758,23.111666455500004,21.632228493099998,19.9888990229,1.7399876044999998,218.271982454
5890.0,213.562736503,6.909391309360001,58.0210017744,178.03212550799998,71.9830610758,18.10094636,167.37298236,606.090288118,22.0834266275,21.4897063796,18.970037203,1.7399876044999998,210.9131722804767
7321.0,219.526869647,7.2693438668557775,58.0210017744,180.210606066,72.1658063642,18.2339206622,165.676162366,538.73222717,16.5566375521,21.632228493099998,18.970037203,1.42601386711,192.91320264200002
8770.0,223.50295841,7.53398212724,55.58348490627145,182.38908662400002,75.820712132,18.898792173,169.069802354,585.364730903,18.6131172081,21.632228493099998,19.9888990229,1.7399876044999998,194.49812638
10220.0,223.50295841,7.0655390138300005,53.0581318026,182.38908662400002,75.820712132,18.898792173,167.37298236,552.20383936,19.6413570361,21.7747506067,18.970037203,1.6746769545487554,204.00766881
