time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,225.49100279099997,7.221686718300001,48.0952618308,176.942885229,72.7140422294,18.2339206622,170.766622349,249.61070402599998,12.500814813760604,22.4873611742,41.384997239200004,2.52492194796,227.78152488400002
229.0,219.526869647,6.28480049148,51.403841811999996,178.03212550799998,78.3791461694,19.6966379861,169.069802354,255.82837119,12.315148261700001,22.3448390607,36.2906881401,2.05396134188,237.29106731299999
824.0,224.17244787190955,6.12865278701,53.0581318026,176.942885229,78.7446367462,19.279254768281476,167.37298236,254.61755855013396,14.757217853199998,22.3448390607,28.1397935815,1.7399876044999998,219.856906192
1155.0,225.49100279099997,7.53398212724,49.749551821400004,178.03212550799998,76.55169328550001,19.2977150796,170.766622349,255.82837119,13.3433880897,22.202316947199996,26.1020699418,1.7399876044999998,188.158431427
2645.0,223.50295841,8.783163762989998,51.403841811999996,175.85364495,78.196400881,19.430689381700002,170.766622349,233.03025825400002,14.5001578962,22.35690884152126,27.120931761599998,1.89697447319,197.66797385700002
4095.0,219.526869647,7.221686718300001,49.749551821400004,175.85364495,78.3791461694,19.430689381700002,169.72607418479808,234.066536115,13.8575080037,22.4873611742,26.1020699418,2.05396134188,184.98858395099998
5526.0,223.50295841,6.909391309360001,48.0952618308,175.85364495,81.4858160721,20.2285351948,169.069802354,219.558646065,16.813697509100002,22.4873611742,27.120931761599998,1.89697447319,178.648888997
6832.0,231.455135935,6.12865278701,43.132391858999995,178.03212550799998,75.2724762668,19.1647407774,169.069802354,206.087033875,14.2430979392,22.202316947199996,29.158655401300003,1.7399876044999998,169.13934656799998
7700.0,232.97332589912807,7.69012983171,46.154764119054335,181.299846345,56.632456851099995,14.643614503399998,163.979342371,194.687977407,10.0016086487,24.340148649899998,25.432175607273198,1.9138486927841594,182.4821796970767
7869.0,233.443180316,7.53398212724,46.44097184020001,181.299846345,60.84309529737806,15.771990439700042,163.85967870916073,192.60131599951822,11.391259906301624,24.26305187844589,25.083208122,1.89697447319,183.403660212
8186.0,232.4874248033039,7.484850730781389,46.44097184020001,180.7853168626865,68.328155308,17.8349977556,162.28252237700002,185.36147666,14.2430979392,24.4826707634,25.083208122,2.05396134188,183.94915194529557
9682.0,229.467091554,7.53398212724,43.132391858999995,176.942885229,68.31385943884607,17.9679720578,165.676162366,159.454530142,12.9577981542,24.767714990500004,25.083208122,1.7606044465604782,205.592592548
10842.0,225.49100279099997,6.963357111321722,44.7866818496,176.942885229,68.87639117319999,17.8349977556,167.37298236,169.817308749,12.8292681757,24.0551044229,30.13116453282072,1.58300073581,211.3828826646864
11115.0,221.514914029,6.909391309360001,46.44097184020001,173.675164392,69.9728629035,17.7020234535,165.676162366,179.143809496,14.5001578962,24.340148649899998,30.1775172211,1.7399876044999998,211.932287501
12016.0,221.514914029,7.69012983171,48.0952618308,174.74330958944486,67.25820539235674,17.12098746144388,165.96358556895515,213.61146453639157,14.14138469518451,23.893966612753445,33.234102680599996,1.89697447319,215.10213497799998
12641.0,225.49100279099997,7.53398212724,48.0952618308,174.764404671,65.9524665589,16.7712033382,165.676162366,236.13909183599998,14.3716279177,23.6275380823,37.3095499599,2.05396134188,197.66797385700002
14216.0,223.50295841,7.0655390138300005,47.54667311800965,174.764404671,63.2112872331,15.707408920799999,169.069802354,278.626484126,12.4436782402,23.485015968800003,42.403859059,1.89697447319,204.00766881
17230.0,227.479047173,7.273802304346011,48.0952618308,176.942885229,65.88214393942049,16.578032055369256,167.41582645702738,236.98403702626374,13.24430687735543,23.77792773773996,30.1775172211,1.58300073581,189.743355165
