time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,207.59860336,10.5007885122,48.37839074821932,176.942885229,86.0544482818,20.361509497,175.857082332,471.37416622300003,12.93260108379197,27.0480688067,68.89426637439999,12.886055281700001,280.084008247
508.0,207.59860336,8.62701605852,48.0952618308,179.121365787,87.6991558773,19.829612288299998,177.55390232599999,441.322108261,13.0863281327,27.9032014878,63.03562924859061,13.827976493900001,365.669890113
1915.0,215.550780885,7.0655390138300005,54.712421793199994,179.96548444587057,78.3791461694,18.4998692665,179.01706753523015,400.90727169300004,10.130138627200001,27.3331130337,38.3284117797,9.58933103915,341.896034039
2680.0,221.514914029,6.28480049148,44.7866818496,181.299846345,81.4858160721,19.1647407774,179.25072232,389.508215225,11.5439683907,27.4756351472,39.3472735995,10.5312522513,238.87599105200002
3190.0,217.53882526599998,6.634633928697606,51.403841811999996,179.121365787,75.6379668436,17.7020234535,180.947542315,383.29054806,15.0142778101,27.1905909202,41.384997239200004,10.771983554223594,178.648888997
4570.0,216.59819795631242,8.31472064958,43.132391858999995,173.675164392,76.49190519539773,16.7712033382,179.25072232,313.859931391,16.1710476166,28.1882457148,52.5924772572,13.514002756500002,115.25193946700001
6040.0,213.562736503,7.84627753617,51.403841811999996,175.85364495,71.617570499,17.33492462670626,177.55390232599999,345.8207524688661,14.2430979392,27.3331130337,39.3472735995,10.0602916452,270.57446581700003
7660.0,215.550780885,8.783163762989998,49.749551821400004,178.03212550799998,72.08822836930098,17.012193495611523,178.3114746963211,363.822585808766,13.79714729301034,27.302378887670972,61.762233635600005,13.670989625199999,294.75717934593524
9130.0,221.514914029,7.84627753617,49.749551821400004,180.210606066,71.0993856250102,16.668682911826288,178.93327205800153,380.6645215740391,12.614707811252098,26.877665620638634,43.4227208788,9.58933103915,335.556339086
10496.0,213.562736503,8.15857294511,49.749551821400004,175.85364495,69.9728629035,16.5052547339,179.25072232,381.21799233900003,12.1866182832,26.6205024661,57.686786356400006,12.415094675599999,392.613593664
12010.0,223.50295841,8.15857294511,48.0952618308,183.47832690299998,70.8865893455,16.5052547339,179.25072232,375.000325175,12.0580883047,27.0480688067,73.9885754735,14.6129108373,186.57350768900002
13360.0,215.550780885,7.0655390138300005,53.0581318026,179.121365787,76.91718386229999,17.436074849100002,177.55390232599999,434.068163236,12.1866182832,27.004054729915808,42.403859059,10.2172785139,121.59163442
