time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,209.97500751808118,9.144458630032942,44.2883357782205,177.92445866968856,72.7140422294,17.436074849100002,163.979342371,344.948267213,22.72607652,25.337803444499997,36.2906881401,5.19369871575,519.1369588929905
256.0,217.53882526599998,10.1884931032,38.1695218873,179.121365787,71.43482521060001,17.8349977556,158.88888238799998,353.238490099,18.7416471866,25.6228476715,42.403859059,5.821646190519999,421.14222095300005
436.0,207.59860336,8.31472064958,44.7866818496,175.85364495,67.5971741544,16.045524323410596,157.66826281906552,293.866751349833,13.312750946517705,25.997002847803117,43.4227208788,5.97863305921,593.898908425
592.0,195.670337072,6.28480049148,54.712421793199994,175.85364495,59.9218720421,14.9095631078,157.192062394,248.574426165,9.87307867024,26.3354582391,45.460444518500005,5.664659321830001,760.315900943
850.0,181.75402640299998,6.28480049148,71.2553216992,174.764404671,52.9775510833,13.579820086,153.79842240600001,251.683259747,7.173949121789999,25.907891898600003,43.4227208788,5.821646190519999,849.0716302860001
1067.0,169.825760115,6.44094819595,77.8724816616,173.675164392,64.125013675,16.106331827400002,153.79842240600001,262.2676790744375,5.76011935831,26.6205024661,43.4227208788,5.97863305921,771.410367111
1208.0,173.801848877,5.816357378069999,74.5639016804,176.942885229,65.28461875182403,16.688387003747465,153.14537884263575,271.28040464204764,8.507547932805206,26.443060663967948,44.441582698599994,6.292606796599999,436.991458336
1336.0,183.74207078400002,6.12865278701,74.5639016804,179.121365787,65.9524665589,16.9041776404,152.4544977550593,268.26370551900004,8.71630886376,26.477980352600003,42.403859059,6.76356740268,345.9727461262703
1447.0,179.76598202099999,6.75324360489,71.2553216992,173.675164392,66.40228705106769,16.961401314563613,150.97044456621052,284.1911783588747,9.20252013711609,26.40037351053265,42.403859059,6.60658053398,226.19660114599998
1596.0,183.74207078400002,8.15857294511,72.9096116898,175.85364495,67.5971741544,17.1701262448,150.404782417,306.60598636599997,9.744548691739999,26.3354582391,42.403859059,7.07754114006,196.083050118
1711.0,179.76598202099999,9.56390228534,71.2553216992,172.585924113,67.06513180397809,17.134106461147837,151.34903673970456,310.0952555166921,10.90437809305483,26.19584810290752,44.441582698599994,7.39151487745,192.91320264200002
1815.0,181.75402640299998,10.1884931032,71.2553216992,172.585924113,66.8661930009,17.1701262448,152.10160241100002,316.968764973,12.1866182832,26.0504140121,44.441582698599994,7.5485017461399995,165.96949909100002
1933.0,183.74207078400002,10.6569362166,67.946741718,173.675164392,66.7413101098675,17.118421807621573,151.93933520863777,313.5225538617116,11.78638354125266,26.100987206966884,46.4793063383,8.01946235222,180.23381273599998
2157.0,181.75402640299998,11.12537933,70.19591700906516,173.675164392,65.06644366581386,16.7587369906758,151.82808483217892,303.1261885839575,11.778085540186845,26.20332769377368,46.4793063383,8.647409826989998,181.81873647400002
2238.0,183.74207078400002,10.0323453987,71.2553216992,175.85364495,63.987726511792566,16.532172974365874,151.8578515543797,298.6320583404141,11.986240924782264,26.234434285088966,49.5358917978,9.11837043307,219.856906192
2429.0,183.74207078400002,10.813083921099999,64.6381617368,167.139722718,60.94724145073008,15.88876125720782,151.9912025102024,288.8358124907757,12.801782719414252,26.275989092505483,50.5547536176,9.43234417046,191.328278904
2585.0,179.76598202099999,11.7499701479,66.29245172739999,173.675164392,58.5537392494674,15.339002592133731,152.08324295805926,282.8058390179027,13.46257674508111,26.27089509038255,53.6113390771,9.43234417046,207.17751628599999
2815.0,193.68229269,11.12537933,58.0210017744,175.85364495,57.3634380046,15.04253741,152.10160241100002,282.771595569,13.8575080037,26.1929361256,47.49816815810001,8.33343608961,219.856906192
3152.0,189.70620392799998,11.593822443399999,59.675291765,174.764404671,58.2771644466,15.707408920799999,152.10160241100002,265.154871937,13.8575080037,26.763024579699998,44.441582698599994,8.176449220910001,281.668931985
3439.0,193.68229269,11.2815270345,58.0210017744,174.764404671,58.26119633463328,15.1631849907058,152.85350207739634,259.1098365395036,13.744580684073078,26.629271046008594,41.384997239200004,7.705488614839999,313.36740675
3732.0,195.670337072,9.87619769428,59.675291765,176.942885229,58.459909735,14.643614503399998,153.79842240600001,246.50187044400002,13.615199549016141,26.6205024661,40.3661354193,7.39151487745,345.065881516
4448.0,201.63447021599998,6.909391309360001,61.3295817556,175.85364495,53.88598714438028,13.756712447490488,153.68528308149496,243.64206178921125,13.85212795090472,26.37554077744439,40.3661354193,7.07754114006,265.819694602
4816.0,203.62251459700002,6.28480049148,59.675291765,175.85364495,49.378911309691894,12.579672081565679,153.85836599610704,235.1461351419016,14.000680415449269,26.141444347279286,39.3472735995,6.60658053398,276.91416077
