time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
840.0,239.40731346,8.939311467460001,39.8238118779,182.38908662400002,63.2112872331,15.973357525199999,175.857082332,190.54286596400001,30.0522852944,27.1905909202,52.5924772572,7.705488614839999,243.78939008032586
2305.0,231.455135935,7.53398212724,41.4781018684,181.299846345,59.84408860435001,15.15612117268363,178.36081907788423,194.03535732402244,27.299450220598903,27.427443390758484,43.4227208788,8.344619963031338,256.69347413071716
4110.0,225.49100279099997,7.53398212724,44.7866818496,180.210606066,57.1806927162,14.7765888056,180.947542315,182.252643078,23.3687264125,28.0457236013,68.89426637439999,8.647409826989998,308.61263553599997
5240.0,225.49100279099997,7.221686718300001,43.132391858999995,180.210606066,57.9116738698,14.1117172947,180.947542315,198.83308885,24.525496219,27.3331130337,82.13947003210001,9.275357301769999,142.195643017
6670.0,219.526869647,7.221686718300001,41.4781018684,178.03212550799998,53.8912775252,13.4468457839,179.25072232,242.35675900099997,29.5381653804,26.6205024661,97.4223973295,9.58933103915,245.215686005
8180.0,219.526869647,6.75324360489,41.4781018684,178.03212550799998,52.4293152181,13.313871481700001,179.25072232,268.26370551900004,31.723175014899997,26.50674404884171,104.55443006799999,9.43234417046,184.98858395099998
9570.0,217.53882526599998,7.221686718300001,44.7866818496,175.85364495,54.8050039672,13.978742992599999,180.947542315,302.50501800777073,34.0367146278,26.0504140121,109.648739167,9.43234417046,215.51259805134666
11042.0,221.514914029,7.3778344227699995,48.0952618308,178.03212550799998,55.5359851207,13.313871481700001,180.947542315,351.16593437800003,35.8361343268,26.1929361256,78.0640227528,7.234528008760001,259.47999964900004
12510.0,215.550780885,7.0655390138300005,46.496081596903664,174.764404671,53.34304166,12.781974273,182.644362309,363.601268706,33.137004778299996,26.3354582391,91.30922641049999,8.176449220910001,164.384575353
13930.0,219.526869647,7.0655390138300005,46.44097184020001,175.23501983724375,53.34304166,13.0479228773,180.947542315,338.73060004900003,34.61135483933996,26.477980352600003,89.42660088659359,6.60658053398,221.44182993099997
17180.0,213.562736503,7.84627753617,39.8238118779,172.585924113,54.256768101999995,13.579820086,184.34118230299998,375.000325175,32.6228848643,26.6205024661,94.36581187,9.43234417046,574.879823565
17383.0,214.39103649156996,7.837724109447192,40.13060624677708,172.98695934444558,50.2363717574,12.781974273,180.947542315,316.968764973,56.6579908434,27.618157260700002,86.2149173114,8.4904229583,535.3132137803202
18110.0,223.50295841,7.69012983171,43.132391858999995,176.942885229,46.946956566400004,11.9841284599,179.25072232,304.533430645,26.3249159179,27.0480688067,93.34695005020001,8.96138356438,126.34640563399999
19816.0,223.5555587764614,8.783163762989998,43.132391858999995,178.03212550799998,44.936758394099996,11.319256949100001,179.25072232,280.699039848,25.1681461115,27.3331130337,101.497844609,10.0602916452,180.23381273599998
21090.0,225.49100279099997,7.53398212724,43.132391858999995,180.210606066,59.7391267537,15.04253741,179.1599280441884,254.79209333,20.7981268425,28.473289941799997,63.799957275299995,7.234528008760001,197.66797385700002
22585.0,225.49100279099997,7.889565105588977,44.7866818496,176.942885229,62.13000047883039,15.04253741,177.55390232599999,262.046038355,20.669596864000003,27.618157260700002,65.83768091489999,7.39151487745,208.762440025
24002.0,225.49100279099997,8.15857294511,41.4781018684,178.03212550799998,69.6073723267,16.7712033382,180.947542315,252.719537608,16.2995775951,27.3331130337,41.384997239200004,5.664659321830001,167.55442283
25556.0,219.526869647,7.0655390138300005,43.132391858999995,175.85364495,62.8457966563,15.945707600743406,177.55390232599999,268.26370551900004,19.6413570361,27.618157260700002,54.63020089689999,6.9205542713699995,486.124094222
