time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,203.82749629945064,7.221686718300001,49.749551821400004,175.85364495,82.0340519372,17.220553146067672,187.73482229200002,194.687977407,12.572208218699998,24.910237104,48.5170299779,12.533111172447452,324.461872918
390.0,203.62251459700002,8.31472064958,51.403841811999996,176.942885229,81.95616901206,17.138059729282862,187.76707027606358,194.98650110724148,12.57855561625771,24.911108619682437,55.6490627167,12.572081544300001,307.027711797
5065.0,217.53882526599998,7.822619823372581,48.0952618308,176.942885229,73.06460688311257,17.23267470562443,191.0885867131175,225.11169876068422,13.24679724277761,24.901178846159567,43.4227208788,8.176449220910001,326.046796657
6886.0,213.562736503,7.69012983171,46.44097184020001,178.03212550799998,72.39653133235493,17.61683548694053,191.3733574904868,228.57570266679224,13.346378215731855,24.770485766581498,63.799957275299995,11.473173463499998,414.802526
8075.0,213.562736503,8.00242524064,39.8238118779,175.85364495,73.6277686713,18.2339206622,191.128462281,229.921424672,13.3433880897,24.6251928769,72.9697136537,12.572081544300001,267.9309224970967
9445.0,225.49100279099997,7.53398212724,43.132391858999995,178.03212550799998,65.7697212705,15.973357525199999,192.825282275,226.81259109,13.7289780252,25.0527592175,40.3661354193,8.01946235222,167.55442283
10725.0,221.514914029,8.31472064958,41.4781018684,179.121365787,70.20517241125123,14.9095631078,192.825282275,224.74003536799998,12.7007381972,25.27543911693732,53.6113390771,10.0602916452,221.44182993099997
12295.0,213.562736503,7.53398212724,49.749551821400004,176.942885229,75.2724762668,18.898792173,187.73482229200002,235.76307901691393,13.3433880897,25.907891898600003,44.441582698599994,8.33343608961,237.63997916740965
13845.0,209.58664774099998,8.31472064958,47.67720625675323,173.675164392,72.53129694100001,18.366894964300002,186.03800229799998,243.39303686099998,14.757217853199998,25.480325558,44.73812363287825,10.5312522513,273.744313294
15265.0,219.526869647,8.00242524064,48.0952618308,178.03212550799998,77.28267443909999,18.898792173,191.128462281,257.900926912,12.315148261700001,25.0527592175,41.384997239200004,8.804396695689999,280.084008247
18080.0,213.562736503,9.56390228534,44.7866818496,178.03212550799998,75.2724762668,18.2339206622,189.431642286,267.227427658,13.0863281327,25.337803444499997,66.8565427348,12.415094675599999,129.516253111
19545.0,221.514914029,9.09545917193,48.0952618308,177.45886117534278,72.53129694100001,17.8349977556,189.431642286,229.921424672,11.672498369200001,25.337803444499997,37.3095499599,8.804396695689999,327.631720395
21075.0,221.514914029,9.72004998981,41.4781018684,176.942885229,71.0693346338,17.8349977556,189.3919571646917,236.13909183599998,12.107499392280483,25.480325558,49.5358917978,11.3161865948,341.896034039
