time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,229.467091554,9.2516068764,48.0952618308,179.121365787,53.8912775252,13.1808971795,169.069802354,233.03025825400002,13.8575080037,30.041033190500002,43.4227208788,4.2517775035900005,183.403660212
861.0,227.479047173,7.3778344227699995,46.44097184020001,179.121365787,52.9775510833,13.095039386911079,172.23374218333424,224.0348378936768,13.810588245608848,29.99595168350039,54.63020089689999,5.35068558444,281.668931985
1534.0,229.467091554,7.84627753617,43.132391858999995,179.121365787,56.2669662743,12.9149485752,174.160262337,224.74003536799998,14.114567960699999,30.041033190500002,61.762233635600005,6.1356199279,135.855948064
2921.0,223.50295841,6.597095900419999,58.0210017744,181.299846345,60.6528531956,14.044097755249876,172.463442343,185.36147666,11.029848476700002,29.043378395900003,35.2718263202,4.09479063489,139.025795541
4387.0,217.53882526599998,7.0655390138300005,48.0952618308,179.121365787,63.5767778099,15.4414603165,172.463442343,191.579143825,13.6004480467,31.3237322121,50.5547536176,5.35068558444,232.53629609900003
4908.0,217.53882526599998,7.221686718300001,51.403841811999996,180.210606066,62.70435167798318,15.089389481714484,172.97321001951065,189.44743797146418,13.405635319656737,30.62501627819377,55.6490627167,6.1356199279,251.555380958
5835.0,217.53882526599998,8.47086835405,51.403841811999996,180.210606066,61.018343772399994,14.3776658991,174.160262337,172.33412451148507,12.9577981542,29.043378395900003,61.762233635600005,7.07754114006,188.158431427
7250.0,241.395357842,6.909391309360001,48.0952618308,191.10300885599997,61.74932492600001,14.1117172947,175.857082332,151.164307256,15.2713377671,29.043378395900003,40.3661354193,5.19369871575,162.799651615
8754.0,233.443180316,7.53398212724,48.0952618308,185.65680746099997,56.9979474278,13.579820086,175.857082332,145.982917953,13.310705784223863,33.3190418013,54.63020089689999,6.9205542713699995,232.53629609900003
10193.0,223.50295841,7.221686718300001,48.0952618308,179.121365787,58.2771644466,13.4468457839,177.55390232599999,128.36619432,11.1583784552,30.183555304000002,30.1775172211,5.036711847049999,183.403660212
11589.0,217.53882526599998,7.3778344227699995,46.44097184020001,175.85364495,60.104617330500005,14.9095631078,174.160262337,137.69269506700002,14.885747831600002,33.604086028400005,41.384997239200004,6.1356199279,202.42274507099998
13014.0,223.50295841,6.28480049148,49.749551821400004,180.210606066,67.4144288661,15.973357525199999,174.160262337,139.765250788,17.8419373371,30.183555304000002,29.158655401300003,4.87972497836,230.40227448172655
14385.0,229.32268721845813,7.53398212724,49.749551821400004,181.4461153782285,64.3077589634,15.840383223,174.160262337,161.527085864,17.713407358599998,33.1765196878,44.441582698599994,6.60658053398,300.688016844
15861.0,237.419269079,7.69012983171,44.7866818496,183.47832690299998,60.6528531956,14.1117172947,174.160262337,147.01919581299998,19.2557671006,30.183555304000002,53.6113390771,7.39151487745,132.686100588
17415.0,239.40731346,7.69012983171,41.4781018684,186.74604774,64.4905042518,15.4414603165,172.463442343,183.288920939,14.6286878747,30.468599531,53.190245372980996,5.821646190519999,170.724270306
17963.0,235.431224698,8.00242524064,46.44097184020001,184.567567182,63.25341922667708,15.190921058708053,172.122851970097,185.55639339396546,14.376165571755488,30.469916058257937,48.5170299779,6.44959366529,164.384575353
18894.0,237.419269079,8.47086835405,39.8238118779,184.567567182,61.2010890608,14.9095631078,170.766622349,193.65169954599997,12.8292681757,30.3260774175,60.743371815799996,7.39151487745,268.989542079
19588.0,229.467091554,8.31472064958,43.132391858999995,182.38908662400002,61.16412649634456,14.704200511949114,171.8248644512843,199.5281593446543,13.541613223713991,30.658997458652284,67.8754045546,7.862475483530001,181.81873647400002
20193.0,227.479047173,8.783163762989998,43.132391858999995,181.299846345,61.018343772399994,14.510640201300001,172.463442343,205.05075601400003,13.7289780252,30.7536437581,77.045160933,8.4904229583,189.743355165
21784.0,239.40731346,7.69012983171,46.44097184020001,187.83528801900002,59.9218720421,14.7765888056,172.463442343,217.486090343,15.142807788599999,33.033997574299995,50.5547536176,5.97863305921,286.4237032
23179.0,227.479047173,7.930218517669989,48.0952618308,178.03212550799998,62.17757302553769,15.308486014300001,169.069802354,200.90564457099998,14.5001578962,29.898511077,38.3284117797,4.2517775035900005,216.687058716
24504.0,221.514914029,7.84627753617,46.44097184020001,175.85364495,65.038740117,15.574434618699998,170.766622349,207.12331173599998,14.6286878747,29.7559889635,49.5358917978,5.35068558444,194.49812638
25954.0,219.526869647,8.31472064958,44.00479251287994,174.764404671,59.7391267537,15.04253741,170.766622349,233.03025825400002,13.7289780252,32.1788648932,59.724509996,6.44959366529,156.459956662
27380.0,217.53882526599998,8.00242524064,41.4781018684,172.585924113,59.37363617689999,14.244691596900001,170.766622349,211.26842317900002,18.098997294100002,31.851510854709367,73.9885754735,6.554130329497898,112.08209199
28848.0,211.57469212200002,8.62701605852,38.1695218873,168.228962997,51.515588776099996,12.781974273,172.463442343,221.631201786,23.3687264125,32.6064312338,78.0640227528,7.862475483530001,123.17655815799999
30333.0,219.526869647,6.12865278701,49.749551821400004,179.121365787,65.5869759822,16.106331827400002,165.676162366,196.760533128,20.0269469716,29.7559889635,36.2906881401,4.565751240969999,307.027711797
31733.0,235.431224698,5.816357378069999,48.0952618308,184.567567182,61.74932492600001,15.4414603165,169.069802354,212.304701039,17.070757466099998,31.7512985527,28.1397935815,2.9958825540400005,242.045838528
32914.0,239.40731346,7.69012983171,43.132391858999995,183.47832690299998,67.09127940473272,16.061160747459688,170.21016133366447,196.73486404291685,24.784118075262473,30.112521290108592,37.3095499599,3.9378037662,202.42274507099998
33174.0,237.419269079,7.53398212724,44.7866818496,184.567567182,67.4144288661,16.106331827400002,170.9826992133561,196.760533128,25.29667609,30.041033190500002,39.3472735995,4.2517775035900005,184.98858395099998
34627.0,233.443180316,8.31472064958,44.7866818496,179.121365787,67.7799194428,15.973357525199999,174.160262337,158.418252281,21.183716778,29.4709447364,47.49816815810001,5.19369871575,134.271024326
