time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,207.59860336,7.227164908466208,54.712421793199994,172.585924113,74.90698569,19.1647407774,179.25072232,361.528712985,24.6540261975,25.195281331,29.158655401300003,7.705488614839999,229.366448622
28.0,209.58664774099998,7.221686718300001,56.3667117838,182.38908662400002,74.8992272383167,19.162809673189948,179.25346572256225,361.53932073889285,24.652935756036033,25.19544887092877,29.17530821545987,8.01946235222,232.53629609900003
990.0,208.91466452591715,8.939311467460001,44.7866818496,175.20036006741697,69.6073723267,17.9679720578,180.947542315,358.41987940300004,23.111666455500004,25.337803444499997,38.3284117797,11.0022128574,348.23572899199996
1675.0,209.58664774099998,10.969231625599999,39.8238118779,174.764404671,67.5971741544,16.7712033382,182.644362309,369.818935871,23.8828463265,25.337803444499997,47.49816815810001,10.55622798874206,492.463789175
2136.0,207.59860336,8.939311467460001,41.551758861885645,174.764404671,67.82853478409446,16.94678281849681,182.31722296584093,374.9403881858221,24.20955829187518,25.332866199710114,43.4227208788,10.8452259887,532.086882632
3910.0,209.58664774099998,7.0655390138300005,41.4781018684,176.942885229,66.5007024241,15.883645447563522,182.644362309,443.39466398300004,29.6666953589,25.33149406685128,38.3284117797,10.2172785139,213.517211239
5512.0,211.57469212200002,7.53398212724,41.4781018684,175.85364495,57.3634380046,14.510640201300001,180.947542315,497.28111274099996,25.682266025500002,25.337803444499997,51.5736154374,14.455923968599999,249.97045722
9780.0,217.53882526599998,8.15857294511,38.1695218873,176.942885229,59.37363617689999,14.9095631078,182.59060446908236,580.1833416000001,22.8546064985,25.480325558,62.7810954555,16.339766392999998,159.629804138
10230.0,219.526869647,8.15857294511,53.0581318026,182.38908662400002,60.104617330500005,15.04253741,182.644362309,552.20383936,20.2840069286,25.195281331,31.196379040900002,9.11837043307,181.81873647400002
11095.0,223.50295841,8.62701605852,48.0952618308,181.299846345,59.7391267537,14.643614503399998,182.644362309,573.4637082039238,20.7981268425,25.480325558,39.3472735995,11.159199726099999,186.63044236435587
12645.0,217.53882526599998,8.62701605852,38.1695218873,172.585924113,59.71451340043882,14.244691596900001,180.947542315,623.70701175,21.033124485950502,25.480325558,46.4793063383,13.9849633626,215.10213497799998
14236.0,219.526869647,8.506361923706265,49.749551821400004,179.121365787,59.7391267537,14.9095631078,181.96563431099997,679.66601623,20.7981268425,25.6228476715,33.234102680599996,11.159199726099999,281.668931985
