time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,217.53882526599998,6.117480345887688,32.81205359803845,171.496683834,57.4313649587476,14.939263637567686,172.463442343,247.538148304,37.8926139827,25.687009200445647,52.5924772572,7.234528008760001,196.083050118
465.0,219.526869647,5.972505082540001,33.206651915500004,172.45104745293818,57.728928581400005,15.04253741,172.463442343,189.50658810299998,21.440776735,25.6228476715,51.5736154374,7.39151487745,170.724270306
957.0,217.53882526599998,6.597095900419999,33.206651915500004,173.675164392,57.01972828358029,14.7965659537867,173.95839966512338,203.06759057162995,25.11418277813442,25.76971130165487,52.180576034862305,7.5485017461399995,140.610719279
2167.0,217.53882526599998,6.75324360489,28.2437819437,172.585924113,54.6222586788,13.978742992599999,180.947542315,218.522368204,28.6384555309,26.1929361256,53.6113390771,8.176449220910001,143.780566755
3702.0,219.526869647,6.12865278701,24.9352019625,173.675164392,54.9877492555,13.712794388199999,184.34118230299998,228.885146811,29.6666953589,27.0480688067,55.6490627167,8.813521300382204,137.440871802
4768.0,221.514914029,9.72004998981,24.9352019625,175.85364495,49.6881358922,12.781974273,180.947542315,199.869366711,26.5819758749,26.3354582391,58.7056481762,8.96138356438,151.70518544700002
4847.0,221.52886499362947,6.12865278701,21.6266219813,176.942885229,49.724705053765064,12.7883585993863,180.96458678477956,200.1083558625287,26.59460229254115,26.34163191367329,58.7056481762,8.96138356438,135.855948064
5646.0,223.50295841,6.44094819595,26.589491953099998,175.85364495,51.8803895431137,13.16675430435494,181.40343523462377,218.7803334531046,26.723111121143024,26.91082559163436,60.743371815799996,9.11837043307,184.98858395099998
6307.0,223.50295841,6.12865278701,29.8980719343,176.942885229,53.34304166,13.4468457839,180.947542315,226.81259109,27.2246257674,27.0480688067,59.724509996,9.11837043307,189.743355165
7695.0,227.479047173,5.816357378069999,29.8980719343,180.210606066,48.0434282967,11.9841284599,184.34118230299998,222.66747964700002,21.312246756500002,27.760679374299997,61.762233635600005,9.43234417046,181.81873647400002
8293.0,223.50295841,6.12865278701,28.2437819437,176.942885229,49.6881358922,12.583682584981386,184.18641879292505,233.1686494686108,22.1489557993234,28.305027931573782,62.7810954555,9.275357301769999,223.02675366900002
9044.0,221.514914029,5.972505082540001,34.8609419061,178.03212550799998,53.7085322368,13.313871481700001,184.34118230299998,251.683259747,22.5975465415,29.1859005094,49.5358917978,7.07754114006,158.0448804
9754.0,219.526869647,6.28480049148,34.8609419061,176.942885229,53.19415872691103,13.344003719950129,184.89252177049585,246.00962214409606,22.276166190412752,29.66208907663519,35.2718263202,5.036711847049999,132.686100588
10503.0,221.514914029,6.28480049148,33.206651915500004,174.764404671,53.1602963716,13.313871481700001,186.03800229799998,240.13777275623704,21.350329835885287,30.468599531,25.083208122,3.46684316012,150.120261709
11188.0,215.550780885,5.972505082540001,38.1695218873,176.942885229,56.889171172179026,14.17429301515939,184.36761632270617,240.66544034275626,20.651385695838197,30.40359532980971,19.9888990229,2.9958825540400005,205.592592548
11901.0,213.562736503,6.12865278701,36.5152318967,172.585924113,61.93207021439999,15.308486014300001,182.644362309,245.465592583,20.7981268425,30.468599531,15.9134517436,2.52492194796,232.53629609900003
12636.0,213.562736503,5.972505082540001,38.1695218873,171.496683834,57.93435667092854,14.541734975433792,183.05285358355968,221.0015113199902,18.470834015273297,30.84846770257631,13.8757281039,2.05396134188,214.68561410940654
13406.0,213.562736503,5.6602096736,41.4781018684,173.675164392,54.6222586788,13.978742992599999,183.339858691746,192.615421686,15.528397724100001,31.466254325599998,12.8568662841,2.05396134188,211.932287501
