time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,205.610558978,8.62701605852,74.5639016804,176.942885229,66.3179571357,16.2393061295,179.25072232,249.61070402599998,14.5001578962,23.7700601959,39.3472735995,1.7399876044999998,194.49812638
880.0,207.59860336,8.31472064958,81.1810616427,181.299846345,62.663051367899996,15.500831927578739,180.947542315,249.61070402599998,16.6851675306,23.6275380823,37.3095499599,1.58300073581,213.517211239
2058.0,203.62251459700002,7.69012983171,72.9096116898,179.121365787,58.6426550233,14.643614503399998,179.25072232,241.32048114,15.0142778101,24.0551044229,31.196379040900002,1.7399876044999998,178.648888997
3558.0,211.57469212200002,7.221686718300001,82.8353516333,184.567567182,55.7187304091,14.1117172947,179.25072232,204.01447815400002,10.0016086487,24.0551044229,27.120931761599998,1.7399876044999998,240.46091479
4305.0,205.610558978,7.221686718300001,86.1439316145,185.65680746099997,56.51529318132062,13.931158444575901,181.13169635836596,213.40764625769773,10.870852205459252,23.687749146820696,28.1397935815,2.05396134188,211.932287501
4955.0,207.59860336,6.75324360489,83.5532304632225,185.65680746099997,56.632456851099995,13.712794388199999,182.644362309,215.41353462200001,11.566410532050183,23.342493855300003,32.2152408608,2.21094821058,245.215686005
6563.0,213.562736503,6.597095900419999,81.1810616427,185.65680746099997,57.728928581400005,13.8457686904,184.34118230299998,234.066536115,11.929558326199999,23.6275380823,38.3284117797,2.21094821058,183.403660212
7929.0,213.562736503,6.28480049148,74.5639016804,183.47832690299998,59.19089088850001,13.978742992599999,182.644362309,228.885146811,11.286908433699999,23.0574496283,38.3284117797,2.05396134188,216.687058716
9404.0,213.562736503,7.0655390138300005,77.8724816616,183.47832690299998,62.4803060795,14.7765888056,184.34118230299998,228.885146811,15.142807788599999,23.1999717418,45.460444518500005,2.21094821058,237.29106731299999
10827.0,213.562736503,7.3778344227699995,79.5267716521,185.65680746099997,55.7187304091,13.579820086,182.644362309,210.232145318,10.7727885197,23.342493855300003,63.799957275299995,2.21094821058,232.53629609900003
12149.0,207.59860336,6.12865278701,82.8353516333,184.76064886849448,50.967352911000006,12.648999970799998,181.6418471639023,209.19586745700002,12.1866182832,23.485015968800003,73.9885754735,2.21094821058,197.66797385700002
12954.0,211.57469212200002,7.84627753617,81.1810616427,184.567567182,51.81384115258396,12.715045705745753,179.95290543699716,202.07123819525484,13.002851418270991,23.55046346551338,72.9697136537,2.36793507927,215.7009918491794
13761.0,213.562736503,6.909391309360001,77.8724816616,183.47832690299998,51.3328434878,12.5160256686,179.25072232,192.615421686,13.986037982200001,23.6275380823,72.9697136537,2.36793507927,224.611677407
15071.0,220.0533618121781,7.221686718300001,66.29245172739999,187.83528801900002,52.746555285664144,12.9149485752,180.947542315,208.159589597,12.4436782402,23.7700601959,65.83768091489999,2.05396134188,240.46091479
16523.0,229.467091554,6.597095900419999,61.3295817556,186.74604774,53.7085322368,13.4468457839,179.25072232,216.9415108128235,12.0580883047,23.7700601959,64.8188190951,2.05396134188,221.44182993099997
18135.0,237.419269079,7.221686718300001,58.0210017744,190.013768577,56.632456851099995,13.579820086,179.25072232,228.885146811,12.9577981542,24.197626536399998,60.743371815799996,1.89697447319,221.44182993099997
19465.0,233.443180316,6.12865278701,56.3667117838,190.013768577,56.81520213939999,14.1117172947,177.55390232599999,223.703757508,13.471918068199999,24.6251928769,57.686786356400006,2.05396134188,240.46091479
20886.0,229.467091554,6.597095900419999,64.6381617368,188.92452829799998,59.7391267537,14.3776658991,177.55390232599999,242.35675900099997,16.1710476166,24.197626536399998,59.724509996,2.36793507927,229.366448622
22270.0,225.49100279099997,6.555080215027082,59.675291765,187.83528801900002,58.0944191582,14.244691596900001,175.857082332,246.50187044400002,25.039616133000003,24.178179997798548,56.667924536499996,2.05396134188,265.819694602
23725.0,225.49100279099997,6.44094819595,69.60103170859999,190.013768577,60.4701079072,15.04253741,177.55390232599999,257.900926912,16.5566375521,24.0551044229,58.7056481762,1.8443649307810066,235.706143575
25151.0,225.49100279099997,6.909391309360001,71.2553216992,187.83528801900002,59.7391267537,14.643614503399998,177.55390232599999,252.719537608,17.3278174231,24.0551044229,53.6113390771,1.58300073581,229.366448622
26596.0,225.49100279099997,6.75324360489,67.946741718,187.83528801900002,60.287362618900005,14.643614503399998,179.25072232,280.699039848,14.6286878747,24.0551044229,53.6113390771,1.58300073581,234.121219837
28046.0,231.455135935,7.84627753617,67.946741718,188.92452829799998,60.106524188823236,14.647806734448036,178.66671131093554,271.9363718642175,15.660865422604193,24.07071644176846,54.24051264717378,1.7399876044999998,235.706143575
