time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,213.562736503,7.84627753617,46.44097184020001,173.675164392,83.1305236676,19.6966379861,160.58570238299998,378.109158757,20.669596864000003,23.6275380823,19.9888990229,1.42601386711,280.084008247
938.0,227.479047173,6.909391309360001,39.8238118779,175.85364495,74.78517631131129,18.050854425630032,158.88888238799998,319.041320695,19.8984169931,23.6275380823,16.40928335688269,1.26902699842,230.95137236
1299.0,223.50295841,5.972505082540001,43.132391858999995,174.764404671,73.6277686713,17.8349977556,157.192062394,307.642264227,21.0551867995,23.627538483737958,15.9134517436,1.11204012973,283.253855723
2678.0,227.479047173,6.243073840788969,48.0952618308,180.210606066,72.1658063642,17.436074849100002,159.20109171185587,304.533430645,18.727709641799155,23.6275380823,14.894589923699998,1.11204012973,261.064923388
3337.0,231.455135935,6.12865278701,48.0952618308,180.210606066,71.16913035750548,17.10882956153542,160.13924523526208,290.67484596733317,17.042377887916505,23.62753703434188,15.9134517436,1.1109601204286046,254.1837130175015
4097.0,229.467091554,5.972505082540001,49.749551821400004,180.210606066,69.6073723267,16.6382290361,160.58570238299998,270.336261241,16.2995775951,23.6275380823,13.8757281039,1.11204012973,249.97045722
5527.0,229.467091554,6.909391309360001,50.04110987185281,181.299846345,66.1352118473,15.840383223,160.58570238299998,293.134374177,14.6286878747,23.6275380823,14.894589923699998,0.955053261033,199.252897595
7155.0,229.467091554,6.909391309360001,51.403841811999996,182.38908662400002,63.5767778099,15.1755117121,162.28252237700002,292.098096316,13.3433880897,23.6275380823,13.8757281039,0.955053261033,164.384575353
8583.0,229.467091554,6.44094819595,49.749551821400004,185.65680746099997,66.6834477125,15.973357525199999,160.58570238299998,338.73060004900003,13.471918068199999,23.7700601959,14.894589923699998,1.11204012973,151.70518544700002
9925.0,221.514914029,5.816357378069999,48.0952618308,178.03212550799998,62.663051367899996,15.574434618699998,155.49524240000002,359.456157264,14.6286878747,23.342493855300003,13.8757281039,1.11204012973,197.66797385700002
11376.0,224.10784400690932,6.28480049148,48.0952618308,179.9478031150503,65.9524665589,15.973357525199999,160.58570238299998,345.4323805599037,14.3716279177,24.340148649899998,12.8568662841,1.11204012973,177.063965259
