time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,221.514914029,6.75324360489,53.0581318026,180.210606066,74.3587498249,17.8349977556,148.3626296614838,613.344233143,18.4845872296,25.907891898600003,21.0077608427,1.42601386711,248.38553348099998
1866.0,219.526869647,6.44094819595,51.403841811999996,178.03212550799998,71.43482521060001,17.0371519426,148.707962423,592.618675928,17.456347401600002,25.765369785100003,20.55142991370871,1.42601386711,216.687058716
4811.0,217.53882526599998,6.909391309360001,54.712421793199994,176.942885229,69.4246270383,16.7712033382,148.707962423,519.042947816,19.5128270576,25.0527592175,19.9888990229,1.4384234350142857,273.744313294
5405.0,221.514914029,6.28480049148,58.0210017744,180.210606066,78.0136555927,18.898792173,147.011142428,562.566617967,19.769887014600002,24.910237104,19.9888990229,1.42601386711,192.91320264200002
5980.0,220.2471580847005,7.84627753617,49.749551821400004,179.121365787,74.1760045365,17.9679720578,147.011142428,606.090288118,24.1399062835,24.910237104,19.9888990229,1.42601386711,175.47904152099997
7481.0,215.550780885,5.6602096736,59.675291765,178.03212550799998,75.0897309784,18.10094636,147.011142428,637.17862394,23.754316348000003,24.767714990500004,21.0077608427,1.42601386711,202.42274507099998
8960.0,221.514914029,6.75324360489,51.403841811999996,174.764404671,72.07574139556435,17.0371519426,147.011142428,619.1181591714009,22.0834266275,24.6251928769,25.083208122,2.36793507927,192.91320264200002
10446.0,222.8306416771615,6.909391309360001,49.16290642307115,175.8987727932644,65.2214854054,15.707408920799999,148.707962423,598.836343093,21.038317613356273,25.0527592175,30.1775172211,3.9378037662,173.98454582827162
11946.0,225.49100279099997,7.221686718300001,46.44097184020001,175.87619453899046,69.6073723267,16.7712033382,150.404782417,647.541402547,19.3842970791,24.910237104,34.2529645004,4.565751240969999,148.53533797
13366.0,221.514914029,6.909391309360001,44.7866818496,174.764404671,65.7697212705,15.707408920799999,150.404782417,701.427851305,21.0551867995,24.969413949035335,34.2529645004,4.09479063489,183.403660212
14781.0,227.479047173,6.909391309360001,43.132391858999995,178.03212550799998,65.4042306938,16.106331827400002,148.707962423,698.319017723,22.0834266275,25.0527592175,34.2529645004,3.9378037662,181.81873647400002
16221.0,231.455135935,6.28480049148,43.132391858999995,180.210606066,63.9422683866,15.308486014300001,147.011142428,672.412071205,17.713407358599998,24.767714990500004,35.2718263202,3.78081689751,154.875032923
17676.0,239.40731346,7.3778344227699995,46.44097184020001,184.567567182,60.4701079072,14.643614503399998,145.314322434,707.64551847,18.6131172081,25.0527592175,36.2906881401,3.46684316012,174.74916357503778
19111.0,233.443180316,7.0655390138300005,49.749551821400004,181.299846345,61.018343772399994,14.7765888056,145.314322434,678.629738369,17.9704673156,24.910237104,40.3661354193,3.46684316012,183.403660212
20561.0,231.455135935,6.909391309360001,53.0581318026,183.47832690299998,61.2010890608,14.7765888056,147.011142428,708.68179633,17.070757466099998,25.0527592175,38.3284117797,3.30985629143,194.49812638
20566.0,231.455135935,6.909619859580009,53.055348930918186,183.47832690299998,59.5563814653,14.776635141393237,147.011142428,679.66601623,15.3998677456,25.765369785100003,37.3095499599,3.30985629143,196.083050118
21986.0,229.467091554,7.53398212724,49.749551821400004,181.299846345,60.64985931573559,14.826410394328757,146.74261654185557,694.0298034129098,16.67502888338158,25.27786473415548,32.2152408608,3.15286942274,162.799651615
23366.0,223.50295841,6.44094819595,53.0581318026,180.210606066,60.78987568124415,14.879134960035032,146.58112473773284,692.7421335707038,16.898665651373133,25.221306948377773,30.1775172211,2.9958825540400005,165.96949909100002
