time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
449.0,225.49100279099997,7.499761235356736,39.8238118779,186.23871874265362,56.084220985900004,15.4414603165,162.28252237700002,199.869366711,15.142807788599999,24.86212967442966,31.196379040900002,2.52492194796,217.1746519903659
646.0,227.81384703138525,7.455809414271154,33.206651915500004,186.74604774,63.2112872331,15.460041847160591,161.67213873185912,271.372539101,14.971404937089025,24.827531002653313,32.2152408608,2.6819088166599996,216.86331812919954
1002.0,231.455135935,7.3778344227699995,39.8238118779,184.567567182,68.5109005964,15.363526013560964,160.58570238299998,263.082316215,14.885747831600002,24.767714990500004,35.2718263202,3.30985629143,213.44480059779454
1319.0,233.443180316,7.633939516159798,48.0952618308,185.65680746099997,65.2214854054,15.025755767409509,159.39440305740888,215.41353462200001,13.747443822820888,25.084676820025035,37.3095499599,3.46684316012,210.02895104955115
1492.0,231.455135935,7.69012983171,49.749551821400004,185.65680746099997,52.9775510833,14.9095631078,158.88888238799998,181.216365218,13.3433880897,25.195281331,38.3284117797,3.46684316012,208.762440025
2318.0,225.49100279099997,8.47086835405,49.749551821400004,182.38908662400002,63.7595230983,17.7020234535,160.66928525243137,172.926142332,13.8575080037,24.6251928769,41.384997239200004,3.6238300288199996,251.555380958
3852.0,223.50295841,6.909391309360001,48.0952618308,175.85364495,63.394032521499994,16.9041776404,165.676162366,125.25736073799999,14.757217853199998,25.0527592175,40.80342185271522,3.15286942274,228.94674836446782
5287.0,223.50295841,6.909391309360001,48.0952618308,174.764404671,73.2622780945,19.829612288299998,165.676162366,102.45924780200001,14.3716279177,25.195281331,42.403859059,2.52492194796,205.92703225952204
6747.0,229.467091554,6.909391309360001,46.44097184020001,178.03212550799998,75.2724762668,19.829612288299998,167.37298236,93.1327470552,15.142807788599999,24.910237104,41.384997239200004,2.5998790255262767,192.5511164078936
7688.0,227.85140962586047,7.84627753617,46.871356797851654,179.121365787,71.0693346338,18.2339206622,170.766622349,141.83780651,18.7416471866,24.767714990500004,43.4227208788,2.52492194796,189.743355165
8186.0,227.479047173,7.3778344227699995,46.802490906753704,175.85364495,70.3383534803,18.2339206622,170.766622349,144.946640092,17.070757466099998,25.0527592175,47.49816815810001,2.6819088166599996,186.57350768900002
9674.0,229.467091554,7.2283306319604055,46.44097184020001,176.942885229,72.34855165260001,18.4998692665,170.766622349,141.83780651,14.6286878747,24.910237104,57.686786356400006,2.6819088166599996,196.083050118
11150.0,231.455135935,7.0655390138300005,49.749551821400004,180.210606066,61.5665796376,15.707408920799999,170.766622349,165.672197307,13.471918068199999,25.337803444499997,60.743371815799996,2.52492194796,234.121219837
12535.0,243.383402223,6.44094819595,43.132391858999995,182.38908662400002,59.37363617689999,15.04253741,172.463442343,206.087033875,14.099655990428468,25.0527592175,56.667924536499996,2.36793507927,211.932287501
13995.0,249.347535367,6.12865278701,36.5152318967,182.38908662400002,60.724085816436194,14.1117172947,175.857082332,213.34097889999998,14.757217853199998,25.337803444499997,53.6113390771,2.36793507927,211.932287501
15395.0,255.311668511,6.75324360489,33.206651915500004,183.47832690299998,60.835598483999995,15.1755117121,174.160262337,284.1327132829118,14.114567960699999,25.765369785100003,54.63020089689999,2.05396134188,235.706143575
16927.0,259.287757273,7.3778344227699995,34.8609419061,185.65680746099997,62.114815502700004,16.2393061295,172.463442343,360.492435124,13.7289780252,26.0504140121,53.6113390771,1.89697447319,170.724270306
18338.0,257.299712892,7.84627753617,34.8609419061,185.65680746099997,65.7697212705,16.6382290361,172.463442343,424.74166249,15.142807788599999,26.3354582391,58.7056481762,2.21094821058,219.856906192
19710.0,251.335579748,6.909391309360001,39.8238118779,185.65680746099997,60.104617330500005,15.574434618699998,172.463442343,384.32682592099997,14.885747831600002,26.3354582391,61.762233635600005,2.21094821058,154.875032923
21158.0,243.383402223,6.75324360489,38.1695218873,181.299846345,60.104617330500005,15.308486014300001,170.766622349,341.83943363099996,13.986037982200001,26.477980352600003,51.5736154374,2.05396134188,162.799651615
22633.0,237.419269079,6.909391309360001,36.5152318967,179.121365787,61.2010890608,15.973357525199999,172.463442343,362.564990846,13.986037982200001,27.0480688067,44.441582698599994,2.05396134188,175.47904152099997
24327.0,237.419269079,6.597095900419999,36.5152318967,176.942885229,60.835598483999995,15.574434618699998,169.069802354,320.077598556,11.5439683907,26.763024579699998,40.3661354193,2.21094821058,164.384575353
