time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,214.45426111061084,6.447652601223819,44.9670228191043,171.93768815158194,73.4450233829,19.0317664752,163.979342371,261.00976049400003,6.6598292078,26.3354582391,25.083208122,1.11204012973,235.67629297159772
325.0,213.562736503,6.44094819595,44.7866818496,171.496683834,73.9932592481,18.898792173,163.979342371,277.590206266,5.631589379809999,26.0504140121,25.083208122,1.11204012973,242.045838528
1200.0,225.49100279099997,6.44094819595,46.44097184020001,176.942885229,72.73045991226564,16.9041776404,167.37298236,216.449812482,4.21775961634,26.763024579699998,19.9888990229,0.955053261033,153.290109185
2650.0,221.514914029,7.0655390138300005,48.0952618308,176.942885229,70.1556081919,18.10094636,163.979342371,255.82837119,4.86040950883,26.477980352600003,16.932313563399997,0.955053261033,224.611677407
4100.0,219.526869647,6.28480049148,48.0952618308,175.85364495,69.9728629035,17.7020234535,165.676162366,262.046038355,6.6598292078,26.0504140121,19.9888990229,1.11204012973,156.459956662
5420.0,223.50295841,6.12865278701,49.749551821400004,175.85364495,65.9524665589,16.6382290361,165.676162366,225.776313229,5.117469465819999,26.0504140121,25.083208122,0.955053261033,145.365490494
6860.0,227.479047173,6.75324360489,44.7866818496,176.942885229,65.7697212705,16.7712033382,163.979342371,231.993980393,4.7318795303300005,25.907891898600003,25.083208122,0.955053261033,151.70518544700002
8313.0,227.479047173,6.75324360489,49.286215778379,178.03212550799998,67.7799194428,17.1701262448,165.676162366,226.81259109,5.117469465819999,26.0504140121,27.120931761599998,0.955053261033,154.00340516426414
9854.0,225.50928170311656,7.84627753617,54.712421793199994,175.85364495,67.7799194428,17.3031005469,167.37298236,219.558646065,4.98893948732,26.3354582391,25.083208122,1.11204012973,158.0448804
11275.0,223.50295841,6.597095900419999,49.749551821400004,176.942885229,66.1352118473,16.9041776404,167.37298236,193.65169954599997,4.98893948732,26.1929361256,27.51545855051006,1.11204012973,158.0448804
11780.0,225.49100279099997,6.909391309360001,48.0952618308,176.942885229,66.63909353685239,16.99773092857947,167.05159634627745,194.33322409475485,5.080312231548898,26.35725531428381,28.1397935815,1.11204012973,169.13934656799998
12825.0,225.49100279099997,6.909391309360001,51.403841811999996,176.942885229,67.9626647312,17.3031005469,165.676162366,187.434032382,5.374529422819999,26.9055466932,28.1397935815,0.955053261033,154.875032923
14115.0,223.50295841,6.75324360489,49.749551821400004,176.942885229,65.9524665589,16.7712033382,167.37298236,199.869366711,5.374529422819999,26.6205024661,24.064346302199997,0.955053261033,156.459956662
15565.0,219.526869647,7.53398212724,53.0581318026,175.85364495,71.9830610758,17.115743374612943,167.37298236,218.522368204,5.24599944432,26.6205024661,19.9888990229,0.955053261033,175.47904152099997
16965.0,223.50295841,7.3778344227699995,49.749551821400004,174.764404671,68.1454100196,17.3031005469,167.37298236,211.26842317900002,5.50305940132,26.763024579699998,27.120931761599998,0.955053261033,192.91320264200002
18465.0,221.514914029,6.909391309360001,51.403841811999996,175.85364495,68.87639117319999,17.5690491513,167.37298236,213.34097889999998,5.631589379809999,26.763024579699998,25.083208122,0.955053261033,180.23381273599998
22755.0,217.53882526599998,6.28480049148,48.0952618308,171.496683834,67.23168357770001,17.3031005469,165.676162366,187.434032382,5.88864933681,27.9032014878,25.083208122,0.955053261033,167.55442283
27030.0,219.526869647,7.221686718300001,46.44097184020001,173.675164392,66.3179571357,17.0371519426,165.676162366,214.37725676099998,6.4027692508000005,28.473289941799997,24.064346302199997,0.955053261033,191.328278904
29800.0,211.57469212200002,7.221686718300001,39.8238118779,167.139722718,74.5414951133,18.765817870899998,169.069802354,240.28420327900002,6.788359186290001,28.473289941799997,31.196379040900002,1.11204012973,191.328278904
31430.0,223.50295841,6.75324360489,43.132391858999995,171.496683834,59.9218720421,15.574434618699998,169.069802354,218.6802358276498,4.7318795303300005,28.3307678283,23.0454844823,0.955053261033,251.555380958
32860.0,225.49100279099997,6.75324360489,44.7866818496,172.585924113,59.37363617689999,15.04253741,169.069802354,195.72425526799998,5.50305940132,28.3307678283,21.0077608427,0.79806639234,181.81873647400002
34275.0,221.514914029,6.597095900419999,44.7866818496,172.585924113,63.2112872331,15.973357525199999,170.766622349,245.465592583,6.4027692508000005,28.28912722960748,18.970037203,0.955053261033,173.89411778299998
37130.0,219.526869647,7.221686718300001,43.132391858999995,168.228962997,67.0489382893,16.7712033382,170.766622349,226.81259109,5.631589379809999,28.0457236013,19.9888990229,0.955053261033,270.57446581700003
38640.0,217.53882526599998,7.221686718300001,43.132391858999995,169.318203276,67.7799194428,17.0371519426,169.8369168300458,225.776313229,6.01717931531,28.1882457148,24.064346302199997,0.79806639234,270.57446581700003
40175.0,213.562736503,7.221686718300001,53.0581318026,170.407443555,71.43482521060001,17.9679720578,169.069802354,288.989262734,8.71630886376,28.473289941799997,26.1020699418,0.955053261033,186.57350768900002
41505.0,217.53882526599998,7.1631172435437405,43.132391858999995,169.318203276,68.69364588479999,17.1701262448,169.069802354,254.79209333,8.97336882075,28.6158120553,29.158655401300003,0.79806639234,265.819694602
42890.0,217.53882526599998,7.221686718300001,44.7866818496,167.139722718,63.9422683866,16.2393061295,169.069802354,209.19586745700002,7.173949121789999,28.6158120553,26.1020699418,0.79806639234,295.93324563
44335.0,211.57469212200002,6.75324360489,48.0952618308,164.96124216,66.3179571357,16.9041776404,169.069802354,238.21164755799998,9.48748873474,29.043378395900003,29.158655401300003,0.79806639234,230.95137236
44765.0,215.550780885,7.84627753617,51.403841811999996,169.318203276,64.4026359138025,16.403010047584715,170.21845515155061,243.10563380032988,9.647474151516123,29.033497189348846,29.158655401300003,0.955053261033,140.610719279
45160.0,209.58664774099998,6.909391309360001,38.1695218873,163.87200188100002,61.2010890608,15.574434618699998,172.463442343,253.75581546900003,10.2586686057,29.043378395900003,25.083208122,0.955053261033,555.860738706
45678.0,221.514914029,7.53398212724,41.4781018684,168.228962997,62.189319728265495,15.840080500997418,171.17462046199813,250.13917404776015,9.739982220668086,29.090082025230636,24.064346302199997,0.9201497353061381,219.856906192
47245.0,215.550780885,7.0655390138300005,46.44097184020001,167.139722718,61.93207021439999,15.840383223,167.37298236,252.719537608,7.945128992769999,29.4709447364,18.970037203,0.79806639234,188.158431427
48783.0,213.562736503,7.3778344227699995,46.44097184020001,163.87200188100002,63.9422683866,16.372280431700002,167.37298236,263.082316215,8.20218894977,29.61346685,21.0077608427,0.79806639234,246.800609743
50220.0,217.53882526599998,7.3778344227699995,41.4781018684,166.050482439,60.104617330500005,15.4414603165,170.766622349,287.952984873,8.156726610697724,29.898511077,30.1775172211,0.79806639234,207.17751628599999
51600.0,221.514914029,7.69012983171,46.44097184020001,171.496683834,59.99009247094325,15.488621868203714,169.97646201037293,282.55840461541817,7.592269925644322,30.26471244951069,34.2529645004,0.79806639234,211.932287501
53025.0,229.467091554,6.909391309360001,44.7866818496,174.764404671,56.991223665767535,14.965548588595276,170.53154922821778,290.2117680829311,7.426513427866966,31.491318896102854,37.3095499599,0.6410795236469999,273.744313294
54435.0,233.443180316,7.53398212724,46.44097184020001,176.942885229,55.7187304091,14.7765888056,170.766622349,288.989262734,7.688069035780001,31.7512985527,36.2906881401,0.6410795236469999,173.89411778299998
55950.0,233.443180316,6.28480049148,48.0952618308,179.121365787,57.546183293,15.1755117121,169.069802354,290.025540594,6.4027692508000005,32.7489533473,34.2529645004,0.79806639234,150.120261709
57300.0,239.40731346,5.816357378069999,46.44097184020001,181.299846345,53.1602963716,13.712794388199999,174.160262337,334.585488606,6.1457092937999995,32.0363427797,33.234102680599996,0.79806639234,272.159389555
58890.0,241.395357842,5.816357378069999,49.749551821400004,182.01720765426498,52.4293152181,13.712794388199999,174.160262337,342.875711492,5.76011935831,31.7512985527,26.1020699418,0.955053261033,219.856906192
60435.0,241.395357842,5.6602096736,51.403841811999996,183.47832690299998,52.0638246413,13.712794388199999,172.463442343,337.694322188,5.76011935831,31.3237322121,26.1020699418,0.6410795236469999,184.98858395099998
61764.0,243.383402223,6.44094819595,49.749551821400004,182.38908662400002,47.312447143199996,12.9149485752,172.463442343,306.60598636599997,5.50305940132,31.8938206662,27.120931761599998,0.6410795236469999,189.743355165
