time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
281.0,239.40731346,8.62701605852,41.4781018684,184.567567182,63.7595230983,16.7712033382,158.88888238799998,207.12331173599998,12.572208218699998,27.3331130337,22.0266226625,2.21094821058,249.97045722
929.0,233.443180316,8.47086835405,38.1695218873,175.85364495,63.5767778099,17.1701262448,158.88888238799998,225.776313229,15.785457681099999,28.3307678283,21.0077608427,1.89697447319,289.593550676
1270.0,231.455135935,7.69012983171,41.4781018684,174.764404671,66.3179571357,18.10094636,155.49524240000002,233.03025825400002,18.6131172081,28.1882457148,19.9888990229,1.7399876044999998,256.310152173
2270.0,227.479047173,7.69012983171,46.44097184020001,173.675164392,58.0944191582,16.97646295144184,157.52615535804847,226.81259109,21.440776735,28.047345259510365,21.0077608427,1.7399876044999998,208.762440025
2743.0,229.467091554,8.15857294511,51.403841811999996,172.585924113,55.3532398323,16.018860979908432,158.19321068039625,240.28420327900002,25.682266025500002,27.95503373787823,19.9888990229,1.7399876044999998,200.837821333
3837.0,227.479047173,7.53398212724,51.403841811999996,173.675164392,52.0638246413,14.3776658991,158.88888238799998,243.39303686099998,31.5946450364,27.760679374299997,21.0077608427,1.58300073581,219.856906192
4184.0,223.50295841,6.75324360489,48.0952618308,173.675164392,46.3987207012,14.503580838555092,158.88888238799998,230.957702533,27.096095788899998,28.0457236013,21.0077608427,1.58300073581,227.78152488400002
5693.0,229.467091554,7.0655390138300005,54.28915360444018,174.764404671,54.4395133904,15.4414603165,157.192062394,239.247925419,28.1243356169,27.618157260700002,23.0454844823,1.58300073581,223.02675366900002
7143.0,231.455135935,6.807083968423818,59.675291765,178.03212550799998,52.61206050649999,14.3776658991,159.47162854034937,279.662761987,24.6540261975,27.4756351472,23.0454844823,1.58300073581,242.045838528
7505.0,229.467091554,6.75324360489,56.3667117838,176.942885229,52.71740224235229,14.406845196029124,160.19853630895278,288.3513684762987,25.34825075651052,27.525352319291503,23.0454844823,1.42601386711,245.53083395751884
8503.0,229.467091554,7.0655390138300005,61.3295817556,176.942885229,53.1602963716,14.3776658991,160.58570238299998,328.36782144200004,28.2528655954,27.760679374299997,25.083208122,1.42601386711,256.310152173
9990.0,229.467091554,6.44094819595,39.8238118779,174.764404671,54.9877492555,14.1117172947,163.979342371,502.462502045,29.923755315900003,27.77109860013829,25.083208122,1.58300073581,365.669890113
11459.0,229.467091554,7.0655390138300005,39.8238118779,176.942885229,58.2771644466,14.7765888056,163.979342371,701.427851305,35.8361343268,27.9032014878,28.1397935815,1.58300073581,370.424661328
12823.0,229.467091554,8.15857294511,48.0952618308,178.03212550799998,54.9877492555,13.8457686904,165.676162366,918.009924198,42.134103273200004,27.760679374299997,32.2152408608,1.7399876044999998,194.49812638
14257.0,233.443180316,9.09545917193,46.44097184020001,180.210606066,49.6881358922,12.5160256686,167.37298236,1063.0888247,37.3784940688,27.3331130337,34.2529645004,1.7399876044999998,224.611677407
15246.0,233.443180316,8.00242524064,46.44097184020001,181.299846345,50.967352911000006,12.166321861299224,167.33370892512252,1244.5690369457734,32.88783134838396,27.44063715185534,33.234102680599996,1.7399876044999998,224.611677407
15768.0,227.479047173,7.221686718300001,51.403841811999996,180.210606066,47.312447143199996,11.9841284599,167.37298236,1285.88856476,31.723175014899997,27.4756351472,35.2718263202,1.7399876044999998,178.648888997
17217.0,227.479047173,7.53398212724,53.0581318026,184.567567182,49.8338226167184,12.1171027621,169.069802354,1515.94224984,27.3531557459,27.3331130337,31.196379040900002,1.7399876044999998,140.610719279
18604.0,217.53882526599998,7.0655390138300005,54.712421793199994,180.210606066,51.698334064499996,12.5160256686,163.979342371,1568.79242074,25.4252060685,26.9055466932,27.120931761599998,1.58300073581,281.668931985
20059.0,209.58664774099998,8.00242524064,58.0210017744,175.85364495,50.2363717574,12.3830513665,165.676162366,1575.0100879000001,28.381395573899997,26.6205024661,26.1020699418,1.58300073581,264.23477086400004
21457.0,215.550780885,8.00242524064,53.0581318026,174.764404671,51.515588776099996,12.648999970799998,167.37298236,1477.59996899,30.032224490846108,26.477980352600003,28.1397935815,1.58300073581,230.95137236
22980.0,219.526869647,8.62701605852,46.44097184020001,173.675164392,51.1500981994,12.3830513665,167.37298236,1433.04002098,33.9081846493,26.6205024661,26.396797950052857,1.42601386711,208.762440025
24605.0,219.526869647,8.47086835405,44.7866818496,173.675164392,53.525786948400004,13.0479228773,167.37298236,1516.9785277,30.0522852944,26.1929361256,25.083208122,1.11204012973,246.800609743
26258.0,219.526869647,8.939311467460001,49.749551821400004,174.764404671,54.8050039672,13.313871481700001,165.676162366,1603.1268052616927,31.8517049933,26.763024579699998,24.064346302199997,1.26902699842,243.630762267
27558.0,221.514914029,9.2516068764,49.749551821400004,175.85364495,59.0081456001,14.1117172947,169.069802354,1674.49276253,36.7358441763,26.477980352600003,24.064346302199997,1.212392980613163,208.762440025
29203.0,211.57469212200002,8.783163762989998,49.749551821400004,173.675164392,61.2010890608,14.9095631078,163.979342371,1669.31137323,31.3375850794,27.1905909202,23.0454844823,1.11204012973,172.309194044
30358.0,211.57469212200002,9.56390228534,53.0581318026,173.675164392,56.81520213939999,13.8457686904,163.979342371,1595.73564512,31.723175014899997,26.9055466932,25.083208122,1.26902699842,192.91320264200002
32081.0,213.562736503,9.56390228534,48.0952618308,172.585924113,62.663051367899996,15.1755117121,162.28252237700002,1424.7497981,29.4096354019,27.1905909202,24.064346302199997,1.42601386711,243.630762267
33268.0,213.562736503,9.72004998981,51.403841811999996,172.8570515618086,58.8254003117,14.244691596900001,162.28252237700002,1536.66780706,27.8672756599,26.9055466932,25.083208122,1.58300073581,178.648888997
39048.0,209.58664774099998,8.62701605852,46.44097184020001,171.496683834,60.104617330500005,14.7765888056,158.88888238799998,1305.57784411,27.3531557459,27.0480688067,21.0077608427,1.11204012973,205.592592548
40458.0,210.0391563819055,7.69012983171,48.0952618308,171.496683834,59.0081456001,14.3776658991,157.192062394,1321.12201202,25.039616133000003,26.6205024661,24.064346302199997,1.26902699842,251.555380958
46298.0,211.57469212200002,9.2516068764,44.7866818496,172.585924113,63.7595230983,15.4414603165,157.192062394,1141.84594212,26.3249159179,27.3331130337,28.1397935815,1.26902699842,235.706143575
47588.0,213.562736503,8.47086835405,48.0952618308,174.764404671,64.6732495402,15.973357525199999,157.192062394,1244.43745033,22.8546064985,26.6205024661,25.083208122,1.42601386711,265.819694602
49110.0,205.610558978,8.62701605852,49.749551821400004,172.585924113,67.0489382893,16.106331827400002,157.192062394,1182.26077869,24.782556176,27.3331130337,26.1020699418,1.42601386711,221.44182993099997
