time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,231.455135935,6.597095900419999,36.5152318967,182.38908662400002,98.2983826039,25.2815586775,177.55390232599999,350.12965651699994,15.0142778101,20.6345736985,29.158655401300003,2.05396134188,359.33019516
216.0,239.40731346,5.035618855719999,38.002925145059415,186.74604774,96.47092972,24.7496614688,175.857082332,272.408816962,17.070757466099998,20.6345736985,32.2152408608,1.7399876044999998,381.519127496
412.0,239.40731346,5.701308082970424,39.8238118779,184.567567182,86.602684147,23.020995540500003,175.857082332,239.247925419,16.6851675306,20.9196179256,33.234102680599996,1.7399876044999998,403.70805983199995
772.0,233.443180316,7.0655390138300005,33.206651915500004,178.03212550799998,79.8411084766,20.6274581013,174.160262337,187.434032382,20.7981268425,20.9196179256,37.3095499599,1.89697447319,527.332111417
1278.0,231.455135935,6.44094819595,38.1695218873,178.03212550799998,70.8865893455,18.898792173,172.463442343,145.982917953,21.312246756500002,20.9196179256,40.3661354193,1.89697447319,367.254813852
1852.0,231.455135935,6.28480049148,38.1695218873,178.03212550799998,75.24435121864809,17.8349977556,172.463442343,143.910362231,19.8984169931,20.9196179256,36.2906881401,1.58300073581,173.89411778299998
3472.0,227.479047173,8.15857294511,41.4781018684,175.85364495,65.4042306938,17.436074849100002,172.463442343,128.36619432,17.3278174231,21.7747506067,37.3095499599,1.58300073581,215.10213497799998
4792.0,231.455135935,7.0655390138300005,44.7866818496,181.299846345,63.7595230983,16.5052547339,172.463442343,127.329916459,17.1992874446,21.7747506067,32.2152408608,1.42601386711,224.611677407
6142.0,231.3865974532595,6.75324360489,49.749551821400004,185.65680746099997,62.663051367899996,16.106331827400002,174.160262337,167.744753028,19.2557671006,21.79572942935281,29.158655401300003,1.26902699842,170.724270306
7592.0,233.443180316,6.44094819595,44.7866818496,180.210606066,62.4803060795,16.106331827400002,172.463442343,192.95710484589904,11.286908433699999,22.0597948337,25.65886518481636,1.2387670951091778,188.158431427
9052.0,229.467091554,8.15857294511,48.0952618308,181.299846345,59.37363617689999,15.840383223,170.766622349,214.37725676099998,10.5157285627,21.4897063796,23.0454844823,1.11204012973,218.271982454
9952.0,227.479047173,7.0655390138300005,46.44097184020001,181.299846345,59.2955226127378,15.755536797112324,171.00860496955588,286.50105205448085,13.041250295393883,21.617108120635876,21.0077608427,1.26902699842,219.856906192
10452.0,227.479047173,6.12865278701,49.749551821400004,182.38908662400002,58.6426550233,15.707408920799999,170.8239581368274,300.388319202,13.6004480467,21.632228493099998,21.0077608427,1.42601386711,208.762440025
11272.0,229.467091554,6.75324360489,44.7866818496,180.97896323507138,63.2112872331,15.767509197025516,170.75285623259674,354.43521308374903,14.33370456640404,21.714527857967223,22.0266226625,1.26902699842,261.064923388
11872.0,227.479047173,6.909391309360001,46.44097184020001,180.210606066,59.7391267537,15.898581540526596,170.766622349,379.145436617,16.92135433361558,21.7747506067,22.0266226625,1.26902699842,234.121219837
13312.0,225.49100279099997,6.75324360489,46.44097184020001,180.210606066,61.2010890608,15.973357525199999,170.766622349,462.04766547599996,21.440776735,21.631173811211834,19.9888990229,1.26902699842,245.215686005
14752.0,227.479047173,6.28480049148,49.749551821400004,181.299846345,59.37363617689999,15.840383223,169.069802354,525.260614981,18.2275272726,21.4897063796,24.064346302199997,1.42601386711,196.083050118
16191.0,223.50295841,6.75324360489,44.7866818496,179.121365787,65.4042306938,17.1701262448,169.069802354,614.380511004,19.8984169931,21.7747506067,25.083208122,1.42601386711,199.252897595
17802.0,224.04748381219218,7.3778344227699995,43.72114668734708,179.39745908384168,66.8661930009,17.7020234535,169.069802354,700.391573445,19.6413570361,21.9172727202,30.1775172211,1.42601386711,147.93443004870974
19147.0,223.50295841,7.221686718300001,41.4781018684,179.121365787,65.9524665589,17.3031005469,172.463442343,648.577680408,20.926656820999998,22.6298832877,27.120931761599998,1.42601386711,91.4780833925
