time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,213.562736503,7.221686718300001,44.7866818496,175.85364495,65.7697212705,16.9041776404,172.463442343,332.512932884,19.8984169931,26.6205024661,101.497844609,5.821646190519999,345.065881516
705.0,207.59860336,7.3778344227699995,38.1695218873,173.675164392,56.2669662743,14.643614503399998,174.160262337,353.11273032257924,16.813697509100002,26.6205024661,108.629877348,5.97863305921,384.68897497300003
1115.0,211.57469212200002,8.00242524064,36.5152318967,174.764404671,66.3179571357,17.0371519426,174.160262337,380.181714478,19.2557671006,26.0504140121,113.72418644700001,6.76356740268,604.993374592
1397.0,219.526869647,6.597095900419999,41.4781018684,176.942885229,59.9218720421,15.574434618699998,175.857082332,334.585488606,11.672498369200001,26.1929361256,114.743048266,7.07754114006,372.009585067
1652.0,221.514914029,6.12865278701,39.8238118779,178.03212550799998,59.28185730589119,15.596827279983303,175.08636097773962,325.90844843902613,13.607505408546176,26.295762148765238,114.743048266,7.07754114006,120.006710681
1858.0,221.514914029,6.597095900419999,43.132391858999995,179.121365787,58.8254003117,15.303451504954273,174.61223434430306,301.1719886617284,13.67547405017664,26.417131157928626,120.856219185,7.234528008760001,175.47904152099997
2231.0,225.49100279099997,6.909391309360001,39.8238118779,179.121365787,57.1806927162,14.7765888056,174.160262337,263.082316215,13.0863281327,26.6205024661,116.780771906,7.105617916702639,234.121219837
3649.0,225.49100279099997,5.816357378069999,44.7866818496,181.299846345,62.4803060795,16.372280431700002,170.766622349,263.082316215,16.219599302960667,26.3354582391,115.761910086,6.60658053398,261.064923388
5155.0,223.50295841,7.0655390138300005,39.8238118779,180.210606066,63.9422683866,16.372280431700002,175.857082332,254.79209333,19.5128270576,26.6205024661,110.66760098700001,6.1356199279,416.38744973800004
5734.0,221.514914029,6.12865278701,43.132391858999995,179.121365787,64.27969797813076,16.484044595457583,175.19838684251968,264.5044711138769,19.481808286119737,26.56511844954346,112.70532462700001,6.292606796599999,544.7662725380001
6619.0,227.479047173,6.75324360489,44.7866818496,182.38908662400002,66.1352118473,16.9041776404,174.160262337,279.662761987,20.0269469716,26.477980352600003,109.648739167,6.1356199279,199.252897595
8297.0,225.49100279099997,6.597095900419999,43.132391858999995,180.210606066,63.0285419447,16.106331827400002,177.55390232599999,316.968764973,18.6131172081,26.477980352600003,108.629877348,6.9205542713699995,232.53629609900003
9452.0,229.467091554,6.909391309360001,36.5152318967,174.764404671,60.219440638150466,15.574434618699998,174.160262337,309.714819948,17.9704673156,26.6205024661,112.70532462700001,8.33343608961,536.841653847
10847.0,223.50295841,6.28480049148,38.1695218873,179.121365787,54.9877492555,13.978742992599999,172.463442343,303.49715278400004,17.456347401600002,26.763024579699998,122.893942825,10.0602916452,332.0037606796517
