time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,248.67045011183475,5.816357378069999,38.1695218873,183.47832690299998,75.6379668436,19.9625865905,170.766622349,185.36147666,23.240196434,20.9196179256,19.58089985715694,2.21094821058,62.9494561036
300.0,249.347535367,5.972505082540001,28.2437819437,184.567567182,67.4144288661,16.2393061295,179.25072232,173.962420192,32.6228848643,20.9196179256,19.9888990229,1.58300073581,175.47904152099997
672.0,251.335579748,8.939311467460001,24.9352019625,184.567567182,66.3179571357,15.973357525199999,177.55390232599999,193.65169954599997,35.7076043483,21.2046621526,18.970037203,1.42601386711,183.403660212
850.0,247.359490985,8.00242524064,33.206651915500004,182.38908662400002,65.038740117,16.284496810963006,177.15004645699958,183.79339495557153,33.938705142253674,21.22173913881923,16.932313563399997,1.42601386711,351.40557646900004
1244.0,235.431224698,6.28480049148,33.206651915500004,179.121365787,64.6732495402,16.677679102768447,175.21421171849374,143.22825794652317,29.394347881050496,21.673432671175284,17.9511753832,1.7399876044999998,324.4416632845356
1698.0,227.479047173,8.47086835405,31.552361924899998,173.675164392,67.7799194428,17.3031005469,174.160262337,113.85830427,24.911086154499998,22.0597948337,18.970037203,1.7399876044999998,405.29298357
2160.0,225.49100279099997,7.3778344227699995,31.552361924899998,174.764404671,66.5007024241,16.9041776404,172.463442343,115.930859991,29.281105423400003,21.7747506067,18.970037203,1.89697447319,351.40557646900004
2612.0,225.49100279099997,7.3778344227699995,33.206651915500004,172.585924113,60.104617330500005,15.4414603165,169.069802354,118.003415713,27.481685724400002,22.202316947199996,17.9511753832,1.7399876044999998,281.668931985
3077.0,229.467091554,6.597095900419999,34.8609419061,172.585924113,57.3634380046,14.643614503399998,170.766622349,126.29363859899999,30.6949351869,22.772405401300002,18.970037203,1.7399876044999998,275.329237032
4441.0,229.467091554,5.816357378069999,36.5152318967,176.942885229,57.3634380046,14.9095631078,170.766622349,138.728972927,35.4505443913,23.342493855300003,23.0454844823,1.58300073581,229.366448622
5086.0,233.443180316,5.6602096736,44.7866818496,179.121365787,57.707103282157924,14.827346339408313,170.76766727178608,130.87137504780898,34.43105217916941,23.39913402002295,24.064346302199997,1.42601386711,218.271982454
5838.0,237.419269079,6.75324360489,44.7866818496,182.38908662400002,58.2771644466,14.7765888056,170.766622349,123.184805016,34.5508345418,23.6275380823,26.1020699418,1.42601386711,158.0448804
7380.0,245.37144660400003,7.69012983171,47.3321512469396,187.83528801900002,54.8050039672,13.8457686904,172.463442343,118.003415713,33.03321924205572,23.9125823094,35.2718263202,1.42601386711,169.13934656799998
