time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,205.610558978,10.1884931032,38.1695218873,167.139722718,73.9932592481,17.8349977556,157.192062394,578.110785878,28.1243356169,26.6205024661,57.686786356400006,3.9378037662,597.068755901
284.0,213.562736503,9.780800263547732,36.5152318967,167.139722718,72.11198323075774,17.423693250835978,156.67066812757585,539.6298408391134,26.943279710362145,26.593419043849213,62.7810954555,4.09479063489,552.690891229
956.0,229.467091554,8.15857294511,31.552361924899998,174.764404671,62.4803060795,15.308486014300001,153.79842240600001,335.621766467,20.926656820999998,26.3354582391,61.762233635600005,3.9378037662,259.47999964900004
1916.0,231.455135935,6.75324360489,33.206651915500004,173.675164392,57.35077147987224,14.140263313278476,153.85448445154688,270.50515631887976,16.091024330494847,26.9188387122287,55.6490627167,3.15286942274,240.46091479
2326.0,237.419269079,6.909391309360001,31.552361924899998,173.57265675005502,55.5359851207,13.712794388199999,153.79842240600001,242.35675900099997,14.5001578962,27.0480688067,54.63020089689999,2.8388956853500003,237.29106731299999
3810.0,233.33217580221523,6.28480049148,33.206651915500004,175.85364495,54.4395133904,13.712794388199999,152.10160241100002,251.683259747,16.266487880455706,27.0480688067,40.3661354193,2.21094821058,327.631720395
5236.0,233.443180316,7.3778344227699995,39.8238118779,176.942885229,61.018343772399994,15.707408920799999,152.10160241100002,261.00976049400003,15.142807788599999,27.0480688067,36.902363937864656,2.0202158778615846,324.51067946257285
6550.0,225.49100279099997,6.909391309360001,41.4781018684,174.764404671,60.4701079072,15.840383223,153.79842240600001,274.7571935586066,14.3716279177,27.760679374299997,29.158655401300003,1.58300073581,352.99050020699997
8116.0,221.514914029,6.12865278701,46.44097184020001,175.85364495,56.084220985900004,15.485644502205183,154.79340248488924,330.918048946628,13.30125333365995,28.170469294707004,28.1397935815,1.42601386711,273.744313294
9616.0,223.50295841,7.53398212724,41.4781018684,176.942885229,60.835598483999995,15.707408920799999,155.49524240000002,359.456157264,13.6004480467,28.9008562824,23.0454844823,1.58300073581,223.02675366900002
10996.0,221.514914029,6.28480049148,48.0952618308,175.85364495,63.23208421561161,13.8457686904,158.88888238799998,307.642264227,8.844838842260001,28.4802289368535,22.0266226625,1.42601386711,184.98858395099998
12556.0,223.50295841,6.909391309360001,48.0952618308,179.121365787,67.5971741544,15.095116509756524,159.8289145006848,315.932487113,8.58777888526,27.9032014878,21.0077608427,1.42601386711,210.347363763
13996.0,219.526869647,6.44094819595,47.2721300654347,176.942885229,67.7799194428,15.840383223,162.28252237700002,323.186432138,8.07365897127,28.9008562824,19.9888990229,1.58300073581,188.158431427
