time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,221.514914029,11.12537933,49.749551821400004,186.74604774,83.1305236676,20.4944837992,153.79842240600001,529.405726424,17.456347401600002,29.043378395900003,127.988251924,8.01946235222,94.64793086899999
728.0,237.419269079,9.87619769428,41.4781018684,185.65680746099997,68.82874851289506,17.065548697537565,153.76053753291515,434.85359413691276,16.099048402239884,29.17112360886132,116.780771906,6.9205542713699995,134.271024326
947.0,241.395357842,9.72004998981,41.4781018684,186.74604774,67.5971741544,16.7712033382,153.79842240600001,428.88677393300003,16.042517638099998,29.1859005094,114.743048266,6.76356740268,116.836863205
1420.0,237.419269079,9.46725471631773,41.4781018684,183.47832690299998,68.59078285381764,17.004145611938316,153.41884066198645,416.4431736640225,15.520231283570439,29.142229463665313,70.9319900141,5.664659321830001,251.555380958
2380.0,243.383402223,7.3778344227699995,36.5152318967,186.74604774,66.5007024241,16.5052547339,152.10160241100002,345.98454507400004,12.8292681757,29.043378395900003,98.44125914930001,5.5076724531300005,305.442788059
3820.0,251.335579748,7.0655390138300005,36.5152318967,187.83528801900002,65.5869759822,16.2393061295,152.10160241100002,285.88042915200003,14.3716279177,29.043378395900003,100.478982789,5.5076724531300005,338.726186563
4683.0,253.32362412900002,7.221686718300001,36.5152318967,187.83528801900002,65.10183555223189,15.956736576687188,152.2809940007744,278.9596444014819,15.36552546717947,29.041740468720675,108.629877348,5.5076724531300005,310.197559274
5234.0,257.299712892,7.3778344227699995,36.5152318967,192.192249135,64.8559948286,15.840383223,152.10160241100002,235.3901090848542,15.785457681099999,29.043378395900003,109.648739167,5.35068558444,234.121219837
6625.0,251.00845652184637,8.47086835405,36.5152318967,184.567567182,66.3179571357,15.840383223,155.49524240000002,179.143809496,16.2995775951,28.9008562824,108.629877348,4.565751240969999,300.688016844
8075.0,245.37144660400003,8.15857294511,38.1695218873,182.38908662400002,60.4701079072,15.04253741,153.34197166154792,169.817308749,18.098997294100002,29.3284226229,114.743048266,4.2517775035900005,184.98858395099998
9520.0,243.383402223,8.62701605852,43.132391858999995,185.65680746099997,59.5563814653,14.9095631078,152.10160241100002,154.273140838,20.2840069286,29.4709447364,119.837357366,4.2517775035900005,156.459956662
10982.0,243.383402223,8.15857294511,46.44097184020001,186.39966278897916,57.1806927162,14.510640201300001,152.10160241100002,147.01919581299998,22.0834266275,29.898511077,122.893942825,4.2517775035900005,248.38553348099998
12580.0,239.40731346,7.84627753617,53.0581318026,188.92452829799998,49.322645315500004,12.1171027621,153.79842240600001,145.982917953,22.79491085096656,30.183555304000002,115.761910086,3.78081689751,198.43846215467659
13941.0,233.443180316,8.00242524064,53.0581318026,186.74604774,56.9979474278,14.7765888056,157.192062394,122.148527156,24.1399062835,27.618157260700002,111.10690947063303,3.78081689751,170.724270306
15597.0,227.479047173,6.909391309360001,57.23222669710469,187.83528801900002,57.94784702431594,14.79138795471148,160.58570238299998,131.475027902,23.754316348000003,27.3331130337,102.516706429,3.6832994057737154,210.347363763
18280.0,223.50295841,6.12865278701,67.946741718,187.83528801900002,61.93207021439999,15.840383223,163.979342371,151.164307256,18.2275272726,27.618157260700002,80.1017463925,3.46684316012,154.875032923
19830.0,223.50295841,7.0655390138300005,71.2553216992,190.013768577,68.87639117319999,16.9041776404,167.37298236,157.381974421,19.2557671006,27.730415894646008,65.83768091489999,2.9958825540400005,173.89411778299998
