time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,228.0116778534202,7.53398212724,41.4781018684,175.85364495,83.8615048211,19.6966379861,172.463442343,282.771595569,19.5128270576,26.3354582391,30.1775172211,2.36793507927,180.23381273599998
705.0,225.49100279099997,7.69012983171,48.0952618308,178.03212550799998,78.4064654459286,18.61269245390439,171.07679243726176,276.7901773513857,16.296417408996998,25.956599610221097,28.1397935815,2.21094821058,180.23381273599998
951.0,227.479047173,8.15857294511,44.7866818496,178.03212550799998,74.76144443270455,17.902063826173134,170.1229333321581,271.90846526873423,14.20778767553108,25.714470724636964,29.158655401300003,2.21094821058,224.611677407
1310.0,231.455135935,8.00242524064,43.132391858999995,178.03212550799998,71.43693049477768,17.270464759284785,169.2243750728066,266.35487494195576,12.356368135157135,25.509442736621956,30.00428030358338,2.05396134188,265.819694602
1535.0,231.455135935,8.00242524064,44.7866818496,178.03212550799998,70.8865893455,17.1701262448,169.069802354,265.154871937,12.0580883047,25.480325558,30.1775172211,2.1175065354037748,275.329237032
1934.0,233.443180316,7.3778344227699995,46.44097184020001,181.299846345,72.4389512661485,17.431220827736055,169.5255403327526,270.06470641314223,12.903046343571397,25.53158497150976,32.2152408608,2.21094821058,235.706143575
2663.0,235.431224698,7.84627753617,41.4781018684,182.38908662400002,76.74051459014878,18.08211756878608,170.74054633624473,288.7429177236285,15.685012017323535,25.509381572238194,35.2718263202,2.21094821058,234.121219837
2947.0,235.431224698,7.84627753617,41.4781018684,179.121365787,76.91718386229999,18.10094636,170.766622349,290.025540594,15.9139876596,25.480325558,34.2529645004,2.21094821058,267.404618341
3665.0,237.419269079,7.3778344227699995,43.132391858999995,183.47832690299998,77.6852295728715,18.307794459599073,171.40741244450538,288.7964300533176,14.864506704522737,25.826025311232275,35.2718263202,2.36793507927,238.87599105200002
4540.0,239.40731346,7.3778344227699995,43.67946601885198,181.71872118995793,78.7446367462,18.6328435687,172.463442343,297.27948562,13.3433880897,26.6205024661,35.2718263202,2.05396134188,175.47904152099997
5290.0,237.419269079,7.69012983171,44.7866818496,181.299846345,80.5720896301,18.6328435687,172.463442343,284.844151291,13.7289780252,25.765369785100003,35.2718263202,2.05396134188,226.19660114599998
5670.0,237.419269079,8.31472064958,43.132391858999995,182.38908662400002,80.3893443417,19.0317664752,172.463442343,270.336261241,16.5566375521,25.765369785100003,37.3095499599,2.21094821058,240.46091479
7235.0,235.431224698,8.15857294511,39.8238118779,180.210606066,80.9375802069,19.2977150796,170.766622349,291.061818455,12.572208218699998,26.6205024661,41.384997239200004,2.21094821058,267.404618341
8880.0,237.419269079,8.00242524064,48.0952618308,181.299846345,71.617570499,17.66195850917453,172.463442343,303.49715278400004,10.130138627200001,26.535025797309228,35.2718263202,2.05396134188,194.49812638
9390.0,237.419269079,7.9075941247908945,47.167278830575036,180.210606066,71.2520799222,17.436074849100002,171.37143381502585,315.932487113,10.9013184982,26.6205024661,34.4172047076413,1.9531566501048439,197.741780713043
10308.0,233.443180316,7.69012983171,46.44097184020001,180.210606066,72.53129694100001,17.0371519426,169.069802354,334.585488606,9.87307867024,26.477980352600003,32.2152408608,1.7399876044999998,189.743355165
10920.0,235.431224698,7.69012983171,46.44097184020001,178.03212550799998,72.7900875409081,17.340692266107194,169.2042646843612,333.0428552246293,10.068972708642168,26.250647997272726,31.196379040900002,1.58300073581,202.42274507099998
11737.0,235.431224698,7.69012983171,46.44097184020001,180.210606066,73.2622780945,17.7020234535,169.069802354,339.76687791,10.634311320645807,25.6228476715,29.158655401300003,1.7399876044999998,194.08794136786508
13166.0,229.467091554,7.3778344227699995,51.403841811999996,178.03212550799998,73.69009081255086,18.2339206622,167.37298236,375.647125718289,11.029848476700002,26.9055466932,25.083208122,1.58300073581,184.98858395099998
14610.0,227.479047173,7.69012983171,49.749551821400004,178.03212550799998,74.7242404016,17.9679720578,169.069802354,427.85049607199994,12.572208218699998,27.1905909202,25.083208122,1.89697447319,181.81873647400002
