time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
35.0,219.526869647,6.909391309360001,54.712421793199994,178.03212550799998,78.35741893002313,20.29210860142816,169.89141867955954,274.515576072636,11.57635075128608,23.00241277965398,25.083208122,2.05396134188,183.403660212
634.0,235.431224698,6.75324360489,48.0952618308,183.47832690299998,78.7446367462,20.361509497,170.06865563921494,276.553928405,11.672498369200001,23.0574496283,19.9888990229,1.89697447319,227.78152488400002
2119.0,231.455135935,6.597095900419999,51.403841811999996,181.299846345,73.4450233829,19.5636636839,170.766622349,258.93720477200003,10.39868156868401,22.6298832877,16.932313563399997,1.7399876044999998,204.00766881
3510.0,229.467091554,6.597095900419999,54.712421793199994,181.299846345,76.49540579210988,19.6966379861,169.069802354,254.79209333,9.35895875625,22.4873611742,13.8757281039,1.58300073581,210.347363763
5030.0,223.50295841,6.28480049148,54.712421793199994,178.03212550799998,78.0136555927,20.6274581013,169.069802354,262.046038355,8.58777888526,22.6298832877,14.894589923699998,1.58300073581,268.989542079
6446.0,219.526869647,6.597095900419999,49.749551821400004,175.85364495,78.7446367462,20.760432403499998,167.37298236,277.590206266,12.9577981542,22.6298832877,12.8568662841,1.58300073581,224.611677407
8044.0,219.526869647,6.75324360489,46.44097184020001,175.85364495,82.39954251399999,22.3561240296,167.37298236,293.134374177,11.801028347699999,22.4873611742,15.9134517436,1.7399876044999998,234.121219837
9365.0,217.53882526599998,6.12865278701,49.749551821400004,171.496683834,72.1658063642,19.5636636839,165.676162366,274.481372683,11.4154384122,22.3448390607,19.9888990229,1.58300073581,218.271982454
10756.0,207.59860336,6.75324360489,46.44097184020001,170.407443555,73.07953280609999,20.0955608926,163.979342371,327.31839883336283,16.1710476166,22.772405401300002,18.970037203,1.42601386711,286.4237032
12167.0,215.550780885,6.364894272644271,43.132391858999995,170.407443555,74.7242404016,21.0263810079,162.28252237700002,373.964047314,14.5001578962,22.4873611742,19.9888990229,1.42601386711,251.555380958
13603.0,219.526869647,6.12865278701,43.89113720028798,174.764404671,72.53129694100001,19.829612288299998,163.979342371,392.61704880699995,15.656927702599999,22.202316947199996,23.0454844823,1.42601386711,238.87599105200002
15028.0,223.50295841,5.816357378069999,43.132391858999995,175.85364495,70.8865893455,19.1647407774,165.676162366,379.145436617,13.0863281327,22.6298832877,22.0266226625,1.26902699842,218.271982454
16524.0,219.526869647,6.12865278701,44.7866818496,172.585924113,65.9524665589,17.8349977556,165.676162366,360.492435124,9.616018713239999,22.692839538741772,19.9888990229,1.42601386711,218.271982454
17990.0,217.53882526599998,6.12865278701,49.749551821400004,174.764404671,66.1352118473,17.7020234535,165.676162366,438.213274679,9.10189879925,22.772405401300002,15.9134517436,1.26902699842,192.91320264200002
