time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,229.467091554,8.783163762989998,33.206651915500004,175.85364495,50.4191170458,13.313871481700001,157.192062394,98.3141363589,11.929558326199999,26.6205024661,123.912804645,9.746317907849999,173.89411778299998
580.0,227.479047173,9.09545917193,29.8980719343,175.85364495,48.7744094503,13.1808971795,158.88888238799998,87.9513577516,12.1866182832,26.9055466932,135.12028466299998,9.903304776539999,165.96949909100002
925.0,229.467091554,9.2516068764,29.8980719343,175.85364495,51.1500981994,13.4468457839,157.192062394,82.7699684479,13.471918068199999,27.3331130337,132.063699203,10.374265382599999,224.611677407
1420.0,231.455135935,8.47086835405,26.589491953099998,176.942885229,49.48314485154202,13.194971843899655,157.378519617412,93.93178465165148,13.149693490876297,27.1991158871807,145.308902861,11.0022128574,300.688016844
1765.0,233.443180316,8.47086835405,29.8980719343,174.764404671,49.1399000271,13.0479228773,157.192062394,99.3504142196,13.0863281327,27.1905909202,148.36548832100002,12.1011209382,272.159389555
2365.0,225.49100279099997,8.00242524064,29.8980719343,173.675164392,45.915795296934824,13.315281008907814,157.67005785860124,101.19845351695727,14.150269161478912,27.428572546358463,156.516382879,12.2581078069,313.36740675
2601.0,225.49100279099997,8.939311467460001,26.589491953099998,173.675164392,44.936758394099996,13.455020556161028,157.8815371796341,101.422969941,15.534599001841894,27.771202871801002,160.59183015899998,12.415094675599999,299.10309310599996
3650.0,225.49100279099997,8.15857294511,28.2437819437,175.85364495,52.2465699297,14.1117172947,158.88888238799998,113.85830427,18.998707143599997,28.3307678283,163.648415618,12.729068413,249.97045722
4040.0,219.526869647,7.84627753617,28.2437819437,173.675164392,52.2465699297,13.978742992599999,158.88888238799998,107.640637105,16.813697509100002,28.3307678283,169.761586537,12.886055281700001,311.782483012
4615.0,217.53882526599998,7.69012983171,31.552361924899998,173.675164392,45.850484836099994,12.3830513665,157.192062394,115.930859991,17.456347401600002,28.6158120553,183.006790195,13.827976493900001,204.00766881
5345.0,221.514914029,7.69012983171,23.2809119719,175.85364495,62.8716711125797,16.468396566630346,160.33915661726317,200.03675958151192,11.433196392847208,27.703579384305915,179.950204735,13.514002756500002,432.236687121
5587.0,233.443180316,8.939311467460001,24.9352019625,186.74604774,69.7901176151,17.9679720578,163.979342371,214.37725676099998,10.130138627200001,27.4756351472,122.893942825,8.804396695689999,514.652721511
5832.0,237.419269079,7.221686718300001,33.206651915500004,184.567567182,53.1602963716,14.3776658991,153.79842240600001,193.65169954599997,11.929558326199999,27.760679374299997,126.969390104,9.58933103915,457.595466933
6131.0,235.431224698,7.221686718300001,43.132391858999995,185.65680746099997,49.6881358922,13.8457686904,152.10160241100002,188.470310243,12.4436782402,28.473289941799997,127.988251924,10.0602916452,295.93324563
6350.0,235.431224698,8.15857294511,43.132391858999995,184.567567182,51.3328434878,14.244691596900001,152.10160241100002,178.107531635,16.9422274876,28.0457236013,124.931666465,10.0602916452,127.931329373
6612.0,233.443180316,8.00242524064,43.132391858999995,182.38908662400002,55.7187304091,15.4414603165,152.10160241100002,179.143809496,22.3404865845,27.3331130337,122.893942825,10.68823912,197.66797385700002
6805.0,235.431224698,8.62701605852,41.4781018684,183.47832690299998,55.9014756975,15.574434618699998,152.10160241100002,172.926142332,23.497256391,27.618157260700002,127.988251924,10.8452259887,210.347363763
