time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
50.0,207.59860336,8.31472064958,56.3667117838,182.38908662400002,53.525786948400004,12.9149485752,162.28252237700002,529.405726424,16.4281075736,30.6111216446,64.8188190951,16.496753261600002,146.950414232
1325.0,215.550780885,7.69012983171,48.0952618308,178.03212550799998,48.7744094503,11.8511541578,162.28252237700002,578.110785878,15.656927702599999,31.0386879851,66.8565427348,15.711818918199999,204.00766881
1727.0,205.610558978,8.783163762989998,44.7866818496,175.85364495,64.8559948286,16.2393061295,160.58570238299998,579.147063739,19.8984169931,30.691954732099653,64.8188190951,16.339766392999998,232.53629609900003
2545.0,205.610558978,8.31472064958,39.8238118779,170.407443555,61.5665796376,15.4414603165,160.58570238299998,518.006669956,15.656927702599999,29.4709447364,64.8188190951,16.1827795243,224.611677407
3261.0,199.646425834,8.62701605852,39.8238118779,168.228962997,60.63790979766195,14.722023490705539,159.72284351528702,460.82218410885184,16.596464164580425,29.8223096970335,68.89426637439999,17.2816876051,186.57350768900002
3885.0,197.658381453,8.15857294511,36.5152318967,167.139722718,60.43341591085499,14.1117172947,158.88888238799998,397.798438111,17.1992874446,30.041033190500002,71.9508518339,17.7526482112,183.403660212
5339.0,209.58664774099998,7.0655390138300005,34.8609419061,172.585924113,61.74932492600001,15.973357525199999,157.192062394,327.331543581,12.8292681757,28.6158120553,65.83768091489999,13.670989625199999,232.53629609900003
6773.0,213.562736503,8.00242524064,41.4781018684,174.764404671,57.546183293,15.308486014300001,155.49524240000002,295.206929898,12.9577981542,29.3284226229,38.3284117797,7.39151487745,218.271982454
7533.0,217.53882526599998,7.53398212724,44.7866818496,176.942885229,57.75453431298219,15.052688956864928,158.34469939580453,289.53434152629643,12.512606402943321,29.05488590385048,30.1775172211,5.664659321830001,221.44182993099997
8258.0,219.526869647,7.3778344227699995,46.44097184020001,178.03212550799998,57.546183293,14.7765888056,160.58570238299998,280.699039848,12.0580883047,28.9008562824,26.1020699418,4.72273810967,253.140304696
8945.0,221.514914029,7.3778344227699995,43.132391858999995,179.121365787,57.89456898932138,14.836257588091776,160.91142837918142,287.4984067949704,12.278574839047529,28.848995185187462,23.0454844823,3.78081689751,224.611677407
