time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,225.49100279099997,7.69012983171,46.44097184020001,181.299846345,60.104617330500005,15.574434618699998,162.28252237700002,438.213274679,14.6286878747,25.0527592175,51.346797656424656,3.30985629143,221.9361560261674
390.0,237.419269079,7.43289946224087,49.749551821400004,182.38908662400002,42.926560221799996,11.452231251199999,162.28252237700002,237.175369697,9.744548691739999,25.195281331,53.6113390771,2.36793507927,220.38824773354656
1565.0,231.455135935,5.972505082540001,49.749551821400004,182.38908662400002,51.8810793529,13.8457686904,160.58570238299998,226.81259109,9.616018713239999,24.910237104,36.2906881401,2.05396134188,213.517211239
3050.0,229.89569888300497,6.75324360489,48.0952618308,185.65680746099997,48.2261735851,12.781974273,162.28252237700002,247.538148304,12.572208218699998,25.337803444499997,26.1020699418,1.89697447319,261.064923388
3809.0,229.467091554,6.12865278701,51.403841811999996,183.47832690299998,58.65990242950882,15.905077488083927,158.75781233105315,259.10658002125297,14.764415231461909,25.673508765851928,23.0454844823,1.7399876044999998,237.29106731299999
4103.0,228.23815445568835,6.597095900419999,52.03656247635864,182.94263746296687,59.9218720421,16.372280431700002,157.192062394,253.75581546900003,15.969740134108765,25.765369785100003,23.965506471255893,1.8462753217583043,215.10213497799998
4443.0,227.479047173,7.0655390138300005,53.0581318026,182.38908662400002,62.663051367899996,17.0371519426,158.230895944032,274.481372683,16.4281075736,25.765369785100003,24.064346302199997,1.89697447319,205.592592548
4889.0,229.467091554,6.880032147920301,51.403841811999996,183.47832690299998,63.0807318636343,16.87557633746073,161.7361267537706,275.78758530111185,16.4003784264187,25.766694513041493,26.1020699418,1.89697447319,295.93324563
5998.0,225.49100279099997,6.593394053118464,46.44097184020001,179.121365787,70.1556081919,17.9679720578,163.979342371,315.932487113,18.2275272726,25.907891898600003,26.1020699418,1.89697447319,232.9302234813004
7534.0,219.526869647,6.12865278701,48.0952618308,180.0219483327958,81.8513066488,19.18697374542412,165.676162366,355.7668518112061,17.8419373371,25.907891898600003,31.196379040900002,1.89697447319,183.403660212
9005.0,221.514914029,6.44094819595,48.0952618308,179.121365787,79.2182144658539,21.9572011231,167.37298236,438.213274679,16.6851675306,25.85014377665339,37.3095499599,2.21094821058,208.762440025
11910.0,223.50295841,7.69012983171,48.31719257282912,181.299846345,93.9124956826,22.2231497274,167.37298236,515.934114234,16.4281075736,25.765369785100003,39.3472735995,2.060253952743242,192.91320264200002
