time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,235.431224698,7.53398212724,51.403841811999996,184.567567182,63.2112872331,15.574434618699998,170.766622349,510.75272493,12.9577981542,24.4826707634,28.1397935815,1.7399876044999998,199.252897595
618.0,237.419269079,7.0655390138300005,46.44097184020001,182.38908662400002,54.074022813599996,13.4468457839,172.463442343,400.90727169300004,13.8575080037,24.197626536399998,27.120931761599998,1.6455777307970025,184.94991264559226
1355.0,233.443180316,6.28480049148,49.749551821400004,182.38908662400002,57.728928581400005,13.579820086,174.160262337,468.26533264,12.9577981542,24.197626536399998,23.0454844823,1.58300073581,158.0448804
2780.0,235.431224698,7.0655390138300005,48.0952618308,181.299846345,52.9775510833,13.1808971795,170.766622349,463.083943337,20.336960699924393,24.4826707634,18.970037203,1.26902699842,154.875032923
3578.0,241.395357842,6.909391309360001,36.5152318967,181.299846345,72.8967875177,17.7020234535,172.463442343,536.659671449,23.754316348000003,24.767714990500004,18.74726094133698,1.42601386711,356.160347684
4091.0,245.37144660400003,8.31472064958,36.5152318967,181.299846345,62.663051367899996,15.707408920799999,171.57192083255092,476.555555526,22.469016563,24.910237104,17.9511753832,1.26902699842,196.083050118
5526.0,245.37144660400003,7.0655390138300005,38.139790769799916,181.299846345,57.9116738698,14.9095631078,165.676162366,390.544493086,15.3998677456,24.910237104,21.0077608427,1.26902699842,175.47904152099997
6900.0,241.395357842,6.909391309360001,39.8238118779,181.40908720690237,61.5665796376,14.7765888056,170.766622349,437.176996818,15.0142778101,24.6251928769,19.9888990229,1.26902699842,153.290109185
7633.0,235.7725565952082,7.0655390138300005,36.5152318967,181.299846345,69.6073723267,16.7712033382,172.463442343,500.389946323,16.5566375521,24.6251928769,24.064346302199997,1.58300073581,221.44182993099997
8208.0,231.455135935,7.0655390138300005,39.8238118779,182.38908662400002,58.701211660020505,14.652776745369502,167.7494503430444,447.8012153967815,20.778932343367984,24.627354454308183,25.083208122,1.58300073581,324.461872918
8341.0,233.443180316,6.28480049148,43.132391858999995,181.299846345,57.9116738698,14.510640201300001,167.37298236,444.430941844,21.183716778,24.6251928769,25.083208122,1.58300073581,234.121219837
9787.0,235.431224698,7.3778344227699995,49.749551821400004,183.47832690299998,61.74932492600001,14.761241652461042,170.766622349,467.22905478,17.5848773801,24.767714990500004,22.0266226625,1.26902699842,188.158431427
11217.0,239.40731346,8.00242524064,41.4781018684,182.38908662400002,58.0944191582,14.3776658991,169.069802354,370.855213732,12.7007381972,24.340148649899998,21.0077608427,1.11204012973,204.00766881
12655.0,237.419269079,6.75324360489,46.44097184020001,180.210606066,57.546183293,13.978742992599999,169.069802354,357.38360154199995,12.572208218699998,24.4826707634,16.932313563399997,1.11204012973,216.687058716
14251.0,237.419269079,7.0655390138300005,43.132391858999995,181.299846345,66.3179571357,15.707408920799999,172.463442343,362.564990846,16.042517638099998,24.6251928769,17.9511753832,0.955053261033,161.214727876
15577.0,233.443180316,6.909391309360001,53.0581318026,181.299846345,65.7697212705,15.4414603165,170.766622349,327.26857711632636,20.2840069286,25.0527592175,14.894589923699998,1.11204012973,200.837821333
16863.0,229.467091554,7.0655390138300005,49.749551821400004,180.210606066,62.847136126587735,14.9095631078,170.766622349,303.49715278400004,21.312246756500002,24.910237104,13.8757281039,0.955053261033,181.81873647400002
17660.0,227.479047173,6.44094819595,59.675291765,182.38908662400002,60.60225455249609,14.967934397141535,170.22445250477028,289.6655662086041,20.79707317246227,25.0326407973527,13.8757281039,0.955053261033,202.42274507099998
18374.0,225.49100279099997,6.52362587532327,61.3295817556,182.38908662400002,60.104617330500005,14.9095631078,170.766622349,288.989262734,21.0551867995,25.195281331,13.8757281039,1.11204012973,189.743355165
19137.0,223.50295841,6.44094819595,59.675291765,181.299846345,59.19089088850001,15.1755117121,167.37298236,253.75581546900003,19.3842970791,24.910237104,12.8568662841,1.11204012973,188.158431427
19838.0,223.50295841,6.44094819595,62.9838717462,181.299846345,59.7391267537,14.9095631078,167.37298236,240.28420327900002,18.4845872296,24.991895107982593,12.8568662841,1.11204012973,180.23381273599998
21394.0,223.50295841,6.28480049148,64.6381617368,182.38908662400002,56.9979474278,14.1117172947,169.069802354,238.21164755799998,14.885747831600002,25.195281331,15.9134517436,1.26902699842,188.158431427
