time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
548.0,231.455135935,5.34791426466,46.44097184020001,183.47832690299998,75.2724762668,20.760432403499998,172.463442343,244.42931472200002,15.142807788599999,21.9172727202,24.064346302199997,2.21094821058,180.23381273599998
732.0,231.455135935,6.12865278701,51.403841811999996,186.74604774,76.91718386229999,20.4944837992,172.463442343,279.662761987,16.813697509100002,22.4873611742,27.120931761599998,2.52492194796,196.083050118
2470.0,245.37144660400003,6.795108639232236,41.4781018684,182.38908662400002,62.663051367899996,16.6382290361,172.463442343,240.28420327900002,24.396966240500003,22.772405401300002,26.1020699418,2.6819088166599996,233.82735947963303
2700.0,245.37144660400003,7.069796955471604,41.4781018684,183.47832690299998,62.663051367899996,16.372280431700002,172.463442343,266.19114979799997,23.754316348000003,22.4873611742,27.519059453718818,2.9958825540400005,244.0379502480713
3021.0,243.383402223,7.53398212724,38.1695218873,183.47832690299998,59.5563814653,16.582498558186288,172.1495272498612,254.66429606333344,23.8123176255989,22.674101289242813,31.196379040900002,3.30985629143,249.97045722
3312.0,237.419269079,5.816357378069999,43.132391858999995,182.38908662400002,62.2975607911,16.53883102733131,170.96826634731977,236.52467783509232,24.39449027411581,23.16393986170637,30.1775172211,3.78081689751,247.94535283333687
4144.0,239.40731346,6.381365404822766,41.4781018684,182.38908662400002,61.3838343492,16.2393061295,167.37298236,188.470310243,26.453445896399998,24.4826707634,34.2529645004,3.9378037662,223.10883319482193
5592.0,243.383402223,6.919511455405798,44.7866818496,186.05032767470072,60.4701079072,16.5052547339,167.37298236,168.781030889,23.111666455500004,25.0527592175,38.3284117797,3.9378037662,204.45664000300414
7032.0,243.383402223,6.75324360489,44.7866818496,188.92452829799998,68.87639117319999,17.9679720578,169.069802354,143.910362231,18.6131172081,25.195281331,41.384997239200004,3.46684316012,200.837821333
8443.0,251.335579748,6.44094819595,49.749551821400004,194.370729693,69.6073723267,17.9679720578,170.766622349,168.781030889,19.769887014600002,25.337803444499997,49.5358917978,3.46684316012,146.950414232
9083.0,251.335579748,9.40775458087,29.8980719343,190.013768577,80.5720896301,20.8934067057,172.463442343,237.175369697,31.723175014899997,25.6228476715,55.6490627167,4.09479063489,251.555380958
9353.0,245.37144660400003,7.53398212724,38.1695218873,190.013768577,65.5869759822,16.6382290361,174.160262337,141.83780651,29.5381653804,25.480325558,56.667924536499996,4.2517775035900005,221.44182993099997
9780.0,244.91020650355065,7.3778344227699995,43.132391858999995,193.28148941400002,61.2010890608,16.106331827400002,172.463442343,125.25736073799999,37.5070240472,25.337803444499997,65.83768091489999,4.565751240969999,235.706143575
10260.0,241.395357842,6.909391309360001,48.0952618308,191.10300885599997,65.7697212705,17.0371519426,172.463442343,148.05547367399998,34.2937745848,25.6228476715,72.9697136537,4.72273810967,210.347363763
10888.0,239.40731346,7.220680066878104,46.44097184020001,191.10300885599997,67.7799194428,17.436074849100002,172.463442343,148.05547367399998,33.522594713800004,25.195281331,76.0262991132,5.036711847049999,216.48290778724152
11287.0,239.40731346,7.3259985877994,44.7866818496,191.10300885599997,66.3179571357,17.3031005469,172.463442343,154.273140838,31.723175014899997,25.0527592175,79.08288457270001,4.87972497836,217.44670548315761
12733.0,243.383402223,6.840253444893459,46.44097184020001,191.10300885599997,67.23168357770001,16.7712033382,175.857082332,181.216365218,30.9519951439,25.337803444499997,83.158331852,4.565751240969999,256.07004265048494
14158.0,249.347535367,6.12865278701,41.4781018684,193.28148941400002,71.43482521060001,17.5690491513,177.55390232599999,200.90564457099998,33.137004778299996,25.6228476715,83.158331852,4.201653747183452,284.838779462
15515.0,255.311668511,6.3790448790327465,46.44097184020001,196.54921025099998,72.53129694100001,18.366894964300002,179.25072232,201.941922432,32.6228848643,25.907891898600003,81.1206082123,4.09479063489,269.6543514152593
16483.0,263.26384603599996,7.0655390138300005,49.749551821400004,198.72769081,61.04271309792165,15.36442493656218,179.22638085876963,214.46800293606694,28.54567439061325,26.27634162491919,73.9885754735,3.6238300288199996,289.593550676
16947.0,259.287757273,5.816357378069999,49.749551821400004,195.459969972,58.6426550233,14.7765888056,179.25072232,215.41353462200001,27.738745681399998,26.3354582391,67.8754045546,3.30985629143,246.800609743
17573.0,253.32362412900002,7.0655390138300005,48.0952618308,195.459969972,60.25739214072521,15.086975034790207,179.7402684621983,221.59499597274862,27.961975936996243,26.40016142937259,68.89426637439999,3.46684316012,227.78152488400002
18495.0,259.287757273,6.24217651313014,46.44097184020001,195.459969972,60.835598483999995,15.04253741,180.947542315,238.21164755799998,27.2246257674,26.6205024661,62.7810954555,3.15286942274,234.14460757787936
19936.0,247.359490985,5.34791426466,43.132391858999995,190.013768577,63.5767778099,15.4414603165,183.80912189613508,255.82837119,27.9958056384,27.0480688067,61.762233635600005,3.30985629143,224.611677407
20662.0,245.37144660400003,6.909391309360001,39.8238118779,184.567567182,62.810408866402526,15.207740716919522,185.64678257831525,272.88539143553965,27.4185989612757,27.321588586947634,56.667924536499996,3.15286942274,186.57350768900002
21384.0,245.37144660400003,6.12865278701,38.1695218873,182.38908662400002,62.4803060795,15.04253741,186.03800229799998,287.952984873,26.9675658104,27.618157260700002,60.743371815799996,3.30985629143,199.252897595
22760.0,257.299712892,7.53398212724,38.1695218873,188.92452829799998,61.93207021439999,14.9095631078,186.03800229799998,330.440377163,26.453445896399998,27.9032014878,60.743371815799996,3.15286942274,204.00766881
24239.0,257.299712892,6.420949780241879,39.8238118779,191.10300885599997,60.104617330500005,14.1117172947,191.128462281,368.091921288428,23.497256391,28.0457236013,59.724509996,3.30985629143,259.47999964900004
25107.0,251.335579748,5.816357378069999,38.1695218873,190.013768577,59.144202826228394,14.070220132323785,189.52789257611659,410.39430335142976,23.30261157646502,28.24209288347062,59.724509996,3.30985629143,230.95137236
25745.0,255.311668511,6.28480049148,39.8238118779,190.013768577,59.0081456001,14.1117172947,189.431642286,422.669106768,23.3687264125,28.1882457148,62.7810954555,3.15286942274,210.347363763
27085.0,251.335579748,6.909391309360001,39.8238118779,187.83528801900002,51.3328434878,11.9841284599,189.431642286,398.834715971,20.2840069286,28.7583341689,64.8188190951,3.30985629143,202.15871827130823
28628.0,253.32362412900002,6.909391309360001,39.8238118779,186.74604774,64.8559948286,16.106331827400002,177.55390232599999,358.41987940300004,19.769887014600002,32.0363427797,58.7056481762,2.9958825540400005,180.23381273599998
30019.0,249.347535367,6.44094819595,39.8238118779,184.567567182,64.4905042518,15.707408920799999,177.55390232599999,391.580770946,21.569306713499998,31.466254325599998,54.63020089689999,3.15286942274,156.459956662
31447.0,235.431224698,6.597095900419999,41.4781018684,175.85364495,66.8661930009,15.840383223,182.644362309,358.41987940300004,21.8263666705,30.896165871599997,54.63020089689999,2.6819088166599996,177.063965259
32788.0,251.335579748,6.28480049148,46.44097184020001,188.92452829799998,67.23168357770001,16.2393061295,179.25072232,350.12965651699994,20.0269469716,30.6111216446,52.5924772572,2.6819088166599996,178.648888997
34299.0,253.32362412900002,5.972505082540001,46.44097184020001,191.10300885599997,68.57984239547716,16.5052547339,182.644362309,353.238490099,21.697836692,31.0386879851,53.6113390771,2.52492194796,215.10213497799998
35875.0,253.32362412900002,6.28480049148,49.749551821400004,191.10300885599997,70.3383534803,16.5052547339,184.34118230299998,344.948267213,21.312246756500002,30.468599531,55.6490627167,2.36793507927,189.743355165
36519.0,249.347535367,6.44094819595,51.403841811999996,191.10300885599997,70.45783653479221,16.724617576568214,184.1951973976721,335.84302766147493,21.83912491949057,30.449522324414463,55.6490627167,2.36793507927,215.10213497799998
37303.0,251.335579748,6.597095900419999,51.403841811999996,192.192249135,71.43482521060001,17.1701262448,184.34118230299998,329.404099302,22.72607652,30.468599531,54.63020089689999,2.36793507927,139.025795541
37993.0,231.455135935,6.909391309360001,44.7866818496,178.03212550799998,68.9261736377817,16.660747978937284,183.62969977988072,307.9989189392558,22.187762630618685,30.17058010341686,51.5736154374,2.21094821058,631.937078143
38708.0,245.37144660400003,7.221686718300001,49.749551821400004,185.65680746099997,66.3179571357,16.2393061295,182.644362309,281.735317709,21.8263666705,29.898511077,52.8655526906797,2.36793507927,188.158431427
