time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,221.514914029,8.15857294511,46.44097184020001,181.299846345,71.43482521060001,16.6382290361,179.25072232,306.60598636599997,14.2430979392,26.50214608016278,48.5170299779,9.11837043307,219.856906192
1436.0,219.526869647,8.62701605852,41.4781018684,178.03212550799998,62.663051367899996,15.308486014300001,174.160262337,212.304701039,8.07365897127,26.477980352600003,49.46866899345911,11.159199726099999,170.724270306
2873.0,217.53882526599998,8.00242524064,42.116175541762786,181.299846345,62.663051367899996,14.9095631078,177.55390232599999,209.19586745700002,8.914802122623996,26.9055466932,46.4793063383,9.275357301769999,162.799651615
4257.0,211.57469212200002,10.1884931032,39.8238118779,175.85364495,66.5007024241,15.707408920799999,177.55390232599999,207.12331173599998,8.97336882075,26.1929361256,57.686786356400006,11.159199726099999,178.648888997
5852.0,213.562736503,8.31472064958,49.749551821400004,178.03212550799998,63.394032521499994,14.3776658991,182.644362309,205.05075601400003,7.04541914329,26.3354582391,52.5924772572,10.5312522513,167.55442283
7240.0,209.58664774099998,9.2516068764,44.7866818496,175.85364495,63.7595230983,15.308486014300001,179.25072232,190.54286596400001,8.20218894977,26.0504140121,64.8188190951,12.2581078069,173.89411778299998
8823.0,209.58664774099998,9.87619769428,44.7866818496,174.764404671,67.4144288661,15.707408920799999,180.947542315,212.15564729668807,9.87307867024,25.907891898600003,77.045160933,13.827976493900001,175.47904152099997
10208.0,219.526869647,8.31472064958,53.0581318026,181.299846345,64.6732495402,14.510640201300001,182.644362309,215.41353462200001,6.4027692508000005,26.0504140121,60.743371815799996,10.8452259887,178.648888997
11747.0,213.562736503,8.783163762989998,46.44097184020001,176.942885229,69.6073723267,16.106331827400002,180.947542315,268.26370551900004,9.35895875625,26.0504140121,67.8754045546,10.440306690126803,208.762440025
13070.0,217.53882526599998,7.221686718300001,48.0952618308,179.121365787,66.3179571357,14.7765888056,182.644362309,242.35675900099997,8.844838842260001,26.3354582391,49.5358917978,9.903304776539999,158.0448804
14440.0,221.514914029,6.597095900419999,51.403841811999996,180.210606066,65.9524665589,15.4414603165,177.55390232599999,231.993980393,9.616018713239999,26.3354582391,41.384997239200004,8.96138356438,146.950414232
16076.0,217.53882526599998,6.44094819595,48.0952618308,179.121365787,68.18651075837334,15.4414603165,180.947542315,285.88042915200003,10.6442585412,27.3331130337,47.49816815810001,9.903304776539999,194.49812638
16552.0,225.49100279099997,6.909391309360001,46.44097184020001,183.47832690299998,67.9626647312,15.574434618699998,182.644362309,265.154871937,12.315148261700001,27.4756351472,37.3095499599,8.647409826989998,238.87599105200002
17382.0,223.50295841,6.909391309360001,46.44097184020001,181.299846345,70.7038440571,16.106331827400002,182.644362309,273.445094823,11.5439683907,27.4756351472,38.3284117797,9.43234417046,161.214727876
18387.0,221.514914029,8.00242524064,43.132391858999995,180.30752515526277,75.0897309784,17.0371519426,184.34118230299998,389.508215225,17.456347401600002,27.760679374299997,42.403859059,10.2172785139,259.47999964900004
18858.0,221.514914029,7.0655390138300005,44.7866818496,179.121365787,61.018343772399994,14.1117172947,183.27622730554734,270.336261241,9.10189879925,28.0457236013,44.441582698599994,10.8452259887,145.365490494
20094.0,237.419269079,5.816357378069999,44.7866818496,188.92452829799998,67.4144288661,15.520691875834094,177.55390232599999,247.538148304,9.23042877775,28.473289941799997,34.2529645004,8.96138356438,142.195643017
21694.0,235.431224698,6.12865278701,43.132391858999995,186.74604774,69.0591364616,16.372280431700002,182.644362309,237.175369697,10.5157285627,28.7583341689,40.3661354193,10.5312522513,159.629804138
23059.0,230.5094539257696,5.5040619691299995,49.749551821400004,188.92452829799998,65.7697212705,15.1755117121,180.947542315,208.159589597,8.459248906760001,28.7583341689,29.158655401300003,8.4904229583,207.17751628599999
24431.0,227.479047173,6.28480049148,48.0952618308,182.38908662400002,64.3077589634,14.9095631078,182.644362309,216.449812482,8.58777888526,29.1859005094,35.2718263202,9.58933103915,153.290109185
25983.0,219.526869647,6.28480049148,51.403841811999996,179.121365787,71.43482521060001,16.2393061295,180.947542315,221.631201786,9.87307867024,28.9008562824,28.1397935815,8.01946235222,183.403660212
27332.0,217.53882526599998,6.597095900419999,49.749551821400004,179.121365787,72.53129694100001,15.840383223,182.644362309,228.885146811,8.58777888526,29.1859005094,33.234102680599996,9.746317907849999,157.83366899671765
28797.0,215.550780885,6.12865278701,48.0952618308,176.942885229,62.2975607911,15.04253741,175.857082332,190.54286596400001,7.55953905728,28.9008562824,40.3661354193,10.8452259887,127.931329373
30207.0,217.53882526599998,5.816357378069999,49.749551821400004,178.03212550799998,65.038740117,15.707408920799999,175.857082332,193.65169954599997,5.88864933681,29.043378395900003,30.1775172211,9.11837043307,140.610719279
31646.0,211.57469212200002,5.998826083086377,44.7866818496,175.85364495,66.5007024241,15.707408920799999,175.857082332,190.54286596400001,7.04541914329,29.043378395900003,35.2718263202,10.374265382599999,120.006710681
33104.0,219.526869647,6.12865278701,49.749551821400004,180.210606066,69.4246270383,16.106331827400002,177.55390232599999,205.05075601400003,7.30247910028,29.043378395900003,27.120931761599998,8.33343608961,153.290109185
34655.0,215.550780885,5.816357378069999,56.3667117838,179.12320631191977,63.7595230983,15.1755117121,172.463442343,198.83308885,7.173949121789999,28.6158120553,35.2718263202,10.0602916452,154.875032923
