time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,219.526869647,6.28480049148,44.7866818496,178.03212550799998,74.3587498249,19.6966379861,169.069802354,276.553928405,33.3940647353,23.0574496283,23.0454844823,1.89697447319,413.21760226199996
541.0,223.50295841,6.909391309360001,46.44097184020001,180.210606066,73.62804477214053,19.5636636839,172.463442343,258.93720477200003,28.1243356169,22.6298832877,17.9511753832,1.7399876044999998,448.085924504
1462.0,227.479047173,7.0655390138300005,43.132391858999995,180.210606066,72.8967875177,19.0317664752,174.160262337,237.175369697,34.0367146278,23.342493855300003,16.932313563399997,1.58300073581,276.91416077
2913.0,233.443180316,5.972505082540001,51.403841811999996,182.38908662400002,68.5109005964,17.5690491513,172.463442343,235.102813976,27.6102157029,23.1999717418,13.8757281039,1.58300073581,158.0448804
4354.0,225.49100279099997,5.6602096736,56.3667117838,180.210606066,64.3077589634,16.9041776404,173.22401970455286,217.486090343,26.7105058534,23.1999717418,12.8568662841,1.6619674788604555,183.403660212
5789.0,219.526869647,6.28480049148,49.749551821400004,180.50115280122264,67.23168357770001,17.1701262448,174.160262337,250.646981887,25.553736046999997,23.0574496283,13.8757281039,1.7399876044999998,514.652721511
7206.0,233.443180316,6.909391309360001,51.403841811999996,182.38908662400002,65.7697212705,17.0371519426,172.463442343,240.28420327900002,21.569306713499998,23.7700601959,13.8757281039,1.7399876044999998,216.687058716
8659.0,217.53882526599998,6.28480049148,53.0581318026,173.675164392,64.3077589634,16.6382290361,174.160262337,252.719537608,24.268436261999998,23.7700601959,14.34567370364262,1.7399876044999998,318.122177965
10097.0,215.550780885,7.221686718300001,48.0952618308,175.85364495,62.114815502700004,16.5052547339,174.160262337,267.227427658,30.9519951439,23.6275380823,13.8757281039,1.89697447319,530.501958894
11170.0,217.58274662576872,6.44094819595,46.44097184020001,175.85364495,61.5665796376,16.9041776404,170.766622349,276.33671963924263,31.080525122399997,23.6275380823,18.970037203,1.7399876044999998,436.0959168181616
13335.0,221.514914029,6.597095900419999,48.23404011676393,173.675164392,60.104617330500005,15.707408920799999,174.160262337,302.460874923,25.679530367141947,23.93916149425396,14.894589923699998,1.42601386711,197.66797385700002
14750.0,219.526869647,6.28480049148,48.0952618308,178.03212550799998,70.5210987687,18.765817870899998,172.463442343,398.834715971,24.525496219,24.0551044229,12.8568662841,1.58300073581,256.310152173
16115.0,215.550780885,6.37092130054943,49.749551821400004,174.764404671,64.4905042518,18.128328404478573,174.160262337,415.41516174300006,18.998707143599997,24.197626536399998,16.932313563399997,1.58300073581,340.311110301
