time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,242.96078855827412,7.40077041260367,41.731885847512636,181.46404961679605,55.5359851207,14.9095631078,169.069802354,155.309418699,9.48748873474,21.2046621526,15.9134517436,0.79806639234,285.14845620143615
57.0,243.383402223,7.418848301215236,41.4781018684,181.4503482414768,56.248815822097434,15.099192022954494,169.14265247067718,157.2413531277448,9.520341245366602,21.192550548925876,21.0077608427,0.835034618772514,288.008626938
513.0,235.431224698,7.53398212724,46.44097184020001,181.299846345,73.9932592481,19.829612288299998,170.766622349,204.01447815400002,10.3871985842,20.9196179256,23.0454844823,1.7399876044999998,237.29106731299999
1685.0,245.37144660400003,6.12865278701,39.8238118779,184.567567182,70.89507927813193,18.854099108712383,172.463442343,182.252643078,8.844838842260001,20.7770958121,18.970037203,1.42601386711,222.52108359912518
3129.0,237.419269079,6.44094819595,41.4781018684,181.299846345,69.9728629035,18.2339206622,172.463442343,195.72425526799998,9.744548691739999,20.643372079281463,18.78065914860829,1.11204012973,180.23381273599998
4654.0,228.71673248972482,6.28480049148,43.132391858999995,179.121365787,82.9477783792,21.8242268209,168.61612121201324,238.21164755799998,11.672498369200001,20.492051585,16.932313563399997,1.26902699842,207.17751628599999
6052.0,221.514914029,6.28480049148,38.1695218873,176.942885229,79.110127323,21.558278216599998,165.676162366,261.00976049400003,14.5001578962,20.064485244500002,19.9888990229,1.11204012973,189.743355165
7529.0,217.53882526599998,5.34791426466,43.132391858999995,174.764404671,75.820712132,20.760432403499998,165.676162366,255.82837119,13.745747296335372,20.349529471500002,22.0266226625,0.955053261033,180.23381273599998
8122.0,225.49100279099997,6.44094819595,43.81454066787341,173.675164392,74.56718670002435,20.475471056123528,165.25364722281944,258.66962912341944,13.383169214205305,20.191382725079382,22.0266226625,1.11204012973,199.252897595
9029.0,215.550780885,6.28480049148,46.44097184020001,170.407443555,70.5210987687,19.5636636839,163.979342371,263.082316215,12.7007381972,19.7794410175,19.9888990229,1.11204012973,202.42274507099998
10330.0,223.50295841,6.597095900419999,43.132391858999995,174.764404671,76.3689479971,20.8934067057,165.676162366,281.73641092720237,16.813697509100002,20.6345736985,19.9888990229,1.11204012973,204.00766881
11722.0,211.57469212200002,6.12865278701,46.44097184020001,170.407443555,73.6277686713,19.9625865905,167.37298236,305.569708505,13.214858111199998,20.064485244500002,19.9888990229,1.11204012973,208.762440025
13870.0,211.57469212200002,7.0655390138300005,48.0952618308,169.318203276,72.17376848505491,19.453969253482168,170.75143376748093,330.4569506019944,10.57948163130552,20.60475318916311,30.1775172211,1.26902699842,189.743355165
14920.0,219.526869647,7.221686718300001,53.0581318026,175.85364495,71.43482521060001,19.1647407774,172.463442343,342.875711492,9.23042877775,20.7770958121,26.1020699418,1.26902699842,175.47904152099997
