time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,229.467091554,7.0655390138300005,43.132391858999995,179.121365787,73.6277686713,18.82455386209855,167.37298236,329.404099302,18.4845872296,21.9172727202,14.894589923699998,2.05396134188,188.158431427
1415.0,239.40731346,7.0655390138300005,43.00850092066334,183.47832690299998,75.6379668436,19.1647407774,167.37298236,327.331543581,12.315148261700001,21.938950856059126,14.894589923699998,2.21094821058,207.17751628599999
2955.0,237.419269079,6.597095900419999,41.4781018684,181.60820442010814,69.9728629035,17.8349977556,167.37298236,312.823653531,9.48748873474,21.9172727202,15.9134517436,2.21094821058,178.648888997
4390.0,231.455135935,6.597095900419999,44.7866818496,181.299846345,70.5210987687,18.6328435687,167.37298236,331.476655024,9.23042877775,21.9172727202,18.970037203,2.21094821058,165.96949909100002
5770.0,229.467091554,7.0655390138300005,46.44097184020001,180.210606066,71.0693346338,18.2339206622,165.676162366,371.89149159199997,9.87307867024,22.3448390607,19.9888990229,2.05396134188,165.96949909100002
7185.0,227.479047173,7.0655390138300005,48.0952618308,180.210606066,72.1658063642,18.2339206622,163.979342371,417.487717465,12.572208218699998,21.9172727202,19.9888990229,2.05396134188,164.384575353
10325.0,218.59480938548185,7.69012983171,48.0952618308,176.942885229,76.73443857390001,19.0317664752,165.676162366,451.684886869,22.0834266275,22.3448390607,21.0077608427,2.21094821058,207.17751628599999
11490.0,215.550780885,7.53398212724,56.3667117838,179.121365787,75.93277391929566,18.366894964300002,167.37298236,466.8506253268437,16.2995775951,21.7747506067,22.0266226625,1.89697447319,205.592592548
13025.0,219.526869647,7.53398212724,49.749551821400004,180.210606066,75.820712132,19.0317664752,167.12452962787935,510.75272493,11.5439683907,21.9172727202,22.005743328391862,1.89697447319,169.13934656799998
15935.0,223.50295841,7.415334131294076,53.0581318026,180.210606066,71.9830610758,18.2339206622,167.37298236,474.482999805,11.191879615625131,21.9172727202,22.0266226625,2.1577957010539563,173.89411778299998
17255.0,229.467091554,7.3778344227699995,48.0952618308,180.210606066,68.69364588479999,16.6382290361,167.37298236,466.19277691900004,10.0016086487,21.7747506067,23.0454844823,2.21094821058,168.6056189034298
18745.0,229.467091554,7.3778344227699995,49.749551821400004,181.299846345,69.9728629035,17.8349977556,169.069802354,457.90255403300006,11.672498369200001,22.202316947199996,24.064346302199997,2.21094821058,159.629804138
