time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,217.53882526599998,10.0323453987,26.589491953099998,170.407443555,63.0285419447,14.9095631078,177.55390232599999,271.372539101,10.2586686057,24.340148649899998,122.893942825,10.374265382599999,272.159389555
883.0,221.514914029,8.783163762989998,35.31062901111459,173.675164392,53.8912775252,13.712794388199999,175.857082332,204.01447815400002,8.58777888526,24.6251928769,100.478982789,9.43234417046,173.89411778299998
1775.0,219.526869647,7.69012983171,41.4781018684,178.03212550799998,57.3634380046,13.978742992599999,174.160262337,210.232145318,9.23042877775,24.340148649899998,72.9697136537,8.01946235222,143.780566755
2502.0,219.526869647,8.227165422165307,41.4781018684,176.942885229,54.4395133904,13.926630210445264,175.857082332,206.087033875,8.459248906760001,24.6251928769,75.0074372934,8.647409826989998,192.91320264200002
3184.0,215.550780885,8.62701605852,43.132391858999995,175.85364495,55.54731051998057,13.710111418387314,176.28148273156037,207.81113792850837,8.890675421146286,24.483373051912935,77.045160933,9.11837043307,173.89411778299998
3940.0,216.5218268985456,8.31472064958,41.4781018684,177.2405014642223,56.084220985900004,13.579820086,177.55390232599999,201.48976679410464,10.012567709801575,24.340148649899998,79.08288457270001,9.58933103915,180.23381273599998
5370.0,215.550780885,6.597095900419999,51.403841811999996,180.210606066,56.972392644789494,13.313871481700001,177.55390232599999,190.54286596400001,11.5439683907,24.340148649899998,50.5547536176,7.234528008760001,173.89411778299998
6819.0,213.562736503,7.69012983171,49.749551821400004,178.03212550799998,58.8254003117,13.978742992599999,179.25072232,209.19586745700002,11.929558326199999,24.197626536399998,55.6490627167,7.862475483530001,213.517211239
8300.0,215.550780885,7.69012983171,54.712421793199994,178.03212550799998,53.7085322368,13.1808971795,176.8759661958619,183.288920939,11.1583784552,24.197626536399998,41.384997239200004,6.292606796599999,197.66797385700002
9735.0,211.57469212200002,7.84627753617,49.749551821400004,172.585924113,50.4191170458,12.3830513665,175.857082332,166.70847516700002,10.0016086487,24.857763085202006,50.97792437252573,6.917835517986422,207.12054906941506
11085.0,207.59860336,7.84627753617,49.749551821400004,171.496683834,57.546183293,14.510640201300001,172.463442343,169.817308749,11.1583784552,25.6228476715,55.6490627167,7.07754114006,223.02675366900002
12555.0,207.59860336,8.15857294511,46.44097184020001,171.496683834,58.6426550233,14.643614503399998,172.463442343,187.434032382,11.1583784552,24.6251928769,59.724509996,7.39151487745,177.063965259
