time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,234.55376093244644,5.972505082540001,46.44097184020001,183.47832690299998,56.632456851099995,15.1755117121,162.28252237700002,70.3346341191,18.352205456870934,20.9196179256,21.608232234901973,1.11204012973,153.290109185
191.0,235.431224698,5.972505082540001,48.0952618308,182.19175371110208,53.7085322368,15.133558852142675,162.3160050219261,79.66113486569999,19.5128270576,20.918884191722963,22.0266226625,1.11204012973,200.837821333
392.0,231.455135935,6.28480049148,49.749551821400004,181.299846345,55.5359851207,14.984784745586204,162.46398693592985,78.83581654188586,15.3998677456,20.919173152111007,19.9888990229,1.11204012973,227.78152488400002
1500.0,231.455135935,6.597095900419999,48.0952618308,178.03212550799998,54.074022813599996,14.3776658991,163.979342371,92.0964691945,9.616018713239999,21.0621400391,22.0266226625,1.11204012973,230.95137236
2050.0,233.443180316,5.6602096736,48.0952618308,179.121365787,50.6018623342,13.4468457839,163.23470682914075,102.45924780200001,6.4027692508000005,20.6345736985,21.0077608427,1.1120401780658284,158.0448804
3550.0,229.467091554,5.6602096736,46.44097184020001,176.942885229,59.19089088850001,15.973357525199999,158.88888238799998,86.9150798908,5.50305940132,20.7770958121,15.9134517436,1.11204012973,158.0448804
4910.0,219.526869647,6.1258885983535505,47.093402781126485,173.675164392,62.663051367899996,16.5052547339,160.58570238299998,68.26207839770001,3.06098980986,20.6345736985,14.894589923699998,1.11204012973,154.875032923
5700.0,218.8570527008444,6.597095900419999,47.59870904247504,173.17713186447216,64.25847712432324,14.3776658991,162.28252237700002,70.3346341191,2.54686989587,20.9196179256,17.399351991076788,1.26902699842,155.5247450036753
6350.0,217.53882526599998,5.972505082540001,47.99572392585873,172.585924113,65.7697212705,17.1701262448,162.28252237700002,74.479745562,2.80392985286,20.6345736985,18.970037203,1.42601386711,156.459956662
7820.0,215.550780885,5.5040619691299995,49.749551821400004,171.496683834,63.2112872331,16.9041776404,160.58570238299998,64.1169669547,2.80392985286,21.426864921574325,16.932313563399997,1.26902699842,146.950414232
9240.0,225.49100279099997,6.44094819595,44.7866818496,175.85364495,63.7595230983,17.1701262448,160.58570238299998,66.1895226762,3.06098980986,22.0597948337,19.9888990229,1.26902699842,153.290109185
10680.0,229.467091554,5.972505082540001,44.7866818496,180.210606066,66.1352118473,17.436074849100002,162.28252237700002,80.6974127264,3.1895197883599997,22.772405401300002,19.9888990229,1.26902699842,146.950414232
12130.0,223.50295841,6.12865278701,48.0952618308,176.942885229,71.43482521060001,17.324408928332723,163.979342371,102.45924780200001,3.57510972385,24.340148649899998,21.0077608427,1.26902699842,140.610719279
13570.0,221.514914029,5.816357378069999,49.749551821400004,176.942885229,66.8661930009,17.3031005469,163.979342371,115.930859991,6.531299229299999,25.480325558,24.064346302199997,1.26902699842,143.4622067797076
