time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,235.431224698,8.62701605852,46.44097184020001,183.47832690299998,64.8559948286,15.308486014300001,177.55390232599999,288.65248796368536,13.3433880897,24.4826707634,84.1771936718,5.664659321830001,308.61263553599997
964.0,233.5053645331466,8.47086835405,48.0952618308,184.567567182,59.0081456001,13.978742992599999,175.857082332,281.735317709,13.471918068199999,24.4826707634,88.2526409511,5.821646190519999,200.837821333
2509.0,229.467091554,8.00242524064,53.0581318026,185.65680746099997,59.37544578399822,14.9095631078,175.857082332,306.60598636599997,12.4436782402,24.197626536399998,94.36581187,6.292606796599999,227.78152488400002
3913.0,231.455135935,7.53398212724,51.403841811999996,184.567567182,57.728928581400005,13.978742992599999,175.857082332,321.113876416,12.9577981542,24.347957867990424,101.497844609,6.60658053398,232.53629609900003
5299.0,231.455135935,7.84627753617,48.0952618308,185.65680746099997,60.4701079072,14.643614503399998,174.160262337,330.440377163,11.672498369200001,24.340148649899998,99.4601209691,6.60658053398,230.95137236
6753.0,233.443180316,7.84627753617,51.403841811999996,185.65680746099997,58.8254003117,14.244691596900001,172.463442343,321.113876416,12.0580883047,24.767714990500004,105.57329188799999,6.44959366529,259.47999964900004
7189.0,233.443180316,8.15857294511,54.712421793199994,185.65680746099997,62.114815502700004,14.7765888056,170.766622349,339.76687791,11.801028347699999,24.716026954770946,101.497844609,6.60658053398,322.87694918
8449.0,231.455135935,8.00242524064,53.0581318026,185.65680746099997,64.4905042518,15.308486014300001,177.55390232599999,380.181714478,11.975953865925256,24.4826707634,100.478982789,6.560665724375841,348.23572899199996
11169.0,227.479047173,7.53398212724,56.3667117838,184.567567182,63.0285419447,15.04253741,179.25072232,369.818935871,12.7007381972,24.4826707634,102.516706429,6.44959366529,251.555380958
12459.0,223.50295841,7.84627753617,56.3667117838,185.65680746099997,62.4803060795,14.643614503399998,177.55390232599999,370.855213732,12.0580883047,24.4826707634,104.55443006799999,6.9205542713699995,237.29106731299999
13900.0,219.526869647,7.53398212724,54.712421793199994,180.210606066,58.0944191582,13.978742992599999,176.82457362978667,335.621766467,12.7007381972,24.340148649899998,103.53556824799999,7.07754114006,360.915118899
15495.0,219.526869647,7.221686718300001,54.712421793199994,181.299846345,56.2669662743,13.712794388199999,175.857082332,304.533430645,12.9577981542,24.6251928769,106.592153708,7.07754114006,161.214727876
16932.0,221.514914029,7.186720584104213,56.3667117838,183.47832690299998,57.728928581400005,14.945283895735713,175.857082332,309.714819948,13.7289780252,24.767714990500004,112.70532462700001,7.5485017461399995,200.2191433149624
18370.0,219.526869647,7.221686718300001,58.0210017744,183.47832690299998,65.2214854054,16.106331827400002,172.463442343,312.823653531,13.7289780252,26.6205024661,109.648739167,7.39151487745,184.98858395099998
19762.0,225.49100279099997,6.909391309360001,58.0210017744,186.74604774,63.9422683866,15.707408920799999,174.160262337,290.025540594,15.0142778101,25.6228476715,105.57329188799999,7.39151487745,238.87599105200002
21124.0,219.526869647,6.597095900419999,59.675291765,184.567567182,63.9422683866,15.574434618699998,174.160262337,299.35204134099996,15.528397724100001,25.480325558,103.53556824799999,7.07754114006,297.518169368
22594.0,213.562736503,9.09545917193,54.712421793199994,176.942885229,63.2112872331,15.574434618699998,172.463442343,325.258987859,16.1710476166,24.910237104,102.516706429,7.07754114006,238.87599105200002
24133.0,213.562736503,6.909391309360001,58.0210017744,181.299846345,62.05243859548097,15.276705885681379,173.20059825295095,310.4302794773008,15.19705770987507,24.952016513400647,108.629877348,7.5485017461399995,202.42274507099998
26319.0,219.526869647,7.0655390138300005,57.66289681099466,182.38908662400002,57.394194190201645,14.254361558520404,174.10628394887948,289.2838346690788,12.837560681864074,24.49749633544811,112.70532462700001,7.705488614839999,351.40557646900004
26989.0,219.526869647,6.75324360489,58.0210017744,183.47832690299998,57.1806927162,14.244691596900001,174.160262337,288.989262734,12.8292681757,24.4826707634,112.67213387747344,8.33343608961,232.53629609900003
28429.0,219.526869647,6.44094819595,56.3667117838,182.38908662400002,56.9979474278,13.978742992599999,174.160262337,279.662761987,11.801028347699999,24.4826707634,113.72418644700001,8.4904229583,173.89411778299998
29849.0,215.550780885,6.75324360489,54.712421793199994,183.47832690299998,55.170494543900006,13.4468457839,174.160262337,285.88042915200003,11.672498369200001,24.0551044229,114.743048266,8.33343608961,145.365490494
31423.0,211.57469212200002,6.44094819595,59.675291765,182.82446395460104,64.4905042518,16.2393061295,170.766622349,286.916707012,10.130138627200001,24.6251928769,117.79963372600001,8.4904229583,159.629804138
32773.0,213.562736503,6.44094819595,58.0210017744,182.38908662400002,66.5007024241,16.6382290361,170.766622349,305.569708505,13.0863281327,24.4826707634,113.72418644700001,8.647409826989998,223.02675366900002
