time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,209.58664774099998,6.28480049148,59.675291765,178.03212550799998,61.3838343492,15.4414603165,163.979342371,197.79681098900002,15.0142778101,29.4709447364,58.7056481762,4.72273810967,137.440871802
536.0,209.58664774099998,6.28480049148,53.0581318026,175.85364495,61.22554362589419,14.7765888056,164.47302685226407,172.926142332,12.9577981542,29.7559889635,54.63020089689999,3.6238300288199996,184.98858395099998
2152.0,207.59860336,5.972505082540001,56.3667117838,179.121365787,60.4701079072,14.643614503399998,167.37298236,250.646981887,15.3998677456,29.80434762272655,59.724509996,4.565751240969999,134.271024326
3660.0,207.59860336,6.44094819595,61.3295817556,179.121365787,58.0944191582,13.978742992599999,169.069802354,225.776313229,12.572208218699998,29.898511077,64.8188190951,4.87972497836,192.91320264200002
5090.0,199.646425834,6.597095900419999,59.675291765,175.85364495,61.5665796376,14.7765888056,167.37298236,261.00976049400003,14.885747831600002,30.041033190500002,71.9508518339,5.35068558444,249.97045722
6460.0,199.646425834,6.597095900419999,58.0210017744,174.764404671,62.114815502700004,15.04253741,167.37298236,249.61070402599998,13.986037982200001,30.183555304000002,81.1206082123,5.298392902344717,196.083050118
7915.0,197.658381453,6.12865278701,54.712421793199994,172.585924113,58.459909735,14.244691596900001,169.069802354,263.082316215,13.0863281327,30.3260774175,83.158331852,5.35068558444,189.743355165
9340.0,199.646425834,7.69012983171,54.712421793199994,172.585924113,55.5359851207,14.140984990999254,163.979342371,255.02864569444205,12.4436782402,30.041033190500002,84.1771936718,5.664659321830001,302.272940583
11267.0,197.658381453,7.53398212724,56.3667117838,170.407443555,55.3532398323,13.579820086,163.979342371,239.247925419,13.6004480467,30.041033190500002,91.30922641049999,5.97863305921,289.593550676
12017.0,199.0781181563201,6.909391309360001,59.675291765,173.675164392,56.632456851099995,13.8457686904,165.676162366,259.973482633,14.467895779144134,30.183555304000002,93.34695005020001,5.821646190519999,332.38649161
13509.0,203.62251459700002,6.28480049148,57.48261109419353,176.942885229,57.1806927162,14.244691596900001,165.676162366,258.93720477200003,17.713407358599998,30.6111216446,97.4223973295,5.5076724531300005,291.178474415
14157.0,201.63447021599998,6.597095900419999,53.0581318026,173.675164392,58.011861874196455,14.403913413368029,165.6225582631973,252.480565114383,18.13699112788937,30.43849186981506,91.37254822673752,5.35068558444,514.652721511
14932.0,201.63447021599998,6.909391309360001,64.6381617368,175.85364495,59.5563814653,14.7765888056,165.676162366,243.39303686099998,18.8701771651,30.3260774175,84.1771936718,5.036711847049999,267.404618341
16530.0,203.62251459700002,6.761739328651601,59.675291765,175.85364495,56.084220985900004,13.8457686904,165.676162366,269.29998338,19.769887014600002,30.041033190500002,87.23377913120001,4.87972497836,246.86655391135284
17968.0,205.610558978,6.75324360489,61.3295817556,175.74027518590069,60.104617330500005,14.244691596900001,169.069802354,326.29526572,18.098997294100002,30.3260774175,88.2526409511,4.87972497836,165.96949909100002
