time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,217.53882526599998,6.44094819595,56.3667117838,181.299846345,63.7595230983,16.106331827400002,169.069802354,545.986172195,26.9675658104,28.1882457148,35.2718263202,2.52492194796,192.91320264200002
578.0,217.53882526599998,7.221686718300001,56.3667117838,182.38908662400002,61.2010890608,15.574434618699998,170.766622349,566.71172941,32.4943548858,28.25366622679128,36.2906881401,2.36793507927,259.47999964900004
1937.0,219.526869647,5.816357378069999,53.0581318026,182.38908662400002,58.6426550233,14.244691596900001,172.463442343,548.0587279169999,30.3093452514,28.7583341689,55.6490627167,2.8388956853500003,389.44374618800003
3472.0,213.562736503,7.3778344227699995,54.712421793199994,176.942885229,57.3634380046,14.1117172947,172.463442343,597.800065232,31.3375850794,28.0457236013,77.045160933,2.8388956853500003,463.935161886
5032.0,229.467091554,6.28480049148,53.0581318026,182.38908662400002,55.7187304091,13.579820086,172.463442343,597.800065232,22.5975465415,27.4756351472,51.5736154374,2.05396134188,251.555380958
6562.0,223.50295841,7.84627753617,51.403841811999996,182.38908662400002,59.9218720421,14.643614503399998,174.160262337,702.464129166,20.4125369071,27.760679374299997,42.403859059,1.89697447319,333.971415348
7857.0,219.526869647,7.69012983171,61.3295817556,181.299846345,59.9218720421,14.643614503399998,169.069802354,738.7338542919999,23.240196434,27.9032014878,41.384997239200004,1.89697447319,270.57446581700003
9272.0,213.562736503,9.40775458087,58.0210017744,179.121365787,54.6222586788,13.1808971795,168.051554380297,787.438913746,27.2246257674,28.6158120553,44.441582698599994,2.21094821058,338.726186563
9844.0,225.49100279099997,7.84627753617,39.8238118779,179.121365787,37.2614562817,9.32464241642,174.160262337,633.033512497,27.096095788899998,30.6111216446,48.5170299779,2.9958825540400005,400.538212355
10156.0,223.50295841,8.00242524064,46.44097184020001,181.299846345,66.1352118473,17.7020234535,160.58570238299998,313.859931391,25.810796004,25.6228476715,49.5358917978,2.6819088166599996,321.292025442
10342.0,221.514914029,8.47086835405,48.0952618308,178.03212550799998,48.2261735851,13.4468457839,158.88888238799998,290.82788438128176,23.111666455500004,26.0504140121,48.5170299779,2.9958825540400005,492.463789175
10523.0,221.514914029,9.09545917193,48.0952618308,179.121365787,48.2261735851,13.4468457839,162.28252237700002,208.159589597,18.6131172081,24.4826707634,50.5547536176,2.9958825540400005,403.70805983199995
11985.0,223.50295841,6.597095900419999,44.7866818496,182.38908662400002,69.0591364616,19.1647407774,157.192062394,155.309418699,24.396966240500003,24.197626536399998,54.63020089689999,3.15286942274,481.369323007
13354.0,229.467091554,6.28480049148,48.0952618308,184.567567182,59.7391267537,16.2393061295,162.28252237700002,196.760533128,35.0649544558,24.767714990500004,52.75953399585249,2.8388956853500003,281.668931985
13983.0,237.419269079,6.75324360489,48.0952618308,188.92452829799998,62.663051367899996,16.7712033382,160.58570238299998,201.941922432,35.0649544558,25.907891898600003,51.5736154374,2.6819088166599996,219.856906192
14888.0,235.431224698,6.12865278701,49.749551821400004,186.74604774,58.6426550233,15.574434618699998,163.979342371,219.558646065,35.7076043483,25.907891898600003,54.63020089689999,2.36793507927,303.6623575655963
15485.0,237.419269079,6.597095900419999,51.403841811999996,187.83528801900002,56.084220985900004,14.9095631078,165.676162366,222.66747964700002,35.1934844343,26.3354582391,59.724509996,2.36793507927,335.556339086
16232.0,235.431224698,5.972505082540001,56.3667117838,187.83528801900002,57.1806927162,14.643614503399998,169.069802354,248.574426165,38.6637938537,25.907891898600003,60.743371815799996,2.36793507927,343.480957778
17638.0,233.443180316,7.53398212724,53.0581318026,186.74604774,56.632456851099995,14.510640201300001,172.463442343,326.29526572,36.0931942838,26.0504140121,62.7810954555,2.21094821058,299.10309310599996
