time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,237.4799880517269,5.352530281769581,24.888128545465094,182.10348101273286,70.7038440571,16.5052547339,201.30938224599998,283.80787343,25.1681461115,26.477980352600003,32.2152408608,2.52492194796,258.3016537756611
225.0,237.419269079,5.34791426466,23.89054672334968,182.38908662400002,64.6732495402,15.574434618699998,194.52210226900002,225.776313229,19.769887014600002,26.763024579699998,31.196379040900002,2.3366429726643276,261.888993674973
673.0,235.431224698,5.37706829995767,21.6266219813,180.210606066,60.835598483999995,15.574434618699998,182.644362309,182.252643078,12.4436782402,27.618157260700002,27.120931761599998,1.89697447319,270.57446581700003
1509.0,245.37144660400003,5.34791426466,33.206651915500004,180.210606066,58.459909735,15.840383223,177.55390232599999,174.998698053,12.7007381972,28.9008562824,24.064346302199997,1.7399876044999998,226.19660114599998
2441.0,247.359490985,5.6602096736,38.1695218873,183.47832690299998,61.018343772399994,15.973357525199999,179.25072232,173.43153267791243,15.656927702599999,29.61346685,15.9134517436,1.58300073581,178.648888997
3033.0,249.347535367,5.972505082540001,38.1695218873,182.38908662400002,58.51794705112381,15.354558867043838,180.53759129878543,161.75658926437723,15.215350947511782,29.364036163661275,13.8757281039,1.58300073581,213.517211239
3764.0,245.37144660400003,5.5040619691299995,39.8238118779,182.55162702153078,54.9877492555,14.1117172947,182.644362309,156.34569656,14.433033041109386,29.1859005094,13.8757281039,1.42601386711,275.329237032
5185.0,247.359490985,6.28480049148,39.8238118779,182.38908662400002,50.6018623342,13.184414933099111,186.03800229799998,137.69269506700002,14.757217853199998,29.61346685,9.80028082463,1.42601386711,230.95137236
6615.0,247.359490985,5.19176656019,43.132391858999995,184.567567182,48.0434282967,12.3830513665,184.34118230299998,160.49080800299998,12.1866182832,29.818536515294273,10.819142644500001,1.58300073581,216.687058716
7280.0,245.37144660400003,6.75324360489,41.4781018684,179.121365787,46.2159754128,12.250077064300001,184.34118230299998,164.635919446,10.3871985842,30.041033190500002,12.8568662841,1.42601386711,359.33019516
8106.0,249.347535367,7.53398212724,41.4781018684,183.47832690299998,46.0332301244,11.8511541578,187.73482229200002,161.527085864,9.616018713239999,29.1859005094,12.8568662841,1.58300073581,226.19660114599998
9516.0,241.395357842,6.28480049148,42.80369971231764,181.299846345,45.3022489709,11.452231251199999,189.431642286,181.216365218,8.459248906760001,29.4709447364,14.894589923699998,1.42601386711,375.179432543
10920.0,242.92890984211854,6.909391309360001,44.7866818496,181.299846345,46.48134816262278,11.5852055534,189.17281805182174,235.102813976,8.97336882075,30.6111216446,13.975668032357783,1.42601386711,200.837821333
12634.0,241.395357842,6.12865278701,44.7866818496,184.567567182,48.0434282967,12.1171027621,191.128462281,286.916707012,8.07365897127,30.6111216446,13.8757281039,1.58300073581,280.084008247
