time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,225.49100279099997,10.3446408077,21.6266219813,169.318203276,94.64042057560056,23.009827123357272,180.33669918230564,298.2700985062546,26.58070230707146,22.83033637247441,72.9697136537,7.234528008760001,280.084008247
297.0,221.514914029,10.813083921099999,24.9352019625,170.407443555,97.2019108736,23.5528927492,180.947542315,306.60598636599997,27.738745681399998,22.772405401300002,78.0640227528,8.4904229583,261.064923388
597.0,219.526869647,7.84627753617,26.589491953099998,168.228962997,89.66789622067043,22.004707811602227,178.4532285416114,286.1995488577301,23.93770586593017,22.990602153130435,70.9319900141,7.39151487745,299.10309310599996
905.0,223.50295841,7.84627753617,26.589491953099998,169.318203276,84.5924859747,21.0263810079,175.857082332,277.590206266,20.7981268425,23.1999717418,72.9697136537,8.4904229583,273.744313294
1256.0,225.49100279099997,7.84627753617,33.206651915500004,171.496683834,77.49730463944393,19.266218155850158,177.71286404157655,236.34511730944547,20.16517387031429,23.11634917014446,70.9319900141,8.33343608961,243.630762267
1445.0,229.467091554,8.00242524064,26.589491953099998,169.318203276,70.57252222283938,17.5849994316452,178.9391217076014,200.15724308142418,19.289228660648135,23.071107631304425,71.9508518339,8.647409826989998,238.87599105200002
1604.0,221.514914029,7.69012983171,26.589491953099998,170.407443555,68.87639117319999,17.1701262448,179.25072232,191.579143825,19.127237122100002,23.0574496283,67.8754045546,9.11837043307,242.045838528
2206.0,217.53882526599998,7.84627753617,26.589491953099998,168.228962997,70.863794860489,17.95809926008271,176.6116089526756,200.0289861650867,16.836068726048865,23.355403342208888,68.89426637439999,8.647409826989998,265.819694602
2488.0,213.562736503,7.3778344227699995,29.8980719343,167.139722718,70.3383534803,17.9679720578,175.857082332,196.760533128,16.2995775951,23.485015968800003,60.743371815799996,7.705488614839999,327.631720395
2790.0,209.58664774099998,7.0655390138300005,31.552361924899998,167.139722718,69.50832137905222,17.536777493114542,176.60074918203802,195.11646509344578,15.013964749139504,23.254539404499727,54.63020089689999,7.39151487745,313.36740675
3163.0,213.562736503,7.221686718300001,34.8609419061,169.318203276,67.5971741544,16.7712033382,177.55390232599999,188.470310243,12.0580883047,22.9149275148,50.5547536176,6.76356740268,262.649847126
3830.0,205.610558978,7.0655390138300005,39.8238118779,168.228962997,69.366593995354,17.19767557782731,176.59458143585923,203.8216137318275,17.54881032496609,23.191391411948086,45.460444518500005,6.1356199279,305.442788059
4477.0,203.62251459700002,6.75324360489,39.8238118779,168.228962997,71.2520799222,17.436074849100002,175.857082332,218.522368204,21.440776735,23.342493855300003,38.3284117797,5.036711847049999,349.820652731
5276.0,203.62251459700002,7.0655390138300005,43.132391858999995,169.318203276,67.59240189820068,17.168152607994447,175.23854564649045,221.86413761153824,27.168972715477917,23.581774982903976,34.2529645004,4.40876437228,351.40557646900004
5994.0,201.63447021599998,7.0655390138300005,48.0952618308,169.318203276,64.8559948286,17.0371519426,174.160262337,230.957702533,33.522594713800004,23.7700601959,32.2152408608,4.09479063489,329.216644133
6355.0,203.62251459700002,6.75324360489,44.7866818496,168.228962997,65.0538936865011,16.988700053978103,174.65082005818235,229.37231893175016,33.45526381365884,23.832340849228746,31.196379040900002,3.9378037662,346.65080525400003
6785.0,201.63447021599998,6.909391309360001,46.44097184020001,169.318203276,64.8747915491756,16.697348242084242,176.36395006962712,222.41833843261114,33.84723739772437,24.11929357678682,30.1775172211,3.78081689751,330.801567871
7062.0,203.62251459700002,6.44094819595,49.749551821400004,171.496683834,64.3974853848864,16.477848054051208,177.24850096262156,217.1368687289362,33.79793695379321,24.283280349557145,30.1775172211,3.6238300288199996,349.820652731
7379.0,203.62251459700002,6.44094819595,48.0952618308,170.407443555,64.125013675,16.372280431700002,177.55390232599999,214.37725676099998,33.522594713800004,24.340148649899998,30.1775172211,3.46684316012,370.424661328
8150.0,204.51434979020223,6.597095900419999,56.3667117838,172.585924113,65.65350175301347,16.991217236673695,176.8464489802672,234.3823206169408,39.13117764673575,24.32042536970887,35.2718263202,3.9378037662,333.971415348
8846.0,205.610558978,6.597095900419999,54.712421793199994,174.764404671,68.11738140587188,17.436074849100002,175.857082332,241.32048114,40.0776236172,24.340148649899998,35.2718263202,3.46684316012,438.57638207400004
9546.0,207.59860336,7.221686718300001,48.0952618308,175.85364495,69.0591364616,17.1701262448,179.25072232,263.082316215,51.388261725,24.340148649899998,37.3095499599,3.46684316012,337.141262825
10292.0,211.57469212200002,7.69012983171,48.0952618308,174.764404671,69.7901176151,17.1701262448,177.55390232599999,259.973482633,50.231491918500005,24.4826707634,38.3284117797,3.78081689751,319.707101704
10902.0,209.58664774099998,8.00242524064,43.132391858999995,171.496683834,66.3179571357,16.372280431700002,175.857082332,262.046038355,50.7456118325,24.340148649899998,47.49816815810001,4.40876437228,297.518169368
11187.0,207.59860336,8.62701605852,41.4781018684,169.318203276,65.57983560861878,16.198210316874267,176.35237622250352,258.9603589262496,50.63513657406888,24.32355229176353,55.6490627167,5.036711847049999,384.68897497300003
11804.0,211.57469212200002,8.31472064958,38.1695218873,171.496683834,60.835598483999995,15.04253741,177.55390232599999,246.50187044400002,51.31153893820634,24.197626536399998,51.5736154374,4.2517775035900005,449.670848242
12577.0,213.562736503,7.3778344227699995,38.1695218873,171.496683834,57.8062298387749,14.471020787390653,176.76590378534988,242.2608494731315,52.921412589761815,24.246456791438113,49.5358917978,3.78081689751,402.123136094
12901.0,217.53882526599998,7.3778344227699995,41.4781018684,173.675164392,55.658935484907325,14.076524518615816,176.21323563499806,238.36106677275686,53.82362362201914,24.1644304624931,48.5170299779,3.78081689751,283.253855723
13239.0,211.57469212200002,8.15857294511,44.7866818496,174.764404671,54.9877492555,13.978742992599999,175.857082332,237.175369697,54.4729812089,24.0551044229,54.63020089689999,4.2517775035900005,200.837821333
13668.0,219.526869647,8.00242524064,43.132391858999995,175.85364495,54.3630860427649,13.691352494783677,176.93765024737982,234.32612720775623,51.737010042027045,24.671508096083155,53.6113390771,4.09479063489,245.215686005
14065.0,213.562736503,8.00242524064,41.4781018684,173.675164392,52.9775510833,13.313871481700001,177.55390232599999,223.703757508,49.4603120475,25.337803444499997,51.5736154374,3.78081689751,294.348321891
14330.0,219.526869647,8.00242524064,43.132391858999995,175.85364495,54.664307695646556,13.61293189751192,177.98826240744236,239.05909206822466,50.19185140735338,24.85256173202892,49.5358917978,3.6238300288199996,275.329237032
14684.0,213.562736503,8.31472064958,43.132391858999995,175.85364495,57.728928581400005,14.1117172947,179.25072232,264.11859407599997,51.131201768000004,24.0551044229,47.49816815810001,3.6238300288199996,165.96949909100002
15376.0,217.53882526599998,8.00242524064,46.44097184020001,176.942885229,56.11794462862756,13.88113011184698,176.6668432618731,301.1239704084639,51.48696822840943,24.129726707333173,49.5358917978,3.6238300288199996,200.837821333
16004.0,213.562736503,8.15857294511,44.7866818496,175.85364495,55.7187304091,13.8457686904,174.160262337,352.202212238,53.187681424,23.9125823094,48.714272351725356,3.78081689751,238.87599105200002
16732.0,213.562736503,7.84627753617,46.44097184020001,173.675164392,55.03422914536963,13.652214133540063,175.49810764176004,372.35089027830685,46.55132565756765,23.96517562481225,48.5170299779,3.6238300288199996,265.819694602
17512.0,219.526869647,8.47086835405,43.132391858999995,176.942885229,54.256768101999995,13.4468457839,175.857082332,406.088660996,40.0776236172,23.9125823094,46.4793063383,3.30985629143,256.310152173
18247.0,219.526869647,8.31472064958,49.749551821400004,176.942885229,54.08516431566222,13.405907252425814,176.92071148656572,449.9624128565427,39.01468702930421,23.916615814349022,45.460444518500005,3.46684316012,265.819694602
18907.0,219.526869647,8.00242524064,43.132391858999995,179.121365787,54.074022813599996,13.4468457839,177.55390232599999,487.954611994,38.021143961199996,23.7700601959,42.403859059,3.46684316012,324.461872918
20320.0,221.514914029,7.69012983171,44.7866818496,176.942885229,50.7846076226,12.3830513665,179.25072232,487.954611994,33.2655347568,25.337803444499997,37.3095499599,3.15286942274,268.989542079
21757.0,213.562736503,7.84627753617,44.7866818496,178.03212550799998,56.4497115627,13.313871481700001,182.644362309,484.84577841199996,28.7669855094,24.0551044229,28.1397935815,2.52492194796,360.915118899
22137.0,211.57469212200002,8.31472064958,43.132391858999995,176.942885229,57.1806927162,13.579820086,180.947542315,631.997234636,31.080525122399997,24.340148649899998,26.1020699418,2.36793507927,342.40110408942553
23198.0,209.58664774099998,10.0323453987,44.7866818496,173.675164392,56.084220985900004,13.225368918073718,180.947542315,672.412071205,39.0493837892,24.4826707634,24.064346302199997,2.8388956853500003,238.87599105200002
24619.0,199.646425834,8.15857294511,44.7866818496,171.496683834,54.9877492555,12.9149485752,182.644362309,705.572962748,47.27530241310001,24.767714990500004,26.1020699418,3.30985629143,324.461872918
25549.0,197.658381453,8.62701605852,48.0952618308,169.318203276,52.2099798582748,12.590831177930593,179.24072098110597,641.1055584518305,42.08588805133848,25.123793306305743,34.2529645004,4.09479063489,245.215686005
26222.0,201.63447021599998,7.0655390138300005,46.44097184020001,171.496683834,50.967352911000006,12.5160256686,177.55390232599999,611.2716774219999,40.0776236172,25.337803444499997,32.2152408608,3.6238300288199996,324.461872918
26918.0,205.610558978,6.597095900419999,51.403841811999996,172.73901620721358,50.21189214981487,12.172396128371206,177.7017589407036,613.4647028661068,39.69090457796468,25.476216865355592,31.196379040900002,3.15286942274,295.93324563
27609.0,209.58664774099998,7.0655390138300005,48.0952618308,173.675164392,49.505390603900004,11.8511541578,177.55390232599999,624.743289611,38.6637938537,25.6228476715,29.158655401300003,2.9958825540400005,280.084008247
28280.0,213.562736503,7.3778344227699995,51.403841811999996,175.85364495,48.02801195626449,11.67977631915903,177.48235085427143,565.185241543552,39.1258921798505,25.804892905060363,28.1397935815,2.8388956853500003,297.518169368
28961.0,217.53882526599998,7.69012983171,46.44097184020001,175.85364495,45.850484836099994,11.319256949100001,177.55390232599999,514.897836373,39.4349737247,26.51151395811406,35.2718263202,3.30985629143,194.49812638
29723.0,215.550780885,6.909391309360001,49.749551821400004,173.675164392,48.66515357478426,11.9582800774071,175.77511550313275,487.224875717592,39.44606630051693,27.495321928079658,43.4227208788,4.09479063489,352.99050020699997
30440.0,215.550780885,7.221686718300001,43.132391858999995,175.85364495,50.967352911000006,12.5160256686,174.160262337,452.721164729,39.4349737247,27.760679374299997,40.3661354193,3.46684316012,348.23572899199996
31253.0,217.53882526599998,7.0655390138300005,46.44097184020001,178.03212550799998,49.17060045893617,12.08643635714642,174.20483490582558,420.7891723841214,39.72007098388433,27.841155738922414,46.4793063383,3.9378037662,294.348321891
31881.0,221.514914029,6.28480049148,46.44097184020001,180.210606066,47.8606830083,11.718179855599999,173.42993509502074,396.76216025,40.2061535957,28.0457236013,41.384997239200004,3.30985629143,372.009585067
32489.0,223.50295841,7.221686718300001,38.1695218873,180.210606066,50.20258672925193,12.190392168133183,171.77645531205437,397.1299193628133,39.2695863226164,27.578425492074658,50.5547536176,3.78081689751,215.10213497799998
32924.0,219.526869647,6.75324360489,43.132391858999995,178.03212550799998,50.2363717574,12.864623181826952,171.1719147782004,393.23715314345617,37.411935585655236,27.010860730263538,51.5736154374,4.09479063489,281.668931985
33324.0,219.526869647,6.75324360489,41.95015127369769,178.03212550799998,53.1602963716,13.1808971795,170.766622349,391.580770946,36.0931942838,26.9055466932,45.460444518500005,3.6238300288199996,302.272940583
34474.0,227.479047173,7.3778344227699995,41.4781018684,179.121365787,57.728928581400005,14.1117172947,174.160262337,420.596551047,39.8205636602,26.3354582391,46.4793063383,4.09479063489,194.49812638
34729.0,225.49100279099997,8.15857294511,34.8609419061,175.85364495,36.713220416599995,9.19166811425,175.857082332,396.1659703690159,46.247062585100004,27.1905909202,48.5170299779,4.40876437228,154.875032923
34919.0,223.50295841,8.939311467460001,34.8609419061,178.03212550799998,55.3532398323,10.448843715480981,173.97330513147276,351.14776962598756,45.01780437116122,26.894755584483505,53.6113390771,4.565751240969999,199.252897595
35381.0,219.526869647,9.09545917193,34.8609419061,175.85364495,47.8606830083,12.250077064300001,165.676162366,302.460874923,43.804992993599996,26.1929361256,56.667924536499996,5.036711847049999,213.517211239
35728.0,221.514914029,8.62701605852,34.8609419061,173.675164392,49.6881358922,12.9149485752,169.069802354,291.061818455,45.090292778599995,26.0504140121,59.724509996,5.5076724531300005,295.93324563
36245.0,223.50295841,7.3778344227699995,36.5152318967,174.764404671,55.5359851207,14.1117172947,167.37298236,303.49715278400004,44.7047028431,26.3354582391,66.8565427348,5.821646190519999,308.61263553599997
36454.0,223.50295841,7.3778344227699995,36.5152318967,174.764404671,56.81520213939999,13.978742992599999,170.766622349,338.73060004900003,46.7611824991,26.1929361256,72.9697136537,5.97863305921,300.688016844
36713.0,219.526869647,7.319479674811919,34.8609419061,173.675164392,54.256768101999995,13.8457686904,167.37298236,334.585488606,46.5041225421,26.6205024661,70.9319900141,5.821646190519999,235.706143575
36985.0,219.526869647,7.221686718300001,34.8609419061,172.585924113,57.546183293,14.510640201300001,165.676162366,360.492435124,42.0055732947,26.0504140121,75.0074372934,6.1356199279,253.140304696
