time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,239.20937084020224,6.3073777219725455,41.695091493228034,182.3283403392474,79.110127323,20.760432403499998,180.947542315,244.42931472200002,24.011376305,21.632228493099998,13.8757281039,1.11204012973,206.7807059611219
262.0,239.40731346,6.28480049148,41.4781018684,182.38908662400002,65.038740117,16.7712033382,184.34118230299998,220.594923925,18.7416471866,21.676133791898412,13.8757281039,1.11204012973,205.592592548
1696.0,231.455135935,6.909391309360001,46.44097184020001,180.210606066,60.296834818393215,15.973357525199999,184.34118230299998,195.72425526799998,16.813697509100002,21.7747506067,13.8757281039,1.26902699842,240.46091479
2964.0,239.40731346,6.75324360489,48.0952618308,181.299846345,50.2363717574,15.961701593466643,186.03800229799998,187.434032382,11.1583784552,21.9172727202,19.9888990229,1.42601386711,235.706143575
4397.0,239.40731346,6.909391309360001,48.0952618308,181.299846345,58.2771644466,15.308486014300001,177.55390232599999,189.50658810299998,11.929558326199999,25.195281331,23.0454844823,1.42601386711,262.649847126
5841.0,233.443180316,7.221686718300001,53.0581318026,183.47832690299998,58.6426550233,14.9095631078,180.947542315,234.066536115,13.214858111199998,25.0527592175,23.0454844823,1.26902699842,172.309194044
7204.0,231.455135935,7.84627753617,56.3667117838,182.38908662400002,62.114815502700004,15.840383223,182.644362309,281.735317709,14.2430979392,24.767714990500004,24.064346302199997,1.42601386711,248.38553348099998
8830.0,229.467091554,8.00242524064,54.712421793199994,180.210606066,57.9116738698,14.7765888056,180.947542315,352.202212238,21.183716778,24.0551044229,30.1775172211,1.42601386711,273.744313294
10317.0,233.443180316,7.221686718300001,56.3667117838,180.210606066,55.170494543900006,14.244691596900001,180.947542315,495.20855702,29.6666953589,24.0551044229,32.2152408608,1.26902699842,280.084008247
11716.0,235.431224698,7.69012983171,51.403841811999996,180.210606066,56.632456851099995,14.7765888056,180.947542315,591.582398068,24.525496219,24.4826707634,26.1020699418,1.11204012973,200.837821333
13066.0,231.455135935,7.69012983171,44.7866818496,179.121365787,57.728928581400005,14.7765888056,179.25072232,624.743289611,25.9393259825,24.6251928769,26.1020699418,1.11204012973,207.17751628599999
14488.0,219.526869647,6.597095900419999,43.132391858999995,171.496683834,53.1602963716,13.978742992599999,177.55390232599999,666.19440404,27.3531557459,24.767714990500004,24.064346302199997,0.955053261033,197.66797385700002
15910.0,215.550780885,6.597095900419999,41.4781018684,170.407443555,54.074022813599996,13.712794388199999,177.55390232599999,670.339515483,33.2655347568,24.6251928769,21.0077608427,1.11204012973,210.347363763
17361.0,219.526869647,7.84627753617,43.132391858999995,172.585924113,52.0638246413,13.1808971795,177.55390232599999,773.9673015569999,35.0649544558,24.4826707634,17.9511753832,1.11204012973,223.02675366900002
18823.0,225.49100279099997,7.53398212724,39.8238118779,175.85364495,49.1399000271,11.9841284599,179.25072232,869.3048647439999,28.1243356169,24.767714990500004,23.0454844823,1.42601386711,210.347363763
20257.0,233.443180316,8.47086835405,41.4781018684,180.210606066,48.0434282967,11.718179855599999,182.644362309,859.2275745545276,23.3687264125,24.767714990500004,26.1020699418,1.26902699842,178.648888997
21768.0,233.443180316,9.40775458087,39.8238118779,178.03212550799998,50.967352911000006,12.9149485752,180.947542315,894.1755334019999,23.3687264125,25.6228476715,25.083208122,1.11204012973,183.49180223432595
23003.0,230.7127939771055,8.62701605852,44.7866818496,179.121365787,57.9116738698,14.643614503399998,174.160262337,869.3048647439999,25.790795634342647,25.907891898600003,24.064346302199997,1.11204012973,172.309194044
24650.0,227.479047173,8.575027090511067,46.44097184020001,179.121365787,58.459909735,14.244691596900001,176.6606110485128,864.12347544,30.8234651654,25.337803444499997,28.1397935815,1.26902699842,208.31503773849877
26044.0,223.50295841,8.00242524064,48.0952618308,176.942885229,57.546183293,14.244691596900001,175.857082332,839.252806783,27.8672756599,24.767714990500004,29.158655401300003,1.11204012973,238.87599105200002
27420.0,219.526869647,9.2516068764,53.0581318026,178.03212550799998,62.114815502700004,14.643614503399998,180.947542315,756.3505779239999,20.669596864000003,24.197626536399998,30.185603566781154,1.26902699842,194.49812638
28883.0,219.526869647,10.3446408077,56.3667117838,180.210606066,63.394032521499994,15.4414603165,179.25072232,696.2464620019999,17.3278174231,24.340148649899998,31.196379040900002,1.26902699842,175.47904152099997
28976.0,221.514914029,8.62701605852,56.3667117838,180.19462063202582,63.37571533430878,15.435470100906238,179.23765079004292,696.8509126912727,17.384950769954894,24.33922714223242,31.196379040900002,1.2688639202805325,194.49812638
