time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,241.395357842,9.40775458087,31.552361924899998,184.567567182,66.1352118473,14.510640201300001,155.49524240000002,402.979827414,13.3433880897,33.1765196878,81.1206082123,7.07754114006,146.950414232
585.0,249.347535367,9.56390228534,33.206651915500004,188.92452829799998,62.8457966563,14.244691596900001,153.79842240600001,430.959329654,14.757217853199998,33.4615639148,81.1206082123,7.39151487745,162.799651615
2055.0,243.383402223,8.62701605852,36.5152318967,187.83528801900002,61.93207021439999,14.1117172947,153.79842240600001,393.65332666800003,11.286908433699999,33.8891302554,85.19605549159999,7.705488614839999,151.70518544700002
3440.0,245.37144660400003,8.31472064958,36.5152318967,188.92452829799998,54.256768101999995,11.8511541578,152.10160241100002,287.952984873,9.10189879925,34.0316523689,87.23377913120001,8.176449220910001,142.195643017
4875.0,243.383402223,7.84627753617,34.8609419061,186.74604774,57.9116738698,13.313871481700001,152.10160241100002,304.533430645,11.4154384122,34.1741744824,87.23377913120001,8.4904229583,146.950414232
6315.0,237.419269079,8.00242524064,38.1695218873,183.47832690299998,60.4701079072,13.712794388199999,153.79842240600001,294.170652037,10.5157285627,34.4592187094,87.23377913120001,8.4904229583,167.55442283
7905.0,239.40731346,7.53398212724,34.8609419061,181.299846345,59.7391267537,13.8457686904,152.10160241100002,271.372539101,10.2586686057,34.3166965959,87.23377913120001,8.176449220910001,156.459956662
9435.0,235.431224698,7.53398212724,38.1695218873,183.47832690299998,60.104617330500005,14.1117172947,153.79842240600001,273.445094823,9.616018713239999,34.3166965959,90.2903645907,8.647409826989998,153.290109185
10649.0,239.40731346,7.53398212724,38.1695218873,183.47832690299998,61.93207021439999,14.1117172947,152.10160241100002,264.11859407599997,9.87307867024,34.4592187094,84.1771936718,7.862475483530001,158.0448804
10935.0,239.40731346,7.53398212724,36.5152318967,184.567567182,63.9422683866,14.9095631078,150.404782417,264.1177478955647,10.2586686057,34.601740823,86.2149173114,8.01946235222,177.063965259
12094.0,241.395357842,7.221686718300001,38.1695218873,185.65680746099997,60.104617330500005,14.244691596900001,152.10160241100002,258.93720477200003,10.0016086487,34.4592187094,83.158331852,7.862475483530001,196.083050118
13686.0,243.383402223,6.75324360489,39.8238118779,187.83528801900002,59.557076445968086,13.857113407980801,152.672881084553,251.77761054909146,10.49513550624855,34.539775847863126,79.08288457270001,7.07754114006,154.875032923
15297.0,253.32362412900002,6.44094819595,43.132391858999995,192.192249135,57.728928581400005,13.313871481700001,153.79842240600001,243.39303686099998,11.1583784552,34.601740823,80.1017463925,6.76356740268,184.98858395099998
16395.0,249.347535367,5.816357378069999,41.4781018684,191.10300885599997,56.9979474278,13.0479228773,153.79842240600001,236.13909183599998,10.7727885197,34.601740823,68.89426637439999,5.5076724531300005,123.17655815799999
18015.0,245.37144660400003,5.972505082540001,44.7866818496,186.74604774,52.2465699297,12.3830513665,150.404782417,213.34097889999998,11.286908433699999,34.601740823,62.7810954555,4.40876437228,143.780566755
19515.0,237.9922694518229,11.7499701479,41.4781018684,170.407443555,61.5665796376,15.1755117121,150.404782417,197.79681098900002,12.7007381972,33.8891302554,59.724509996,3.9378037662,1303.94474317
20785.0,233.443180316,6.75324360489,48.0952618308,183.47832690299998,56.084220985900004,13.579820086,152.10160241100002,233.03025825400002,11.672498369200001,34.1741744824,58.7056481762,3.30985629143,199.252897595
22021.0,235.431224698,6.909391309360001,48.0952618308,181.299846345,52.9775510833,12.781974273,153.79842240600001,230.957702533,11.801028347699999,34.7442629365,54.63020089689999,2.9958825540400005,178.648888997
23692.0,217.53882526599998,6.597095900419999,46.44097184020001,173.675164392,60.104617330500005,14.3776658991,157.192062394,229.921424672,10.0016086487,33.7466081419,46.4793063383,2.52492194796,475.029628054
