time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,242.4705393999898,7.0655390138300005,44.7866818496,181.299846345,58.2771644466,14.643614503399998,182.644362309,307.642264227,13.214858111199998,23.9125823094,16.932313563399997,1.11204012973,165.96949909100002
444.0,241.395357842,6.28480049148,44.7866818496,181.299846345,64.8559948286,15.973357525199999,187.73482229200002,367.746380149,21.0551867995,23.6275380823,17.9511753832,1.58300073581,208.762440025
736.0,245.37144660400003,7.221686718300001,34.8609419061,180.210606066,62.663051367899996,15.707408920799999,182.644362309,356.347323681,33.3940647353,24.197626536399998,18.970037203,1.89697447319,202.28282100604864
2097.0,245.37144660400003,6.697460934727621,41.4781018684,180.210606066,61.5665796376,15.568842959635662,180.947542315,262.046038355,34.1652446063,24.066270225719645,19.9888990229,1.58300073581,192.91320264200002
3649.0,241.395357842,6.28480049148,46.44097184020001,182.38908662400002,61.74932492600001,15.4414603165,182.644362309,228.885146811,31.209055100900002,24.340148649899998,17.9511753832,1.26902699842,140.610719279
5022.0,241.395357842,6.597095900419999,49.749551821400004,183.47832690299998,62.114815502700004,15.840383223,181.72458632097909,218.522368204,25.553736046999997,24.197626536399998,18.970037203,1.11204012973,143.780566755
5663.0,235.431224698,5.816357378069999,51.403841811999996,180.210606066,62.65037535218202,15.90070563092999,181.15240063565076,222.33814826306454,24.135300546208,24.15024223698074,19.665268327662375,1.11204012973,173.89411778299998
6509.0,235.431224698,6.597095900419999,49.091627946507224,180.210606066,63.9422683866,16.2393061295,180.947542315,228.885146811,19.6413570361,24.0551044229,21.0077608427,1.11204012973,132.686100588
8055.0,235.431224698,6.44094819595,46.44097184020001,178.03212550799998,63.58403921635588,15.04253741,179.25072232,209.19586745700002,19.366925454137597,23.9125823094,22.0266226625,1.11204012973,151.70518544700002
9443.0,233.443180316,6.28480049148,44.7866818496,176.942885229,63.394032521499994,15.973357525199999,184.34118230299998,252.719537608,17.070757466099998,24.0551044229,21.0077608427,1.11204012973,161.214727876
11331.0,231.455135935,7.221686718300001,51.403841811999996,176.66938974933657,65.9524665589,16.372280431700002,186.03800229799998,298.31576348,17.713407358599998,24.0551044229,21.0077608427,1.26902699842,205.592592548
12472.0,233.443180316,7.0655390138300005,48.0952618308,175.85364495,60.287362618900005,14.7765888056,186.03800229799998,293.4575013797258,14.757217853199998,24.0551044229,18.970037203,1.3038686561313952,135.855948064
13917.0,233.443180316,7.0655390138300005,49.749551821400004,178.03212550799998,59.0081456001,14.244691596900001,187.73482229200002,306.60598636599997,13.0863281327,24.197626536399998,22.0266226625,1.42601386711,156.459956662
