time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,225.49100279099997,4.56717574231,31.552361924899998,175.85364495,68.328155308,17.436074849100002,174.160262337,242.35675900099997,17.456347401600002,33.033997574299995,24.064346302199997,2.05396134188,170.724270306
725.0,239.40731346,5.5040619691299995,28.2437819437,181.299846345,67.23168357770001,16.9041776404,184.34118230299998,240.28420327900002,16.9422274876,34.0316523689,22.0266226625,1.58300073581,134.271024326
1535.0,241.395357842,5.035618855719999,24.9352019625,178.03212550799998,66.89872862381907,16.3783305989666,182.1533859488511,260.60720154453116,17.114250986638446,34.127026777416376,19.9888990229,1.58300073581,307.027711797
2115.0,245.37144660400003,5.816357378069999,28.2437819437,180.210606066,65.81871330276395,15.973357525199999,182.644362309,273.445094823,17.070757466099998,34.3166965959,17.9511753832,1.26902699842,180.23381273599998
2975.0,245.37144660400003,5.6602096736,29.8980719343,178.03212550799998,64.20984295676963,16.203898424627898,179.40732225780792,263.9023563575896,17.51253485697922,34.2132777963033,16.932313563399997,1.26902699842,192.91320264200002
3560.0,243.52339999727502,6.597095900419999,29.8980719343,179.121365787,63.9422683866,16.2393061295,177.55390232599999,261.00976049400003,17.713407358599998,34.1741744824,16.932313563399997,1.42601386711,154.875032923
5005.0,237.419269079,6.12865278701,29.8980719343,175.85364495,62.4803060795,15.973357525199999,179.25072232,270.336261241,18.356057251099998,34.7442629365,14.894589923699998,1.26902699842,181.81873647400002
6415.0,239.40731346,7.221686718300001,29.8980719343,175.85364495,64.6732495402,16.6382290361,182.644362309,298.31576348,18.356057251099998,34.88678505,14.894589923699998,1.26902699842,216.687058716
8853.0,233.443180316,8.15857294511,33.206651915500004,174.764404671,65.4042306938,16.6382290361,182.644362309,397.798438111,22.0834266275,35.5993956176,14.894589923699998,1.58300073581,204.00766881
9305.0,237.419269079,8.15857294511,24.9352019625,173.675164392,67.4144288661,17.3031005469,186.03800229799998,357.38360154199995,23.111666455500004,36.5970504122,15.596614225309262,1.58300073581,196.083050118
10126.0,233.443180316,7.69012983171,29.8980719343,176.942885229,54.074022813599996,14.1117172947,182.644362309,345.98454507400004,20.2840069286,36.0269619581,16.932313563399997,1.7399876044999998,207.17751628599999
10618.0,237.419269079,7.2968906178677315,29.8980719343,179.121365787,45.3022489709,12.1171027621,182.644362309,287.952984873,19.3842970791,36.8820946392,16.932313563399997,2.21094821058,199.252897595
11358.0,225.49100279099997,6.28480049148,31.552361924899998,176.942885229,51.1500981994,13.978742992599999,175.857082332,245.465592583,16.6851675306,35.3143513905,18.970037203,3.15286942274,259.47999964900004
12169.0,221.514914029,5.972505082540001,34.8609419061,178.03212550799998,56.084220985900004,15.4414603165,172.463442343,231.993980393,16.841259695962258,34.0316523689,19.9888990229,3.78081689751,221.44182993099997
12745.0,217.53882526599998,7.53398212724,31.552361924899998,172.585924113,61.5665796376,16.6382290361,170.766622349,228.885146811,16.5566375521,34.60314294466019,22.0266226625,4.40876437228,264.23477086400004
13146.0,221.514914029,6.597095900419999,31.552361924899998,175.85364495,61.300606252125135,16.4455854865682,174.13912002405084,225.21450994066433,16.872529056051253,34.93941357912974,23.0454844823,4.93025863842639,255.83299762682603
13469.0,223.50295841,6.44094819595,33.206651915500004,176.942885229,61.93207021439999,16.5052547339,175.857082332,217.87191556402868,17.1992874446,35.0293071635,25.083208122,5.19369871575,246.800609743
14094.0,223.50295841,6.28480049148,33.206651915500004,176.942885229,60.6528531956,16.106331827400002,177.55390232599999,214.37725676099998,16.2995775951,35.0293071635,30.1775172211,5.97863305921,340.311110301
14324.0,225.49100279099997,6.12865278701,33.206651915500004,178.03212550799998,59.19089088850001,15.973357525199999,177.55390232599999,209.19586745700002,16.2995775951,35.171829277,31.196379040900002,5.97863305921,223.02675366900002
14645.0,225.49100279099997,6.44094819595,34.100332507647025,179.121365787,58.8254003117,15.574434618699998,177.55390232599999,208.159589597,16.5566375521,34.4592187094,34.2529645004,6.292606796599999,240.46091479
14959.0,223.50295841,6.597095900419999,34.8609419061,176.942885229,63.9422683866,16.5052547339,179.25072232,223.703757508,17.8419373371,34.7442629365,30.1775172211,5.664659321830001,238.87599105200002
15283.0,225.49100279099997,6.28480049148,36.5152318967,176.73860719208753,58.459909735,16.247155593896455,179.29128448795146,222.09943754734712,17.941278315009132,34.71229343744052,30.1775172211,5.036711847049999,232.53629609900003
15760.0,221.514914029,6.909391309360001,34.8609419061,174.764404671,60.835598483999995,16.106331827400002,180.947542315,229.921424672,19.5128270576,34.601740823,35.2718263202,5.821646190519999,272.159389555
16555.0,229.467091554,6.597095900419999,36.5152318967,179.121365787,60.4701079072,15.574434618699998,182.644362309,225.776313229,18.098997294100002,34.7442629365,42.403859059,6.44959366529,229.366448622
17104.0,231.455135935,6.28480049148,36.5152318967,179.0372702618038,58.2771644466,15.1755117121,182.37413923809,224.74003536799998,18.356057251099998,34.601740823,50.5547536176,6.76356740268,223.02675366900002
17901.0,231.455135935,5.816357378069999,34.8609419061,179.121365787,58.8254003117,15.04253741,182.644362309,212.304701039,20.7981268425,34.601740823,55.6490627167,6.9205542713699995,251.555380958
