time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,231.96759679405145,6.44094819595,41.4781018684,180.210606066,62.8457966563,15.308486014300001,160.58570238299998,285.88042915200003,15.142807788599999,21.7747506067,14.894589923699998,1.89697447319,192.91320264200002
1000.0,233.443180316,7.53398212724,44.7866818496,178.03212550799998,62.663051367899996,15.1755117121,157.192062394,285.88042915200003,15.151003834424186,21.7747506067,12.8568662841,1.89697447319,158.0448804
2549.0,229.467091554,8.62701605852,48.0952618308,179.121365787,51.3328434878,12.5160256686,160.58570238299998,271.372539101,16.1710476166,22.0597948337,24.064346302199997,2.8388956853500003,164.384575353
2912.0,225.49100279099997,7.3778344227699995,46.44097184020001,179.121365787,40.3681261844,9.9895139273,157.192062394,241.32048114,14.2430979392,22.0597948337,25.27085459666366,2.9958825540400005,189.743355165
3400.0,227.479047173,6.75324360489,49.749551821400004,180.210606066,54.8050039672,13.15726580077527,157.59983110931805,213.7177486906235,14.066622847613091,22.27690725919479,28.1397935815,2.9958825540400005,208.762440025
3850.0,231.455135935,7.0655390138300005,49.749551821400004,181.299846345,60.4701079072,15.707408920799999,157.192062394,171.88986447099998,13.0863281327,22.4873611742,28.1397935815,2.9712226024276482,235.706143575
4337.0,229.467091554,7.53398212724,46.44097184020001,181.299846345,54.9877492555,15.40946141713714,156.88548642859925,184.47906313661383,14.145719276448622,22.586862353189172,31.196379040900002,2.9958825540400005,265.819694602
5086.0,233.443180316,7.0655390138300005,51.403841811999996,182.38908662400002,63.5767778099,16.5052547339,155.49524240000002,180.18008735700002,15.9139876596,23.0574496283,34.2529645004,2.8388956853500003,268.989542079
6623.0,233.443180316,7.3778344227699995,48.0952618308,181.05381193168986,64.4905042518,16.7712033382,157.192062394,202.978200293,15.0142778101,22.759073998718314,35.2718263202,2.6819088166599996,257.7643691517378
8856.0,231.455135935,8.00242524064,45.51284986948319,179.121365787,65.2214854054,16.9041776404,158.88888238799998,261.00976049400003,16.2995775951,22.6298832877,31.196379040900002,2.52492194796,248.38553348099998
9800.0,235.431224698,7.84627753617,44.7866818496,178.03212550799998,67.0489382893,16.6382290361,158.73245588742876,262.046038355,16.042517638099998,22.4873611742,30.1775172211,2.6819088166599996,242.045838528
11140.0,235.431224698,7.3778344227699995,44.7866818496,181.299846345,66.71618477489665,16.6382290361,158.88888238799998,310.75109780900004,16.042517638099998,22.4873611742,31.196379040900002,2.6819088166599996,202.42274507099998
12545.0,227.479047173,7.3778344227699995,46.44097184020001,174.764404671,65.9524665589,16.6382290361,158.88888238799998,380.181714478,18.356057251099998,22.4873611742,26.1020699418,2.6819088166599996,240.46091479
14753.0,219.526869647,6.44094819595,41.4781018684,172.585924113,73.9932592481,19.1647407774,155.49524240000002,512.825280652,22.983136477,22.202316947199996,25.083208122,2.8388956853500003,254.725228434
15390.0,223.50295841,6.597095900419999,41.4781018684,173.675164392,65.2214854054,16.7712033382,155.49524240000002,511.9350922015477,20.7981268425,22.3448390607,26.1020699418,2.6819088166599996,191.328278904
16865.0,223.50295841,6.44094819595,39.8238118779,172.585924113,71.43482521060001,18.10094636,158.88888238799998,542.877338613,25.29667609,22.9149275148,27.120931761599998,2.8388956853500003,234.121219837
18260.0,223.50295841,5.972505082540001,39.8238118779,174.764404671,66.6834477125,16.372280431700002,162.28252237700002,595.727509511,22.0834266275,23.0574496283,24.064346302199997,2.6819088166599996,181.81873647400002
19705.0,223.50295841,6.145112831864115,41.4781018684,174.764404671,66.8661930009,16.372280431700002,162.28252237700002,628.888401054,19.5128270576,23.0574496283,19.9888990229,2.52492194796,175.47904152099997
21145.0,221.514914029,6.28480049148,44.7866818496,175.85364495,70.3383534803,17.1701262448,162.28252237700002,652.722791851,20.1554769501,23.342493855300003,16.932313563399997,2.36793507927,191.328278904
22940.0,219.526869647,6.28480049148,46.44097184020001,175.85364495,75.0897309784,16.972156465694177,162.28252237700002,702.464129166,19.2557671006,23.342493855300003,17.9511753832,2.52492194796,294.348321891
24070.0,223.50295841,5.5040619691299995,48.0952618308,179.121365787,69.2418817499,17.0371519426,160.58570238299998,645.468846826,18.2275272726,23.485015968800003,17.9511753832,2.6819088166599996,189.743355165
25467.0,223.50295841,7.0655390138300005,44.7866818496,176.942885229,68.1454100196,16.7712033382,162.28252237700002,610.235399561,18.998707143599997,23.485015968800003,19.9888990229,2.6819088166599996,178.648888997
